t,res_FRLT,res_G1,res_R1
10.330666666666666,2.6988536212774252,2.7027092811515288,2.700366840215457
10.333333333333332,2.7035376260938553,2.707400600034153,2.705055604415091
10.336,2.7082267276002088,2.7120970258212793,2.709749476583335
10.338666666666667,2.712920923645412,2.716798556366249,2.7144484545814342
10.341333333333333,2.7176202120625903,2.7215051895065634,2.719152536254828
10.344,2.722324590669091,2.7262169230639604,2.72386171943313
10.346666666666666,2.7270340572665166,2.730933754844387,2.728576001930181
10.349333333333332,2.7317486096407566,2.7356556826380616,2.733295381544077
10.352,2.7364682455620026,2.7403827042195017,2.7380198560571847
10.354666666666667,2.7411929627847957,2.745114817347538,2.742749423236175
10.357333333333333,2.745922759048039,2.7498520197653584,2.7474840808320655
10.36,2.750657632075034,2.7545943092005207,2.7522238265802255
10.362666666666666,2.7553975795735117,2.7593416833649944,2.756968658200426
10.365333333333332,2.7601425992356576,2.7640941399551875,2.761718573396857
10.368,2.7648926887381426,2.7688516766519715,2.766473569858158
10.370666666666667,2.7696478457421527,2.773614291120724,2.7712336452574604
10.373333333333333,2.774408067893424,2.778381981011336,2.7759987972523983
10.376,2.77917335282226,2.783154743958268,2.7807690234851505
10.378666666666666,2.78394369814358,2.7879325775805612,2.7855443215824685
10.381333333333332,2.788719101456932,2.792715479481873,2.7903246891557054
10.384,2.7934995603465365,2.7975034472505054,2.7951101238008444
10.386666666666667,2.7982850723813093,2.8022964784594597,2.799900623098536
10.389333333333333,2.803075635114894,2.80709457066642,2.804696184614132
10.392,2.8078712460856976,2.8118977214138323,2.8094968058976937
10.394666666666666,2.8126719028169176,2.8167059282289095,2.8143024844840565
10.397333333333332,2.8174776028165756,2.8215191886236632,2.819113217892828
10.4,2.822288343577544,2.826337500094944,2.8239290036284506
10.402666666666667,2.827104122577588,2.831160860124473,2.8287498391802144
10.405333333333333,2.831924937279385,2.8359892661788746,2.8335757220222852
10.408,2.8367507851305716,2.840822715709691,2.8384066496137526
10.410666666666666,2.8415816635637574,2.8456612061534474,2.8432426193986577
10.413333333333332,2.8464175699965764,2.85050473493165,2.848083628806011
10.416,2.851258501831706,2.8553532994508464,2.852929675249847
10.418666666666667,2.856104456456909,2.860206897102635,2.8577807561292388
10.421333333333333,2.860955431245059,2.8650655252637236,2.8626368688283454
10.424,2.865811423554181,2.8699291812959333,2.8674980107164343
10.426666666666666,2.870672430727476,2.8747978625462633,2.872364179147908
10.429333333333332,2.875538450093364,2.8796715663468935,2.8772353714623735
10.432,2.8804094789655097,2.8845502900152424,2.8821115849846293
10.434666666666667,2.8852855146428653,2.8894340308539945,2.8869928170247228
10.437333333333333,2.8901665544096917,2.894322786151121,2.891879064877982
10.44,2.895052595535603,2.89921655317993,2.8967703258250617
10.442666666666666,2.8999436352756005,2.904115329199087,2.9016665971319444
10.445333333333332,2.9048396708700985,2.9090191114526784,2.9065678760500098
10.448,2.9097406995449706,2.913927897170204,2.911474159816049
10.450666666666667,2.9146467185115763,2.9188416835666438,2.9163854456523133
10.453333333333333,2.9195577249667966,2.9237604678424716,2.9213017307665265
10.456,2.9244737160930714,2.9286842471837096,2.9262230123519415
10.458666666666666,2.9293946890584355,2.933613018761957,2.931149287587374
10.461333333333332,2.934320641016552,2.9385467797344194,2.9360805536372228
10.464,2.939251569106748,2.943485527243943,2.9410168076515197
10.466666666666667,2.9441874704540494,2.9484292584190532,2.945958046765955
10.469333333333333,2.9491283421692183,2.9533779703740093,2.9509042681019237
10.472,2.95407418134879,2.958331660208804,2.955855468766553
10.474666666666666,2.9590249850751063,2.9632903250092286,2.960811645852738
10.477333333333332,2.9639807504163524,2.968253961846896,2.965772796439185
10.48,2.9689414744265976,2.973222567779283,2.9707389175904435
10.482666666666667,2.9739071541458206,2.9781961398497616,2.975710006356938
10.485333333333333,2.978877786599962,2.9831746750876476,2.980686059775017
10.488,2.983853368800947,2.988158170508219,2.985667074866974
10.490666666666666,2.9888338977467312,2.993146623112758,2.9906530486410974
10.493333333333332,2.993819370421334,2.9981400298886083,2.995643978091709
10.496,2.9988097837948753,3.0031383878091797,3.0006398601991786
10.498666666666667,3.003805134823616,3.008141693834013,3.005640691929986
10.501333333333333,3.0088054204499923,3.013149944908802,3.0106464702367575
10.504,3.013810637602653,3.018163137965437,3.015657192058283
10.506666666666666,3.018820783196502,3.0231812699220444,3.0206728543195736
10.509333333333332,3.0238358541327313,3.028204337683014,3.0256934539318925
10.512,3.0288558472988587,3.033232338139053,3.0307189877927923
10.514666666666667,3.0338807595687736,3.038265268167207,3.0357494527861535
10.517333333333333,3.038910587802764,3.043303124630918,3.040784845782216
10.52,3.0439453288475637,3.048345904380045,3.0458251636376388
10.522666666666666,3.0489849795363857,3.053393604250908,3.0508704031955154
10.525333333333332,3.054029536688968,3.0584462210663332,3.0559205612854208
10.528,3.059078997111598,3.063503751635678,3.0609756347234445
10.530666666666667,3.0641333575971688,3.0685661927548864,3.0660356203122516
10.533333333333333,3.0691926149252087,3.0736335412065316,3.071100514841096
10.536,3.074256765861918,3.078705793759814,3.0761703150858652
10.538666666666666,3.0793258071602176,3.0837829471706537,3.0812450178091306
10.541333333333332,3.084399735559779,3.0888649981817027,3.0863246197601746
10.544,3.0894785477870688,3.0939519435223803,3.0914091176750396
10.546666666666667,3.0945622405553883,3.099043779908934,3.096498508276562
10.549333333333333,3.0996508105649108,3.1041405040444503,3.1015927882744134
10.552,3.104744254502726,3.109242112618928,3.1066919543651323
10.554666666666666,3.1098425690428724,3.1143486023092803,3.111796003232184
10.557333333333332,3.1149457508463847,3.1194599697794185,3.1169049315459856
10.56,3.120053796561333,3.1245762116802442,3.1220187359639446
10.562666666666667,3.125166702822859,3.129697324649736,3.1271374131305003
10.565333333333333,3.1302844662532197,3.1348233053129615,3.1322609596771827
10.568,3.135407083461827,3.139954150282113,3.1373893722226263
10.570666666666666,3.140534551045291,3.145089856156576,3.14252264737262
10.573333333333332,3.1456668655874536,3.150230419522944,3.147660781720163
10.576,3.1508040236594397,3.1553758369550815,3.1528037718454804
10.578666666666667,3.15594602181969,3.16052610501413,3.1579516143160826
10.581333333333333,3.1610928566140037,3.1656812202486013,3.1631043056868013
10.584,3.1662445245755833,3.170841179194363,3.1682618424998195
10.586666666666666,3.171401022225071,3.1760059783747283,3.1734242212847446
10.589333333333332,3.176562346070596,3.1811756143004586,3.178591438558608
10.592,3.181728492607811,3.1863500834698324,3.183763490825934
10.594666666666667,3.186899458319935,3.1915293823686732,3.1889403745787805
10.597333333333333,3.1920752396777936,3.1967135074703914,3.194122086296762
10.6,3.1972558331398693,3.2019024552360302,3.199308622447116
10.602666666666666,3.2024412351523313,3.2070962221143096,3.204499979484723
10.605333333333332,3.2076314421490824,3.2122948045416684,3.2096961538521644
10.607999999999999,3.2128264505518054,3.217498198942294,3.2148971419797627
10.610666666666667,3.2180262567700018,3.2227064017281775,3.2201029402856074
10.613333333333333,3.2232308572010298,3.227919409299157,3.2253135451756156
10.616,3.228440248230158,3.233137218042959,3.2305289530435717
10.618666666666666,3.2336544262305926,3.2383598243352156,3.2357491602711566
10.621333333333332,3.238873387563535,3.243587224539558,3.240974163228017
10.623999999999999,3.244097128578215,3.2488194150076066,3.2462039582717646
10.626666666666667,3.2493256456119375,3.2540563920790535,3.2514385417480764
10.629333333333333,3.254558934990121,3.259298152081681,3.2566779099906813
10.632,3.259796993026349,3.2645446913314142,3.261922059321442
10.634666666666666,3.265039816022402,3.2697960061323648,3.2671709860503784
10.637333333333332,3.2702874002683107,3.275052092776866,3.272424686475714
10.639999999999999,3.2755397420423944,3.2803129475455286,3.277683156883935
10.642666666666667,3.280796837611304,3.285578566707279,3.2829463935497993
10.645333333333333,3.286058683230065,3.2908489465193873,3.2882143927364145
10.648,3.291325275142124,3.2961240832275442,3.293487150695264
10.650666666666666,3.296596609579388,3.3014039730658693,3.298764663666258
10.653333333333332,3.301872682762274,3.3066886122569716,3.3040469278777693
10.655999999999999,3.307153490899746,3.3119779970120042,3.3093339395466708
10.658666666666667,3.312439030189364,3.3172721235306826,3.3146256948784063
10.661333333333333,3.3177292968173235,3.3225709880013485,3.3199221900670106
10.664,3.3230242869585025,3.327874586601007,3.325223421295156
10.666666666666666,3.3283239967765046,3.3331829154953567,3.3305293847342026
10.669333333333332,3.333628422423703,3.338495970838876,3.335840076544242
10.671999999999999,3.3389375600412854,3.3438137487748163,3.3411554928741314
10.674666666666667,3.3442514057592976,3.349136245435268,3.346475629861563
10.677333333333333,3.349569955696685,3.3544634569412275,3.351800483633068
10.68,3.3548932059613423,3.3597953794025885,3.3571300503041073
10.682666666666666,3.3602211526501535,3.36513200891824,3.362464325979068
10.685333333333332,3.3655537918490412,3.3704733415760826,3.3678033067513526
10.687999999999999,3.370891119633002,3.375819373453079,3.373146988703398
10.690666666666667,3.376233132066165,3.3811701006152974,3.3784953679067153
10.693333333333333,3.381579825201823,3.386525519117955,3.383848440421962
10.696,3.3869311950824854,3.3918856250054747,3.389206202298949
10.698666666666666,3.3922872377399176,3.3972504143115105,3.3945686495767204
10.701333333333332,3.3976479491951928,3.4026198830589998,3.3999357782835915
10.703999999999999,3.4030133254587303,3.4079940272602185,3.4053075844371574
10.706666666666667,3.4083833625303432,3.4133728429168158,3.410684064044382
10.709333333333333,3.4137580563992835,3.4187563260198655,3.4160652131016422
10.712,3.4191374030442883,3.424144472549898,3.4214510275947396
10.714666666666666,3.424521398433623,3.4295372784769618,3.4268415034989634
10.717333333333332,3.429910038525125,3.434934739760658,3.4322366367791437
10.719999999999999,3.4353033192662537,3.4403368523502005,3.4376364233896886
10.722666666666667,3.440701236594133,3.4457436121844256,3.443040859274636
10.725333333333333,3.4461037864355974,3.451155015191884,3.4484499403676767
10.728,3.4515109647072344,3.4565710572908617,3.4538636625922297
10.730666666666666,3.456922767315435,3.4619917343894184,3.4592820218614815
10.733333333333333,3.462339190156435,3.4674170423854465,3.464705014078402
10.735999999999999,3.467760229116365,3.472846977166714,3.470132635135833
10.738666666666667,3.473185880071291,3.4782815346109106,3.4755648809164983
10.741333333333333,3.4786161388872627,3.483720710585693,3.481001747293079
10.744,3.48405100142036,3.4891645009487204,3.4864432301282418
10.746666666666666,3.4894904635167356,3.4946129015477174,3.4918893252746734
10.749333333333333,3.494934521012665,3.5000659082205074,3.4973400285751572
10.751999999999999,3.5003831697345906,3.5055235167950634,3.502795335862597
10.754666666666667,3.505836405499167,3.510985723089557,3.508255242960061
10.757333333333333,3.511294224113302,3.516452522912397,3.513719745680851
10.76,3.5167566213742165,3.521923912062274,3.519188839828514
10.762666666666666,3.5222235930694747,3.527399886328227,3.5246625211969245
10.765333333333333,3.5276951349770385,3.532880441489658,3.530140785570301
10.767999999999999,3.533171242865318,3.5383655733163986,3.535623628723267
10.770666666666667,3.5386519124932025,3.543855277568746,3.541111046420894
10.773333333333333,3.5441371396101227,3.549349549997535,3.5466030344187476
10.776,3.5496269199560855,3.5548483863441422,3.552099588462935
10.778666666666666,3.5551212492617315,3.560351782340559,3.5576007042901496
10.781333333333333,3.560620123248368,3.5658597337094315,3.5631063776277094
10.783999999999999,3.566123537628024,3.5713722361641187,3.568616604193625
10.786666666666667,3.571631488103495,3.576889285408723,3.5741313796966274
10.789333333333333,3.5771439703683914,3.58241087713813,3.5796506998362143
10.792,3.5826609801071747,3.5879370070380765,3.5851745603027076
10.794666666666666,3.5881825129952185,3.5934676707851945,3.5907029567772812
10.797333333333333,3.593708564698844,3.5990028640470304,3.5962358849320433
10.799999999999999,3.599239130875372,3.6045425824821327,3.6017733404300367
10.802666666666667,3.6047742071731665,3.6100868217400595,3.6073153189253158
10.805333333333333,3.610313789231684,3.6156355774614544,3.6128618160629924
10.808,3.615857872681514,3.6211888452780765,3.6184128274792657
10.810666666666666,3.6214064531444365,3.626746620812843,3.623968348801478
10.813333333333333,3.626959526233455,3.632308899679898,3.629528375648174
10.815999999999999,3.6325170875528547,3.637875677484638,3.6350929036291206
10.818666666666667,3.6380791326982407,3.6434469498237716,3.6406619283453687
10.821333333333333,3.643645657256594,3.649022712285353,3.6462354453893053
10.824,3.649216656806304,3.6546029604488397,3.651813450344699
10.826666666666666,3.6547921269172288,3.6601876898851327,3.6573959387867303
10.829333333333333,3.660372063150739,3.6657768961566277,3.6629829062820414
10.831999999999999,3.665956461059753,3.671370574817268,3.6685743483888182
10.834666666666667,3.6715453161888023,3.6769687214125732,3.6741702606567817
10.837333333333333,3.677138624074064,3.682571331479689,3.679770638627285
10.84,3.6827363802434094,3.6881784005474683,3.6853754778333196
10.842666666666666,3.6883385802164574,3.6937899241364573,3.6909847737995913
10.845333333333333,3.693945219504618,3.699405897758993,3.6965985220425517
10.847999999999999,3.6995562936111304,3.70502631691924,3.7022167180704435
10.850666666666667,3.705171798031128,3.7106511771132147,3.70783935738337
10.853333333333333,3.710791728251665,3.7162804738288475,3.7134664354733045
10.856,3.7164160797517827,3.7219142025460425,3.7190979478241712
10.858666666666666,3.722044848002537,3.727552358736699,3.724733889911872
10.861333333333333,3.727678028467056,3.733194937864769,3.7303742572043417
10.863999999999999,3.7333156166005916,3.7388419353863176,3.7360190451615867
10.866666666666667,3.738957607850554,3.744493346749541,3.7416682492357456
10.869333333333334,3.744603997656566,3.750149167394845,3.747321864871118
10.872,3.750254781450506,3.755809392754872,3.75297988750424
10.874666666666666,3.755909954656563,3.7614740182545408,3.758642312563886
10.877333333333333,3.76156951269127,3.76714303931111,3.764309135471163
10.879999999999999,3.767233450963563,3.7728164513342484,3.769980351639522
10.882666666666667,3.7729017648748173,3.7784942497259992,3.775655956474832
10.885333333333334,3.7785744498189078,3.784176429880925,3.7813359453753965
10.888,3.78425150118224,3.7898629871860856,3.787020313732036
10.890666666666666,3.789932914343809,3.7955539170211234,3.7927090569280963
10.893333333333333,3.795618684675237,3.8012492147582915,3.7984021703395388
10.895999999999999,3.801308807540828,3.8069488757624974,3.804099649334939
10.898666666666667,3.8070032782976155,3.8126528953913716,3.8098014892755776
10.901333333333334,3.8127020922953934,3.8183612689952904,3.8155076855154517
10.904,3.818405244876783,3.824073991917427,3.8212182334013503
10.906666666666666,3.8241127313772707,3.82979105949382,3.8269331282728767
10.909333333333333,3.8298245471252494,3.835512467053388,3.8326523654625198
10.911999999999999,3.8355406874420748,3.841238209917998,3.838375940295668
10.914666666666667,3.8412611476421055,3.846968283402511,3.844103848090692
10.917333333333334,3.8469859230327557,3.8527026828148134,3.8498360841589685
10.92,3.8527150089145334,3.8584414034558763,3.855572643804936
10.922666666666666,3.8584484005810924,3.8641844406198103,3.861313522326137
10.925333333333333,3.8641860933192818,3.8699317895938874,3.867058715013258
10.927999999999999,3.869928082409184,3.8756834456586082,3.8728082171502
10.930666666666665,3.8756743631241686,3.8814394040877445,3.8785620240140966
10.933333333333334,3.8814249307309376,3.8871996601483794,3.884320130875383
10.936,3.887179780489569,3.892964209100948,3.8900825329978197
10.938666666666666,3.8929389076535643,3.8987330461993177,3.8958492256385586
10.941333333333333,3.8987023074698985,3.9045061666907896,3.9016202040481933
10.943999999999999,3.9044699751790604,3.910283565816177,3.9073954634707806
10.946666666666665,3.9102419060151026,3.9160652388098325,3.913174999143911
10.949333333333334,3.9160180952056933,3.9218511808997016,3.9189588062987375
10.952,3.9217985379721476,3.927641387307383,3.9247468801600385
10.954666666666666,3.927583229529491,3.9334358532481613,3.930539215946247
10.957333333333333,3.933372165086495,3.9392345739310346,3.9363358088695173
10.959999999999999,3.939165339845725,3.9450375445588013,3.9421366541357528
10.962666666666665,3.9449627490035906,3.950844760328068,3.947941746944659
10.965333333333334,3.950764387750388,3.956656216429337,3.953751082489788
10.968,3.9565702512703456,3.9624719080470023,3.9595646559586
10.970666666666666,3.962380334741674,3.968291830359445,3.965382462532478
10.973333333333333,3.96819463333661,3.974115978539035,3.9712044973868093
10.975999999999999,3.9740131422214624,3.979944347752213,3.9770307556910027
10.978666666666665,3.9798358565566554,3.9857769331595265,3.9828612326085477
10.981333333333334,3.9856627714967834,3.9916137299156578,3.988695923297067
10.984,3.991493882190644,3.997454733169491,3.9945348229083555
10.986666666666666,3.9973291837812996,4.0032999380641545,4.000377926588416
10.989333333333333,4.003168671406107,4.009149339737054,4.006225229477518
10.991999999999999,4.009012340196777,4.015002933319948,4.012076726710243
10.994666666666665,4.01486018527941,4.020860713938939,4.017932413415537
10.997333333333334,4.02071220177455,4.02672267671459,4.023792284716732
11,4.026568384797221,4.03258881676191,4.029656335731615
11.002666666666666,4.032428729456986,4.038459129190439,4.035524561572464
11.005333333333333,4.038293230857981,4.044333609104265,4.041396957346097
11.008,4.044161884098963,4.050212251602093,4.047273518153919
11.010666666666665,4.050034684273359,4.05609505177728,4.053154239091966
11.013333333333334,4.05591162646931,4.061982004717882,4.059039115250934
11.016,4.061792705769719,4.067873105506695,4.064928141716267
11.018666666666666,4.067677917252288,4.073768349221305,4.070821313568158
11.021333333333333,4.073567255989576,4.079667730934133,4.076718625881606
11.024,4.07946071704903,4.085571245712489,4.082620073726489
11.026666666666666,4.085358295493045,4.0914788886185995,4.088525652167573
11.029333333333334,4.091259986378998,4.0973906547096615,4.094435356264582
11.032,4.097165784759299,4.1033065390378995,4.100349181072218
11.034666666666666,4.103075685681438,4.1092265366505885,4.106267121640248
11.037333333333333,4.108989684188022,4.11515064259011,4.112189173013488
11.04,4.114907775316824,4.121078851894012,4.118115330231919
11.042666666666666,4.1208299541008335,4.12701115959502,4.124045588330682
11.045333333333334,4.126756215568296,4.132947560721116,4.1299799423401256
11.048,4.132686554742759,4.138888050295559,4.13591838728588
11.050666666666666,4.138620966643115,4.1448326233369555,4.14186091818888
11.053333333333333,4.144559446283648,4.150781274859268,4.147807530065413
11.056,4.150501988674085,4.1567339998719,4.153758217927167
11.058666666666666,4.1564485888196225,4.162690793379705,4.159712976781274
11.061333333333334,4.162399241720995,4.168651650383056,4.165671801630352
11.064,4.168353942374498,4.174616565877885,4.171634687472558
11.066666666666666,4.17431268577205,4.180585534855721,4.177601629301622
11.069333333333333,4.180275466901222,4.186558552303742,4.183572622106899
11.072,4.186242280745291,4.192535613204794,4.18954766087341
11.074666666666666,4.192213122283287,4.198516712537489,4.195526740581897
11.077333333333334,4.198187986490031,4.2045018452762015,4.201509856208838
11.08,4.204166868336176,4.210491006391122,4.207497002726527
11.082666666666666,4.210149762788258,4.216484190848321,4.213488175103096
11.085333333333333,4.216136664808743,4.222481393609767,4.219483368302577
11.088,4.222127569356063,4.228482609633398,4.225482577284918
11.090666666666666,4.228122471384662,4.2344878338731355,4.231485797006058
11.093333333333334,4.234121365845045,4.2404970612789565,4.23749302241794
11.096,4.240124247683816,4.246510286796921,4.243504248468597
11.098666666666666,4.2461311118437255,4.2525275053692075,4.24951947010215
11.101333333333333,4.252141953263708,4.2585487119341945,4.255538682258879
11.104,4.258156766878939,4.264573901426463,4.261561879875266
11.106666666666666,4.264175547620866,4.270603068776851,4.267589057884024
11.109333333333334,4.2701982904172535,4.2766362089125165,4.273620211214157
11.112,4.2762249901922305,4.282673316756952,4.279655334790992
11.114666666666666,4.282255641866337,4.288714387230054,4.285694423536223
11.117333333333333,4.288290240356561,4.294759415248148,4.2917374723679735
11.12,4.2943287805763815,4.300808395724049,4.297784476200819
11.122666666666666,4.300371257435817,4.3068613235670705,4.303835429945817
11.125333333333334,4.306417665841457,4.312918193683123,4.309890328510585
11.128,4.3124680006965335,4.318979000974704,4.315949166799338
11.130666666666666,4.318522256900924,4.325043740340973,4.322011939712902
11.133333333333333,4.324580429351224,4.331112406677782,4.328078642148786
11.136,4.330642512940778,4.337184994877722,4.334149269001215
11.138666666666666,4.336708502559732,4.343261499830158,4.34022381516117
11.141333333333334,4.342778393095057,4.349341916421276,4.346302275516434
11.144,4.348852179430615,4.35542623953415,4.352384644951641
11.146666666666667,4.354929856447184,4.361514464048739,4.358470918348307
11.149333333333333,4.361011419022506,4.367606584841962,4.364561090584878
11.152,4.367096862031335,4.373702596787737,4.370655156536774
11.154666666666666,4.373186180345475,4.379802494757008,4.376753111076423
11.157333333333334,4.379279368833814,4.3859062736177945,4.38285494907332
11.16,4.385376422362384,4.392013928235253,4.388960665394052
11.162666666666667,4.391477335794384,4.398125453471692,4.395070254902363
11.165333333333333,4.39758210399024,4.404240844186619,4.401183712459145
11.168,4.403690721807634,4.410360095236798,4.407301032922563
11.170666666666666,4.409803184101544,4.41648320147629,4.413422211148008
11.173333333333334,4.4159194857243005,4.422610157756451,4.4195472419882105
11.176,4.422039621525622,4.4287409589260545,4.425676120293232
11.178666666666667,4.428163586352644,4.434875599831259,4.431808840910536
11.181333333333333,4.43429137504998,4.4410140753156755,4.437945398685025
11.184,4.44042298245974,4.447156380220435,4.444085788459057
11.186666666666666,4.446558403421607,4.453302509384184,4.450230005072542
11.189333333333334,4.452697632772836,4.45945245764317,4.456378043362915
11.192,4.45884066534833,4.465606219831245,4.462529898165225
11.194666666666667,4.464987495980657,4.471763790779923,4.4686855643121755
11.197333333333333,4.4711381195001145,4.477925165318424,4.474845036634129
11.2,4.4772925307347435,4.484090338273723,4.481008309959192
11.202666666666666,4.483450724510388,4.4902593044705705,4.487175379113218
11.205333333333334,4.489612695650736,4.496432058731526,4.493346238919879
11.208,4.495778438977352,4.5026085958770565,4.499520884200686
11.210666666666667,4.501947949309714,4.508788910725499,4.505699309775034
11.213333333333333,4.508121221465271,4.514972998093163,4.5118815104602685
11.216,4.5142982502594675,4.521160852794325,4.518067481071668
11.218666666666666,4.520479030505792,4.5273524696413014,4.524257216422545
11.221333333333334,4.526663557015817,4.533547843444479,4.530450711324251
11.224,4.532851824599225,4.539746969012355,4.536647960586231
11.226666666666667,4.539043828063879,4.545949841151568,4.542848959016057
11.229333333333333,4.545239562215832,4.552156454666953,4.549053701419462
11.232,4.551439021859381,4.558366804361567,4.555262182600406
11.234666666666666,4.557642201797106,4.564580885036756,4.561474397361088
11.237333333333334,4.563849096829909,4.57079869149214,4.567690340501989
11.24,4.570059701757056,4.5770202185257265,4.573910006821941
11.242666666666667,4.576274011376203,4.583245460933871,4.580133391118113
11.245333333333333,4.582492020483462,4.589474413511401,4.586360488186118
11.248,4.588713723873418,4.595707071051571,4.592591292819973
11.250666666666666,4.594939116339168,4.601943428346171,4.598825799812233
11.253333333333332,4.601168192672375,4.608183480185523,4.605064003953936
11.256,4.607400947663296,4.61442722135853,4.611305900034709
11.258666666666667,4.61363737610083,4.620674646652731,4.61755148284277
11.261333333333333,4.6198774727725445,4.626925750854314,4.623800747164989
11.264,4.626121232464721,4.633180528748177,4.630053687786916
11.266666666666666,4.632368649962397,4.639438975117967,4.636310299492819
11.269333333333332,4.638619720049401,4.645701084746094,4.6425705770657295
11.272,4.644874437508389,4.651966852413781,4.648834515287474
11.274666666666667,4.6511327971208845,4.658236272901134,4.655102108938718
11.277333333333333,4.657394793667327,4.664509340987127,4.661373352798998
11.28,4.663660421927084,4.67078605144968,4.667648241646775
11.282666666666666,4.669929676678521,4.677066399065681,4.673926770259448
11.285333333333332,4.676202552699018,4.6833503786110215,4.680208933413413
11.288,4.682479044765011,4.689637984860644,4.686494725884096
11.290666666666667,4.68875914765204,4.695929212588589,4.6927841424459755
11.293333333333333,4.6950428561347755,4.702224056567987,4.699077177872656
11.296,4.701330164987053,4.708522511571157,4.705373826936856
11.298666666666666,4.707621068981937,4.71482457236961,4.711674084410498
11.301333333333332,4.713915562891718,4.721130233734079,4.7179779450647095
11.304,4.720213641487982,4.727439490434582,4.724285403669862
11.306666666666667,4.726515299541634,4.73375233724045,4.730596454995638
11.309333333333333,4.732820531822941,4.740068768920351,4.736911093811041
11.312,4.739129333101558,4.746388780242342,4.743229314884432
11.314666666666666,4.745441698146583,4.752712365973895,4.749551112983579
11.317333333333332,4.751757621726575,4.759039520881954,4.7558764828756965
11.32,4.758077098609604,4.765370239732934,4.762205419327464
11.322666666666667,4.76440012356328,4.771704517292805,4.76853791710509
11.325333333333333,4.770726691354798,4.778042348327097,4.774873970974301
11.328,4.777056796750963,4.784383727600942,4.781213575700456
11.330666666666666,4.783390434518233,4.790728649879106,4.787556726048485
11.333333333333332,4.789727599422757,4.797077109926046,4.793903416783024
11.336,4.796068286230408,4.803429102505924,4.800253642668377
11.338666666666667,4.80241248970682,4.809784622382656,4.806607398468575
11.341333333333333,4.808760204617423,4.816143664319934,4.812964678947442
11.344,4.815111425727477,4.822506223081274,4.819325478868581
11.346666666666666,4.821466147802111,4.828872293430052,4.82568979299544
11.349333333333332,4.827824365606363,4.835241870129544,4.832057616091347
11.352,4.8341860739052,4.841614947942947,4.838428942919529
11.354666666666667,4.840551267463576,4.847991521633405,4.844803768243173
11.357333333333333,4.846919941046445,4.854371585964084,4.851182086825439
11.36,4.85329208941881,4.860755135698172,4.857563893429503
11.362666666666666,4.859667707345753,4.867142165598931,4.863949182818591
11.365333333333332,4.86604678959247,4.873532670429726,4.870337949756022
11.368,4.872429330924311,4.879926644954057,4.876730189005234
11.370666666666667,4.878815326106809,4.886324083935597,4.883125895329808
11.373333333333333,4.885204769905712,4.892724982138236,4.889525063493537
11.376,4.891597657087026,4.8991293343261,4.89592768826042
11.378666666666666,4.897993982417046,4.905537135263591,4.902333764394736
11.381333333333332,4.9043937406623845,4.911948379715421,4.908743286661041
11.384,4.910796926590019,4.918363062446663,4.915156249824226
11.386666666666667,4.917203534967308,4.924781178222744,4.921572648649553
11.389333333333333,4.923613560562048,4.931202721809529,4.927992477902666
11.392,4.93002699814248,4.937627687973316,4.93441573234965
11.394666666666666,4.936443842477345,4.944056071480899,4.940842406757051
11.397333333333332,4.942864088335912,4.9504878670995796,4.947272495891916
11.4,4.949287730488005,4.956923069597196,4.953705994521826
11.402666666666667,4.955714763704044,4.963361673742183,4.9601428974149195
11.405333333333333,4.962145182755077,4.9698036743036,4.966583199339941
11.408,4.968578982412811,4.97624906605113,4.973026895066278
11.410666666666666,4.975016157449641,4.982697843755165,4.979473979363955
11.413333333333332,4.981456702638695,4.989150002186799,4.985924447003713
11.416,4.987900612753861,4.995605536117877,4.992378292757043
11.418666666666667,4.994347882569806,5.0020644403210195,4.998835511396172
11.421333333333333,5.00079850686204,5.008526709569668,5.0052960976941305
11.424,5.0072524804069145,5.014992338638102,5.011760046424783
11.426666666666666,5.013709797981682,5.021461322301496,5.018227352362867
11.429333333333332,5.020170454364504,5.02793365533592,5.024698010283993
11.432,5.026634444334511,5.034409332518404,5.031172014964736
11.434666666666667,5.033101762671809,5.04088834862693,5.037649361182572
11.437333333333333,5.039572404157526,5.04737069844051,5.0441300437160335
11.44,5.04604636357384,5.053856376739188,5.050614057344635
11.442666666666666,5.052523635704013,5.060345378304075,5.057101396848958
11.445333333333332,5.059004215332415,5.066837697917399,5.0635920570106805
11.448,5.065488097244569,5.073333330362502,5.070086032612577
11.450666666666667,5.071975276227167,5.07983227042392,5.076583318438589
11.453333333333333,5.078465747068115,5.086334512887356,5.083083909273857
11.456,5.084959504556558,5.0928400525397715,5.089587799904709
11.458666666666666,5.091456543482906,5.099348884169359,5.0960949851187145
11.461333333333332,5.0979568586388755,5.105861002565639,5.102605459704743
11.464,5.104460444817516,5.112376402519415,5.109119218452953
11.466666666666667,5.110967296813239,5.1188950788228755,5.11563625615485
11.469333333333333,5.117477409421844,5.1254170262695755,5.1221565676032945
11.472,5.123990777440568,5.131942239654486,5.1286801475925685
11.474666666666666,5.130507395668091,5.138470713774031,5.135206990918359
11.477333333333332,5.13702725890458,5.145002443426094,5.141737092377837
11.48,5.143550361951726,5.151537423410099,5.148270446769651
11.482666666666667,5.1500766996127565,5.158075648526964,5.154807048893965
11.485333333333333,5.156606266692479,5.164617113579189,5.161346893552498
11.488,5.163139057997307,5.171161813370887,5.167889975548557
11.490666666666666,5.169675068335284,5.177709742707766,5.174436289687065
