t,res_FRLT,res_G1,res_R1
8.377,0.5829587867331327,0.5839047216279998,0.5836458298258493
8.378,0.5834763790644556,0.5844231730077251,0.5841640721993651
8.379,0.5839943889931068,0.5849420427117449,0.5846827327633222
8.38,0.5845128167863388,0.5854613310078373,0.5852018117854682
8.381,0.5850316627114616,0.5859810381638418,0.5857213095336109
8.382,0.5855509270358442,0.586501164447652,0.5862412262756155
8.383000000000001,0.5860706100269143,0.587021710127224,0.5867615622794115
8.384,0.5865907119521567,0.5875426754705684,0.5872823178129779
8.385,0.5871112330791153,0.588064060745758,0.5878034931443596
8.386000000000001,0.5876321736753904,0.5885858662209217,0.5883250885416558
8.387,0.5881535340086408,0.5891080921642435,0.5888471042730226
8.388,0.5886753143465823,0.5896307388439719,0.5893695406066763
8.389,0.5891975149569877,0.5901538065284054,0.5898923978108895
8.39,0.5897201361076874,0.5906772954859031,0.5904156761539943
8.391,0.5902431780665675,0.5912012059848812,0.5909393759043751
8.392,0.5907666411015722,0.5917255382938134,0.5914634973304789
8.393,0.5912905254807008,0.5922502926812278,0.5919880407008047
8.394,0.5918148314720099,0.5927754694157116,0.5925130062839106
8.395,0.5923395593436109,0.593301068765905,0.5930383943484113
8.396,0.5928647093636727,0.5938270910005073,0.5935642051629763
8.397,0.593390281800419,0.5943535363882737,0.5940904389963328
8.398,0.5939162769221288,0.594880405198014,0.5946170961172615
8.399000000000001,0.594442694997137,0.5954076976985935,0.595144176794603
8.4,0.5949695362938333,0.5959354141589324,0.5956716812972476
8.401,0.595496801080663,0.5964635548480084,0.596199609894146
8.402000000000001,0.5960244896261253,0.5969921200348519,0.5967279628543011
8.403,0.5965526021987745,0.5975211099885491,0.5972567404467725
8.404,0.5970811390672197,0.5980505249782421,0.5977859429406716
8.405,0.5976101005001233,0.5985803652731245,0.5983155706051679
8.406,0.5981394867662022,0.5991106311424481,0.5988456237094838
8.407,0.5986692981342276,0.5996413228555131,0.5993761025228971
8.408,0.599199534873024,0.6001724406816789,0.5999070073147346
8.409,0.5997301972514695,0.6007039848903575,0.6004383383543846
8.41,0.600261285538495,0.6012359557510141,0.6009700959112848
8.411,0.6007928000030851,0.6017683535331654,0.6015022802549248
8.412,0.6013247409142771,0.6023011785063828,0.6020348916548517
8.413,0.6018571085411613,0.6028344309402924,0.6025679303806594
8.414,0.6023899031528807,0.6033681111045692,0.6031013967020027
8.415000000000001,0.6029231250186295,0.6039022192689443,0.6036352908885831
8.416,0.6034567744076554,0.6044367557032007,0.6041696132101577
8.417,0.6039908515892579,0.6049717206771701,0.604704363936535
8.418000000000001,0.6045253568327874,0.605507114460741,0.6052395433375723
8.419,0.6050602904076466,0.6060429373238505,0.6057751516831851
8.42,0.6055956525832898,0.6065791895364895,0.6063111892433357
8.421,0.6061314436292222,0.6071158713686997,0.6068476562880409
8.422,0.6066676638149998,0.607652983090572,0.6073845530873675
8.423,0.6072043134102305,0.6081905249722526,0.6079218799114338
8.424,0.6077413926845714,0.6087284972839331,0.6084596370304073
8.425,0.6082789019077306,0.6092669002958604,0.6089978247145099
8.426,0.6088168413494669,0.6098057342783304,0.6095364432340105
8.427,0.609355211279589,0.6103449995016889,0.6100754928592326
8.428,0.6098940119679553,0.6108846962363317,0.6106149738605443
8.429,0.6104332436844739,0.611424824752706,0.6111548865083684
8.43,0.6109729066991028,0.6119653853213082,0.6116952310731759
8.431000000000001,0.6115130012818483,0.6125063782126805,0.6122360078254864
8.432,0.6120535277027671,0.6130478036974204,0.6127772170358718
8.433,0.6125944862319639,0.6135896620461712,0.6133188589749488
8.434000000000001,0.6131358771395925,0.6141319535296269,0.6138609339133884
8.435,0.6136777006958553,0.6146746784185257,0.6144034421219059
8.436,0.6142199571710026,0.6152178369836622,0.6149463838712687
8.437,0.614762646835333,0.6157614294958712,0.615489759432289
8.438,0.6153057699591935,0.6163054562260409,0.6160335690758318
8.439,0.6158493268129784,0.6168499174451064,0.6165778130728066
8.44,0.6163933176671297,0.6173948134240494,0.6171224916941707
8.441,0.6169377427921364,0.6179401444339001,0.617667605210933
8.442,0.6174826024585353,0.6184859107457354,0.6182131538941465
8.443,0.6180278969369091,0.6190321126306816,0.6187591380149086
8.444,0.6185736264978887,0.6195787503599085,0.6193055578443725
8.445,0.6191197914121508,0.6201258242046342,0.6198524136537303
8.446,0.6196663919504178,0.6206733344361249,0.6203997057142242
8.447000000000001,0.6202134283834596,0.6212212813256918,0.6209474342971408
8.448,0.6207609009820907,0.6217696651446917,0.6214955996738181
8.449,0.6213088100171725,0.6223184861645282,0.6220442021156336
8.45,0.6218571557596115,0.6228677446566528,0.6225932418940151
8.451,0.6224059384803594,0.6234174408925571,0.6231427192804344
8.452,0.6229551584504136,0.6239675751437828,0.6236926345464072
8.453,0.6235048159408155,0.6245181476819156,0.6242429879634988
8.454,0.6240549112226521,0.625069158778586,0.6247937798033166
8.455,0.6246054445670547,0.6256206087054679,0.625345010337513
8.456,0.6251564162451989,0.6261724977342823,0.6258966798377852
8.457,0.6257078265283047,0.6267248261367935,0.6264487885758765
8.458,0.6262596756876357,0.6272775941848099,0.6270013368235725
8.459,0.6268119639944992,0.6278308021501838,0.6275543248527012
8.46,0.6273646917202471,0.6283844503048092,0.6281077529351409
8.461,0.6279178591362726,0.6289385389206297,0.628661621342806
8.462,0.628471466514014,0.6294930682696264,0.6292159303476607
8.463000000000001,0.6290255141249514,0.630048038623824,0.6297706802217077
8.464,0.6295800022406085,0.6306034502552941,0.6303258712369957
8.465,0.6301349311325504,0.6311593034361478,0.6308815036656144
8.466,0.6306903010723853,0.6317155984385385,0.6314375777796972
8.467,0.6312461123317639,0.6322723355346634,0.6319940938514215
8.468,0.6318023651823781,0.632829514996764,0.6325510521530012
8.469,0.6323590598959609,0.633387137097118,0.6331084529567008
8.47,0.6329161967442883,0.633945202108049,0.6336662965348184
8.471,0.6334737759991769,0.6345037103019212,0.6342245831596997
8.472,0.634031797932484,0.6350626619511405,0.634783313103728
8.473,0.6345902628161082,0.6356220573281522,0.6353424866393291
8.474,0.6351491709219886,0.6361818967054457,0.6359021040389714
8.475,0.6357085225221053,0.6367421803555481,0.6364621655751632
8.476,0.6362683178884779,0.6373029085510263,0.6370226715204491
8.477,0.6368285572931665,0.6378640815644913,0.637583622147422
8.478,0.6373892410082705,0.6384256996685923,0.6381450177287087
8.479000000000001,0.6379503693059297,0.6389877631360169,0.6387068585369782
8.48,0.6385119424583232,0.6395502722394932,0.6392691448449392
8.481,0.6390739607376684,0.6401132272517908,0.6398318769253394
8.482,0.6396364244162228,0.6406766284457154,0.6403950550509674
8.483,0.6401993337662824,0.6412404760941139,0.6409586794946492
8.484,0.640762689060181,0.6418047704698691,0.6415227505292503
8.485,0.641326490570292,0.6423695118459064,0.6420872684276733
8.486,0.641890738569026,0.6429347004951884,0.6426522334628646
8.487,0.6424554333288323,0.6435003366907129,0.6432176459078004
8.488,0.643020575122197,0.6440664207055201,0.643783506035504
8.489,0.6435861642216443,0.6446329528126841,0.6443498141190293
8.49,0.6441522008997361,0.6451999332853185,0.6449165704314731
8.491,0.6447186854290704,0.6457673623965737,0.6454837752459651
8.492,0.6452856180822834,0.6463352404196387,0.6460514288356745
8.493,0.6458529991320462,0.6469035676277372,0.6466195314738098
8.494,0.6464208288510681,0.6474723442941299,0.6471880834336109
8.495000000000001,0.6469891075120937,0.6480415706921148,0.6477570849883593
8.496,0.6475578353879038,0.648611247095027,0.6483265364113692
8.497,0.6481270127513149,0.6491813737762346,0.6488964379759957
8.498,0.6486966398751793,0.6497519510091444,0.6494667899556228
8.499,0.6492667170323851,0.6503229790671967,0.6500375926236773
8.5,0.6498372444958547,0.6508944582238725,0.6506088462536149
8.501,0.6504082225385454,0.6514663887526783,0.6511805511189336
8.502,0.6509796514334506,0.6520387709271638,0.6517527074931603
8.503,0.6515515314535962,0.6526116050209101,0.6523253156498596
8.504,0.6521238628720444,0.6531848913075333,0.6528983758626317
8.505,0.6526966459618901,0.6537586300606849,0.6534718884051078
8.506,0.6532698809962628,0.6543328215540464,0.654045853550959
8.507,0.653843568248325,0.654907466061342,0.6546202715738818
8.508000000000001,0.6544177079912736,0.655482563856317,0.6551951427476163
8.509,0.6549923004983373,0.6560581152127608,0.6557704673459275
8.51,0.6555673460427796,0.6566341204044915,0.6563462456426192
8.511000000000001,0.6561428448978949,0.6572105797053621,0.656922477911528
8.512,0.6567187973370113,0.657787493389254,0.6574991644265186
8.513,0.6572952036334895,0.658364861730087,0.6580763054614948
8.514,0.6578720640607214,0.6589426850018087,0.6586539012903878
8.515,0.6584493788921311,0.6595209634784015,0.6592319521871636
8.516,0.6590271484011743,0.660099697433878,0.6598104584258198
8.517,0.6596053728613386,0.6606788871422848,0.6603894202803862
8.518,0.6601840525461424,0.6612585328776972,0.6609688380249216
8.519,0.6607631877291357,0.6618386349142223,0.6615487119335213
8.52,0.661342778683898,0.6624191935260008,0.6621290422803052
8.521,0.6619228256840406,0.6630002089871998,0.662709829339428
8.522,0.6625033290032052,0.6635816815720216,0.6632910733850763
8.523,0.6630842889150625,0.6641636115546948,0.6638727746914651
8.524000000000001,0.6636657056933141,0.6647459992094805,0.6644549335328367
8.525,0.6642475796116906,0.6653288448106685,0.6650375501834702
8.526,0.6648299109439529,0.6659121486325825,0.6656206249176684
8.527000000000001,0.6654126999638903,0.6664959109495672,0.6662041580097683
8.528,0.6659959469453212,0.667080132036002,0.666788149734131
8.529,0.6665796521620933,0.6676648121662978,0.6673726003651523
8.53,0.6671638158880823,0.6682499516148881,0.6679575101772537
8.531,0.6677484383971927,0.6688355506562378,0.6685428794448834
8.532,0.6683335199633563,0.6694216095648424,0.6691287084425248
8.533,0.6689190608605342,0.6700081286152213,0.6697149974446831
8.534,0.6695050613627136,0.6705951080819257,0.6703017467258924
8.535,0.6700915217439102,0.6711825482395303,0.6708889565607173
8.536,0.6706784422781661,0.6717704493626406,0.6714766272237482
8.537,0.6712658232395508,0.6723588117258882,0.6720647589896026
8.538,0.6718536649021608,0.6729476356039317,0.6726533521329255
8.539,0.6724419675401186,0.6735369212714553,0.6732424069283889
8.540000000000001,0.6730307314275732,0.6741266690031711,0.6738319236506917
8.541,0.6736199568386995,0.6747168790738163,0.6744219025745573
8.542,0.6742096440476985,0.6753075517581574,0.6750123439747376
8.543000000000001,0.6747997933287965,0.6758986873309812,0.67560324812601
8.544,0.6753904049562458,0.6764902860671035,0.6761946153031742
8.545,0.6759814792043225,0.6770823482413676,0.676786445781061
8.546,0.6765730163473292,0.6776748741286368,0.677378739834524
8.547,0.6771650166595924,0.6782678640038032,0.6779714977384392
8.548,0.6777574804154625,0.6788613181417789,0.6785647197677113
8.549,0.6783504078893152,0.6794552368175081,0.6791584061972661
8.55,0.6789437993555496,0.6800496203059515,0.6797525573020579
8.551,0.6795376550885887,0.6806444688821002,0.6803471733570611
8.552,0.6801319753628782,0.6812397828209623,0.6809422546372753
8.553,0.6807267604528889,0.6818355623975754,0.681537801417724
8.554,0.681322010633113,0.682431807886997,0.6821338139734545
8.555,0.6819177261780661,0.6830285195643084,0.6827302925795358
8.556000000000001,0.6825139073622873,0.6836256977046149,0.683327237511062
8.557,0.6831105544603359,0.6842233425830415,0.6839246490431475
8.558,0.6837076677467954,0.684821454474739,0.6845225274509312
8.559000000000001,0.6843052474962693,0.6854200336548792,0.6851208730095725
8.56,0.684903293983385,0.6860190803986524,0.6857196859942548
8.561,0.6855018074827894,0.6866185949812753,0.6863189666801806
8.562,0.686100788269152,0.687218577677983,0.686918715342575
8.563,0.6867002366171622,0.6878190287640344,0.6875189322566853
8.564,0.68730015280153,0.6884199485147061,0.6881196176977806
8.565,0.687900537096987,0.6890213372052985,0.6887207719411471
8.566,0.6885013897782839,0.68962319511113,0.6893223952620942
8.567,0.6891027111201926,0.6902255225075388,0.689924487935953
8.568,0.6897045013975033,0.6908283196698866,0.6905270502380736
8.569,0.6903067608850267,0.6914315868735519,0.6911300824438217
8.57,0.6909094898575927,0.6920353243939343,0.6917335848285887
8.571,0.6915126885900502,0.6926395325064502,0.6923375576677827
8.572000000000001,0.6921163573572666,0.6932442114865367,0.6929420012368303
8.573,0.6927204964341285,0.6938493616096506,0.6935469158111794
8.574,0.6933251060955397,0.6944549831512656,0.6941523016662937
8.575000000000001,0.6939301866164239,0.6950610763868736,0.6947581590776588
8.576,0.6945357382717207,0.6956676415919877,0.6953644883207737
8.577,0.6951417613363887,0.6962746790421345,0.6959712896711587
8.578,0.6957482560854029,0.6968821890128605,0.696578563404353
8.579,0.6963552227937568,0.6974901717797286,0.6971863097959086
8.58,0.6969626617364592,0.6980986276183219,0.6977945291213993
8.581,0.6975705731885368,0.6987075568042335,0.6984032216564138
8.582,0.6981789574250319,0.699316959613081,0.699012387676557
8.583,0.6987878147210036,0.6999268363204943,0.6996220274574522
8.584,0.6993971453515261,0.7005371872021197,0.7002321412747372
8.585,0.7000069495916904,0.7011480125336188,0.7008427294040672
8.586,0.7006172277166018,0.7017593125906703,0.7014537921211113
8.587,0.7012279800013823,0.7023710876489668,0.7020653297015566
8.588000000000001,0.7018392067211672,0.7029833379842195,0.7026773424211039
8.589,0.7024509081511068,0.7035960638721496,0.7032898305554678
8.59,0.7030630845663677,0.7042092655884954,0.7039027943803807
8.591,0.7036757362421282,0.7048229434090125,0.7045162341715877
8.592,0.7042888634535824,0.7054370976094636,0.7051301502048491
8.593,0.7049024664759371,0.706051728465632,0.7057445427559382
8.594,0.705516545584413,0.7066668362533121,0.7063594121006432
8.595,0.7061311010542443,0.7072824212483131,0.7069747585147649
8.596,0.706746133160678,0.707898483726454,0.7075905822741181
8.597,0.7073616421789733,0.7085150239635695,0.7082068836545297
8.598,0.707977628384403,0.7091320422355063,0.7088236629318418
8.599,0.7085940920522514,0.7097495388181261,0.7094409203819059
8.6,0.709211033457815,0.7103675139872966,0.7100586562805887
8.601,0.7098284528764018,0.710985968018905,0.7106768709037661
8.602,0.7104463505833322,0.7116049011888448,0.7112955645273294
8.603,0.711064726853937,0.712224313773023,0.7119147374271793
8.604000000000001,0.711683581963558,0.7128442060473573,0.7125343898792279
8.605,0.712302916187549,0.7134645782877769,0.7131545221593972
8.606,0.7129227298012726,0.7140854307702219,0.7137751345436238
8.607,0.7135430230801025,0.7147067637706432,0.7143962273078516
8.608,0.7141637962994235,0.7153285775649979,0.7150178007280347
8.609,0.7147850497346283,0.7159508724292617,0.7156398550801412
8.61,0.71540678366112,0.7165736486394095,0.7162623906401449
8.611,0.7160289983543112,0.7171969064714341,0.7168854076840296
8.612,0.7166516940896236,0.7178206462013332,0.7175089064877913
8.613,0.7172748711424868,0.7184448681051145,0.7181328873274327
8.614,0.7178985297883401,0.7190695724587967,0.7187573504789662
8.615,0.7185226703026302,0.7196947595384021,0.7193822962184127
8.616,0.7191472929608124,0.720320429619966,0.7200077248218008
8.617,0.7197723980383495,0.7209465829795292,0.7206336365651683
8.618,0.7203979858107116,0.721573219893139,0.7212600317245595
8.619,0.7210240565533768,0.7222003406368542,0.7218869105760284
8.620000000000001,0.721650610541829,0.7228279454867391,0.7225142733956335
8.621,0.7222776480515609,0.7234560347188618,0.7231421204594447
8.622,0.7229051693580696,0.724084608609301,0.7237704520435332
8.623,0.7235331747368595,0.7247136674341396,0.7243992684239795
8.624,0.7241616644634409,0.7253432114694686,0.7250285698768734
8.625,0.7247906388133295,0.7259732409913843,0.7256583566783064
8.626,0.7254200980620472,0.7266037562759879,0.7262886291043764
8.627,0.7260500424851208,0.7272347575993862,0.7269193874311879
8.628,0.7266804723580818,0.7278662452376913,0.7275506319348523
8.629,0.7273113879564669,0.7284982194670222,0.728182362891483
8.63,0.7279427895558167,0.729130680563501,0.7288145805771994
8.631,0.7285746774316765,0.7297636288032513,0.729447285268126
8.632,0.7292070518595954,0.7303970644624037,0.7300804772403918
8.633000000000001,0.7298399131151267,0.7310309878170956,0.7307141567701292
8.634,0.730473261473826,0.7316653991434624,0.7313483241334727
8.635,0.7311070972112538,0.7323002987176471,0.7319829796065643
8.636000000000001,0.7317414206029714,0.7329356868157947,0.7326181234655457
8.637,0.7323762319245447,0.7335715637140502,0.733253755986563
8.638,0.733011531451541,0.7342079296885666,0.7338898774457657
8.639,0.7336473194595303,0.734844785015494,0.7345264881193035
8.64,0.7342835962240839,0.7354821299709875,0.7351635882833317
8.641,0.7349203620207749,0.736119964831204,0.7358011782140035
8.642,0.7355576171251783,0.7367582898723025,0.7364392581874784
8.643,0.7361953618128697,0.737397105370439,0.7370778284799143
8.644,0.736833596359426,0.7380364116017764,0.7377168893674696
8.645,0.7374723210404243,0.7386762088424743,0.7383564411263065
8.646,0.7381115361314422,0.7393164973686979,0.7389964840325852
8.647,0.7387512419080577,0.7399572774566034,0.7396370183624689
8.648,0.7393914386458477,0.7405985493823573,0.7402780443921185
8.649000000000001,0.7400321266203899,0.7412403134221204,0.7409195623976961
8.65,0.7406733061072606,0.741882569852052,0.7415615726553623
8.651,0.7413149773820347,0.7425253189483144,0.7422040754412798
8.652000000000001,0.741957140720287,0.743168560987068,0.7428470710316054
8.653,0.74259979639759,0.7438122962444663,0.7434905597025011
8.654,0.7432429446895148,0.74445652499667,0.7441345417301224
8.655,0.74388658587163,0.7451012475198345,0.7447790173906248
8.656,0.744530720219503,0.7457464640901071,0.7454239869601635
8.657,0.7451753480086976,0.7463921749836431,0.7460694507148881
8.658,0.7458204695147748,0.7470383804765895,0.7467154089309482
8.659,0.7464660850132935,0.747685080845089,0.7473618618844907
8.66,0.7471121947798083,0.7483322763652858,0.7480088098516572
8.661,0.7477587990898705,0.748979967313315,0.7486562531085893
8.662,0.7484058982190281,0.7496281539653128,0.7493041919314238
8.663,0.7490534924428237,0.7502768365974107,0.7499526265962911
8.664,0.7497015820367973,0.7509260154857352,0.75060155737932
8.665000000000001,0.7503501672764827,0.7515756909064063,0.7512509845566366
8.666,0.7509992484374092,0.7522258631355414,0.7519009084043581
8.667,0.7516488257951013,0.752876532449255,0.7525513291986005
8.668000000000001,0.7522988996250773,0.7535276991236514,0.7532022472154727
8.669,0.7529494702028509,0.7541793634348339,0.7538536627310805
8.67,0.753600537803929,0.7548315256588964,0.7545055760215194
8.671,0.7542521027038119,0.7554841860719304,0.755157987362886
8.672,0.7549041651779944,0.7561373449500166,0.7558108970312617
8.673,0.7555567255019641,0.7567910025692342,0.75646430530273
8.674,0.7562097839512008,0.7574451592056517,0.7571182124533625
8.675,0.7568633408011779,0.7580998151353304,0.7577726187592257
8.676,0.7575173963273611,0.7587549706343273,0.7584275244963775
8.677,0.7581719508052079,0.759410625978688,0.7590829299408717
8.678,0.7588270045101674,0.7600667814444533,0.7597388353687482
8.679,0.7594825577176809,0.7607234373076535,0.7603952410560457
8.68,0.7601386107031811,0.7613805938443117,0.7610521472787881
8.681000000000001,0.7607951637420908,0.7620382513304438,0.7617095543129947
8.682,0.7614522171098248,0.7626964100420515,0.762367462434676
8.683,0.7621097710817876,0.7633550702551314,0.7630258719198314
8.684000000000001,0.762767825933374,0.7640142322456691,0.7636847830444522
8.685,0.763426381939969,0.7646738962896448,0.7643441960845171
8.686,0.7640854393769471,0.7653340626630178,0.7650041113160012
8.687,0.7647449985196724,0.7659947316417474,0.7656645290148608
8.688,0.765405059643498,0.7666559035017793,0.7663254494570507
8.689,0.766065623023766,0.7673175785190476,0.766986872918506
8.69,0.7667266889358071,0.7679797569694705,0.767648799675158
8.691,0.7673882576549402,0.7686424391289653,0.7683112300029235
8.692,0.7680503294564721,0.7693056252734278,0.7689741641777068
8.693,0.768712904615698,0.7699693156787479,0.7696376024754019
8.694,0.7693759834078997,0.7706335106207969,0.7703015451718898
8.695,0.7700395661083471,0.7712982103754417,0.7709659925430382
8.696,0.7707036529922965,0.7719634152185288,0.7716309448647057
8.697000000000001,0.7713682443349912,0.7726291254258962,0.7722964024127343
8.698,0.7720333404116605,0.773295341273367,0.7729623654629524
8.699,0.7726989414975205,0.7739620630367496,0.7736288342911782
8.700000000000001,0.7733650478677723,0.7746292909918401,0.7742958091732123
8.701,0.7740316597976031,0.7752970254144211,0.7749632903848452
8.702,0.7746987775621861,0.775965266580257,0.7756312782018496
8.703,0.7753664014366776,0.7766340147651019,0.7762997728999835
8.704,0.7760345316962202,0.777303270244691,0.7769687747549929
8.705,0.7767031686159407,0.7779730332947443,0.7776382840426072
8.706,0.77737231247095,0.7786433041909706,0.7783083010385384
8.707,0.7780419635363425,0.7793140832090585,0.7789788260184854
8.708,0.778712122087197,0.7799853706246809,0.7796498592581295
8.709,0.7793827883985751,0.7806571667134985,0.780321401033137
8.71,0.7800539627455215,0.7813294717511465,0.7809934516191563
8.711,0.7807256454030641,0.7820022860132504,0.78166601129182
8.712,0.7813978366462127,0.78267560977542,0.7823390803267387
8.713000000000001,0.7820705367499602,0.7833494433132391,0.783012658999515
8.714,0.7827437459892803,0.7840237869022796,0.7836867475857262
8.715,0.7834174646391295,0.7846986408180943,0.7843613463609354
8.716,0.7840916929744451,0.7853740053362179,0.7850364556006837
8.717,0.7847664312701457,0.7860498807321651,0.7857120755804962
8.718,0.7854416798011308,0.7867262672814325,0.7863882065758798
8.719,0.7861174388422797,0.7874031652594974,0.7870648488623214
8.72,0.7867937086684534,0.7880805749418187,0.7877420027152865
8.721,0.7874704895544918,0.7887584966038309,0.7884196684102254
8.722,0.7881477817752146,0.7894369305209542,0.789097846222563
8.723,0.7888255856054214,0.7901158769685844,0.7897765364277093
8.724,0.7895039013198912,0.7907953362221001,0.7904557393010492
8.725,0.7901827291933805,0.7914753085568541,0.7911354551179497
8.726,0.7908620695006255,0.7921557942481832,0.7918156841537546
8.727,0.7915419225163407,0.7928367935713971,0.7924964266837901
8.728,0.7922222885152183,0.7935183068017909,0.7931776829833546
8.729000000000001,0.7929031677719277,0.7942003342146301,0.7938594533277304
8.73,0.793584560561117,0.7948828760851632,0.7945417379921736
8.731,0.7942664671574108,0.795565932688613,0.7952245372519204
8.732,0.7949488878354105,0.7962495043001793,0.7959078513821838
8.733,0.7956318228696938,0.7969335911950427,0.7965916806581508
8.734,0.7963152725348156,0.7976181936483533,0.7972760253549881
8.735,0.7969992371053061,0.7983033119352454,0.7979608857478384
8.736,0.7976837168556709,0.7989889463308241,0.7986462621118201
8.737,0.7983687120603922,0.7996750971101687,0.7993321547220275
8.738,0.7990542229939264,0.8003617645483371,0.8000185638535273
8.739,0.7997402499307057,0.8010489489203646,0.8007054897813668
8.74,0.8004267931451355,0.8017366505012555,0.8013929327805653
8.741,0.8011138529115969,0.8024248695659905,0.8020808931261161
8.742,0.801801429504444,0.8031136063895276,0.8027693710929877
8.743,0.8024895231980057,0.8038028612467935,0.8034583669561239
8.744,0.8031781342665828,0.8044926344126946,0.8041478809904381
8.745000000000001,0.8038672629844509,0.8051829261621026,0.8048379134708239
8.746,0.8045569096258572,0.8058737367698725,0.8055284646721395
8.747,0.8052470744650225,0.8065650665108214,0.8062195348692233
8.748,0.8059377577761392,0.807256915659746,0.8069111243368856
8.749,0.8066289598333712,0.807949284491414,0.8076032333499036
8.75,0.8073206809108551,0.808642173280563,0.8082958621830297
8.751,0.8080129212826993,0.8093355823019025,0.8089890111109914
8.752,0.8087056812229821,0.8100295118301141,0.8096826804084816
8.753,0.8093989610057528,0.8107239621398524,0.8103768703501697
8.754,0.8100927609050325,0.8114189335057371,0.811071581210692
8.755,0.8107870811948105,0.8121144262023648,0.8117668132646568
8.756,0.811481922149048,0.8128104405042984,0.8124625667866433
8.757,0.8121772840416752,0.8135069766860713,0.8131588420511997
8.758000000000001,0.8128731671465907,0.814204035022185,0.8138556393328442
8.759,0.813569571737664,0.8149016157871143,0.8145529589060656
8.76,0.8142664980887321,0.8155997192552988,0.8152508010453188
8.761000000000001,0.8149639464736008,0.8162983457011486,0.8159491660250309
8.762,0.8156619171660443,0.8169974953990449,0.8166480541195948
8.763,0.8163604104398043,0.8176971686233299,0.8173474656033742
8.764,0.8170594265685908,0.8183973656483193,0.8180474007506989
8.765,0.8177589658260808,0.8190980867482952,0.8187478598358662
8.766,0.8184590284859178,0.8197993321975074,0.8194488431331419
8.767,0.819159614821713,0.8205011022701701,0.820150350916759
8.768,0.8198607251070434,0.8212033972404651,0.8208523834609139
8.769,0.8205623596154528,0.8219062173825442,0.8215549410397749
8.77,0.8212645186204497,0.822609562970519,0.8222580239274728
8.771,0.8219672023955091,0.8233134342784708,0.8229616323981054
8.772,0.8226704112140714,0.8240178315804456,0.8236657667257345
8.773,0.8233741453495413,0.8247227551504559,0.8243704271843906
8.774000000000001,0.824078405075289,0.8254282052624736,0.8250756140480654
8.775,0.8247831906646478,0.826134182190445,0.8257813275907185
8.776,0.8254885023909166,0.8268406862082699,0.8264875680862711
8.777000000000001,0.8261943405273572,0.8275477175898175,0.8271943358086098
8.778,0.8269007053471952,0.8282552766089213,0.8279016310315843
8.779,0.8276075971236189,0.8289633635393765,0.828609454029012
8.78,0.8283150161297805,0.8296719786549415,0.8293178050746649
8.781,0.8290229626387933,0.8303811222293376,0.8300266844422888
8.782,0.8297314369237346,0.8310907945362503,0.8307360924055812
8.783,0.8304404392576427,0.8318009958493242,0.8314460292382088
8.784,0.8311499699135177,0.8325117264421659,0.8321564952137999
8.785,0.8318600291643217,0.8332229865883473,0.8328674906059393
8.786,0.8325706172829768,0.8339347765613965,0.8335790156881814
8.787,0.8332817345423671,0.834647096634808,0.8342910707340351
8.788,0.8339933812153365,0.8353599470820327,0.8350036560169737
8.789,0.8347055575746892,0.8360733281764838,0.8357167718104281
8.790000000000001,0.8354182638931898,0.8367872401915332,0.8364304183877919
8.791,0.8361315004435618,0.8375016834005141,0.8371445960224174
8.792,0.8368452674984884,0.8382166580767175,0.8378593049876188
8.793000000000001,0.837559565330612,0.8389321644933966,0.8385745455566633
8.794,0.8382743942125336,0.8396482029237605,0.8392903180027864
8.795,0.8389897544168121,0.8403647736409765,0.8400066225991738
8.796,0.8397056462159653,0.8410818769181727,0.8407234596189755
8.797,0.8404220698824685,0.8417995130284357,0.8414408293352965
8.798,0.8411390256887543,0.8425176822448037,0.8421587320212015
8.799,0.8418565139072128,0.8432363848402806,0.8428771679497076
8.8,0.8425745348101904,0.8439556210878219,0.8435961373937979
8.801,0.8432930886699914,0.8446753912603399,0.8443156406264067
8.802,0.8440121757588751,0.845395695630707,0.8450356779204244
8.803,0.8447317963490575,0.8461165344717483,0.8457562495486983
8.804,0.8454519507127103,0.8468379080562459,0.8464773557840364
8.805,0.8461726391219602,0.8475598166569358,0.8471989968991936
8.806000000000001,0.8468938618488888,0.8482822605465158,0.8479211731668914
8.807,0.8476156191655336,0.8490052399976299,0.8486438848597947
8.808,0.8483379113438857,0.8497287552828812,0.8493671322505311
8.809000000000001,0.84906073865589,0.850452806674826,0.8500909156116795
8.81,0.8497841013734468,0.8511773944459756,0.8508152352157721
8.811,0.8505079997684081,0.851902518868795,0.851540091335301
8.812,0.8512324341125809,0.8526281802157006,0.8522654842427034
8.813,0.8519574046777235,0.8533543787590664,0.8529914142103753
8.814,0.8526829117355484,0.8540811147712144,0.8537178815106619
8.815,0.8534089555577195,0.8548083885244199,0.8544448864158686
8.816,0.8541355364158528,0.8555362002909136,0.8551724291982419
8.817,0.8548626545815162,0.8562645503428737,0.8559005101299892
8.818,0.8555903103262298,0.8569934389524327,0.856629129483267
8.819,0.8563185039214635,0.8577228663916758,0.8573582875301803
8.82,0.8570472356386386,0.8584528329326354,0.8580879845427907
8.821,0.8577765057491272,0.8591833388472966,0.8588182207931054
8.822000000000001,0.8585063145242509,0.8599143844075936,0.859548996553087
8.823,0.8592366622352822,0.8606459698854143,0.860280312094644
8.824,0.8599675491534423,0.8613780955525921,0.8610121676896367
8.825000000000001,0.8606989755499022,0.8621107616809102,0.8617445636098744
