t,res_FRLT,res_G1,res_R1
10.468,2.94822314672016,2.9521401862842627,2.9484318086958883
10.472,2.955642876897307,2.9595707210364557,2.9558567417502495
10.476,2.9630737778144196,2.9670124478154207,2.963292871743157
10.48,2.9705158395545856,2.974465356714003,2.970740188803322
10.484,2.977969052129542,2.9819294377536023,2.978198682987886
10.488,2.9854334054799514,2.989404680884455,2.985668344282698
10.492,2.9929088894756877,2.9968910759859266,2.9931491626025712
10.496,3.00039549391611,3.004388612866785,3.000641127791606
10.5,3.007893208530353,3.0118972812654805,3.008144229623422
10.504,3.015402022977605,3.0194170708504315,3.015658457801485
10.508000000000001,3.0229219268474012,3.026947971220326,3.023183801959368
10.512,3.0304529096599033,3.034489971904383,3.0307202516610445
10.516,3.037994960866197,3.042043062362664,3.038267796401181
10.52,3.0455480698485773,3.0496072319863536,3.0458264256054264
10.524000000000001,3.053112225920843,3.0571824700980517,3.0533961286306877
10.528,3.060687418328589,3.06476876595207,3.0609768947654534
10.532,3.068273636249502,3.0723661087347334,3.0685687132300576
10.536,3.075870868793657,3.0799744875646584,3.0761715731769987
10.540000000000001,3.083479105003817,3.087593891493069,3.0837854636912225
10.544,3.0910983338557276,3.095224309504089,3.0914103737904237
10.548,3.098728544258424,3.102865730515042,3.099046292425347
10.552,3.106369725054528,3.110518143376754,3.1066932084800984
10.556000000000001,3.11402186502055,3.11818153687386,3.114351110772426
10.56,3.1216849528672026,3.1258558997251025,3.1220199880540482
10.564,3.1293589772396975,3.133541220583644,3.1296998290109386
10.568,3.1370439267180554,3.141237488037373,3.1373906222636467
10.572000000000001,3.1447397898174136,3.1489446906092042,3.1450923563675994
10.576,3.1524465549883427,3.1566628167574025,3.1528050198134143
10.58,3.160164210617145,3.1643918548758867,3.1605286010272002
10.584,3.16789274502618,3.172131793294534,3.1682630883708893
10.588000000000001,3.1756321464741655,3.17988262027951,3.1760084701425244
10.592,3.183382403156502,3.1876443240335695,3.183764734576589
10.596,3.1911435032055846,3.1954168926963833,3.1915318698443222
10.6,3.1989154346911186,3.203200314344841,3.199309864054031
10.604000000000001,3.206698185620439,3.210994576993388,3.2070987052514055
10.608,3.2144917439388294,3.218799668594326,3.214898381419846
10.612,3.2222960975298442,3.2266155770381455,3.2227088804807758
10.616,3.230111234215624,3.234442290153842,3.230530190293963
10.620000000000001,3.237937141757226,3.242279795709237,3.2383622986578415
10.624,3.2457738078549423,3.2501280814113143,3.246205193309836
10.628,3.2536212201486228,3.2579871349065224,3.2540588619266972
10.632,3.2614793662180066,3.2658569437811225,3.2619232921248007
10.636000000000001,3.2693482335830426,3.2737374955615004,3.2697984714604953
10.64,3.2772278097042213,3.2816287777144946,3.277684387430418
10.644,3.2851180819829024,3.2895307776477423,3.2855810274718342
10.648,3.2930190377616393,3.2974434827099723,3.2934883789629597
10.652000000000001,3.300930664324515,3.30536688019138,3.301406429223278
10.656,3.3088529488974703,3.31330095732393,3.309335165513892
10.66,3.316785878648641,3.3212457012816885,3.317274575037848
10.664,3.3247294406886807,3.3292010991811702,3.3252246449404623
10.668000000000001,3.3326836220711047,3.337167138081665,3.3331853623096688
10.672,3.340648409792619,3.3451438049855735,3.341156714176331
10.676,3.3486237907934577,3.353131086838737,3.3491386875145985
10.68,3.3566097519577154,3.361128970530779,3.357131269242235
10.684000000000001,3.3646062801136933,3.3691374428954486,3.36513444622095
10.688,3.372613362034226,3.3771564907109437,3.373148205256748
10.692,3.3806309844370293,3.385186100700261,3.381172533100251
10.696,3.388659133985031,3.3932262595315383,3.3892074164470567
10.700000000000001,3.3966977972867207,3.401276953818378,3.397252841938058
10.704,3.404746960896479,3.4093381701202095,3.4053087961597988
10.708,3.41280661131493,3.4174098949426113,3.41337526564481
10.712,3.4208767349892737,3.42549211473766,3.4214522368719464
10.716000000000001,3.428957318313639,3.4335848159042794,3.4295396962667404
10.72,3.4370483476294162,3.441687984788589,3.437637630201739
10.724,3.445149809225607,3.449801607684216,3.4457460249968412
10.728,3.453261689339169,3.45792567083268,3.4538648669196492
10.732000000000001,3.4613839741553623,3.4660601604237096,3.4619941421858185
10.736,3.4695166498080856,3.474205062595617,3.470133836959391
10.74,3.477659702380238,3.482360363435602,3.4782839373531553
10.744,3.4858131179040512,3.4905260489801435,3.4864444294289774
10.748000000000001,3.4939768823614443,3.498702105215317,3.4946152991981587
10.752,3.502150981684373,3.5068885180771514,3.5027965326217836
10.756,3.5103354017551722,3.515085273451987,3.510988115611066
10.76,3.518530128406907,3.5232923571768073,3.519190034027694
10.764,3.5267351474237256,3.531509755039605,3.5274022736841815
10.768,3.5349504445412014,3.539737452779713,3.535624820344224
10.772,3.54317600544669,3.547975436088174,3.5438576597230336
10.776,3.5514118157796783,3.5562236906080806,3.5521007774877096
10.78,3.55965786113213,3.5644822019349256,3.560354159257567
10.784,3.5679141270488444,3.5727509556169603,3.5686177906045145
10.788,3.5761805990278006,3.5810299371555336,3.5768916570533738
10.792,3.584457262520514,3.589319132005457,3.5851757440822563
10.796,3.5927441029323917,3.5976185255753528,3.59347003712291
10.8,3.6010411056230733,3.6059281032280044,3.601774521561062
10.804,3.6093482559067946,3.614247850280711,3.610089182736782
10.808,3.617665539052738,3.6225777520056375,3.618414005944833
10.812,3.625992940285383,3.6309177936301764,3.6267489764350196
10.816,3.6343304447848603,3.6392679603372864,3.6350940794125512
10.82,3.6426780376873085,3.647628237265867,3.643449300038382
10.824,3.651035704085226,3.6559986095110957,3.651814623429572
10.828,3.6594034290278215,3.664379062124783,3.6601900346596574
10.832,3.667781197521377,3.672769580115742,3.66857551875897
10.836,3.676168994529593,3.681170148450126,3.676971060715024
10.84,3.6845668049739495,3.689580752051786,3.685376645472848
10.844,3.6929746137340547,3.69800137580264,3.6937922579353604
10.848,3.7013924056480088,3.706432004543006,3.702217882963707
10.852,3.7098201655127494,3.7148726230719795,3.710653505377617
10.856,3.718257878084411,3.7233232161477727,3.7190991099557733
10.86,3.72670552807868,3.7317837684880675,3.7275546814361604
10.864,3.7351631001711483,3.740254264770383,3.736020204516403
10.868,3.7436305789976707,3.7487346896324407,3.744495663854147
10.872,3.7521079491547167,3.7572250276724763,3.7529810440674
10.876,3.760595195199729,3.7657252634496388,3.7614763297348883
10.88,3.7690923016514764,3.7742353814843335,3.769981505396418
10.884,3.777599252990408,3.782755366258566,3.778496555553215
10.888,3.7861160336590136,3.7912852022163093,3.787021464668308
10.892,3.794642628062168,3.7998248737638565,3.7955562171668524
10.896,3.8031790205675,3.80837436527017,3.804100797436502
10.9,3.8117251955057347,3.8169336610672424,3.812655189827769
10.904,3.820281137171054,3.82550274545045,3.821219378654366
10.908,3.828846829821451,3.8340816026789106,3.8297933481935673
10.912,3.8374222576790857,3.8426702169758293,3.838377082686561
10.916,3.846007404930632,3.8512685725288596,3.846970566338807
10.92,3.8546022557276403,3.8598766534904576,3.85557378332039
10.924,3.8632067941868917,3.868494443978237,3.8641867177663767
10.928,3.8718210043907395,3.8771219280753217,3.872809353777159
10.932,3.8804448703874783,3.8857590898306937,3.881441675418815
10.936,3.889078376191688,3.894405913259549,3.8900836667234744
10.94,3.897721505784588,3.9030623823436708,3.8987353116896473
10.944,3.906374243114396,3.9117284810317496,3.9073965942825977
10.948,3.9150365720966707,3.920404193239751,3.916067498434684
10.952,3.9237084766146717,3.9290895028512764,3.9247480080457278
10.956,3.932389940519706,3.9377843937179082,3.933438106983335
10.96,3.9410809476314856,3.9464888496595565,3.9421377790832866
10.964,3.949781481738476,3.9552028544648157,3.9508470081498643
10.968,3.958491526598245,3.9639263918913143,3.959565777956209
10.972,3.9672110659378177,3.9726594456660735,3.968294072244671
10.976,3.975940083454021,3.981401999485844,3.9770318747271727
10.98,3.984678562813841,3.9901540370174695,3.985779169085525
10.984,3.9934264876547676,3.9989155418982216,3.9945359389718256
10.988,4.002183841585143,4.007686497736166,4.00330216800877
10.992,4.010950608184513,4.0164668881104975,4.012077839790013
10.996,4.019726771003975,4.025256696571901,4.020862937880521
11,4.028512313566526,4.034055906642881,4.029657445816928
11.004,4.037307219367408,4.042864501818133,4.038461347107855
11.008000000000001,4.046111471874458,4.051682465564879,4.047274625234285
11.012,4.054925054528453,4.060509781323206,4.0560972636499075
11.016,4.0637479507434495,4.069346432506421,4.064929245781448
11.02,4.072580143907148,4.078192402501405,4.073770555029019
11.024000000000001,4.081421617381216,4.087047674668939,4.082621174766489
11.028,4.090272354501642,4.09591223234406,4.0914810883418005
11.032,4.099132338579084,4.104786058836419,4.100350279077309
11.036,4.108001552899204,4.113669137430581,4.109228730270165
11.040000000000001,4.116879980723021,4.122561451386434,4.118116425192616
11.044,4.1257676052872405,4.131462983939457,4.12701334709237
11.048,4.134664409804609,4.140373718301127,4.1359194791929434
11.052,4.1435703774642425,4.149293637659219,4.1448348046939785
11.056000000000001,4.152485491431981,4.1582227251781605,4.153759306771615
11.06,4.161409734850717,4.167160963999377,4.162692968578801
11.064,4.170343090840738,4.176108337241623,4.171635773245654
11.068,4.17928554250007,4.185064828001321,4.180587703879791
11.072000000000001,4.188237072904805,4.194030419352907,4.189548743566672
11.076,4.197197665109452,4.203005094349161,4.198518875369927
11.08,4.206167302147258,4.211988836021541,4.20749808233171
11.084,4.215145967030561,4.220981627380538,4.216486347473012
11.088000000000001,4.224133642751107,4.229983451415981,4.225483653794032
11.092,4.2331303122804025,4.238994291097402,4.234489984274469
11.096,4.242135958570035,4.2480141293743445,4.243505321873893
11.1,4.25115056455201,4.257042949176719,4.252529649532056
11.104000000000001,4.260174113139087,4.266080733415115,4.261562950169241
11.108,4.269206587225102,4.275127464981158,4.2706052066865725
11.112,4.278247969685316,4.284183126747813,4.279656401966381
11.116,4.287298243376722,4.293247701569729,4.288716518872495
11.120000000000001,4.296357391138393,4.30232117228357,4.297785540250602
11.124,4.305425395791798,4.311403521708346,4.306863448928564
11.128,4.314502240141138,4.320494732645722,4.315950227716744
11.132,4.32358790697367,4.329594787880365,4.325045859408337
11.136000000000001,4.332682379060034,4.338703670180269,4.334150326779706
11.14,4.341785639154571,4.347821362297074,4.343263612590677
11.144,4.350897669995662,4.356947846966381,4.352385699584918
11.148,4.360018454306039,4.366083106908108,4.3615165704902035
11.152000000000001,4.369147974793109,4.375227124826764,4.370656208018774
11.156,4.378286214149282,4.38437988341182,4.379804594867647
11.16,4.387433155052289,4.393541365338009,4.388961713718952
11.164,4.396588780165501,4.402711553265635,4.398127547240234
11.168000000000001,4.405753072138247,4.411890429840907,4.40730207808477
11.172,4.414926013606138,4.42107797769626,4.416485288891917
11.176,4.424107587191376,4.430274179450661,4.425677162287396
11.18,4.433297775503082,4.439479017709934,4.4348776808836305
11.184000000000001,4.44249656113759,4.448692475067074,4.444086827280053
11.188,4.451703926678796,4.457914534102555,4.4533045840634236
11.192,4.460919854698437,4.46714517738466,4.4625309338081625
11.196,4.470144327756423,4.476384387469782,4.471765859076608
11.200000000000001,4.479377328401146,4.485632146902732,4.481009342419403
11.204,4.488618839169784,4.494888438217056,4.490261366375746
11.208,4.497868842588623,4.504153243935346,4.499521913473737
11.212,4.507127321173352,4.513426546569558,4.508790966230675
11.216000000000001,4.516394257429383,4.5227083286213,4.518068507153359
11.22,4.5256696338521465,4.531998572582149,4.527354518738412
11.224,4.53495343292741,4.54129726093396,4.536648983472583
11.228,4.544245637131571,4.550604376149173,4.545951883833027
11.232000000000001,4.553546228931968,4.559919900691099,4.555263202287656
11.236,4.562855190787175,4.56924381701425,4.564582921295408
11.24,4.572172505147321,4.578576107564622,4.5739110233065565
11.244,4.581498154454372,4.587916754779997,4.583247490763018
11.248000000000001,4.590832121142435,4.597265741090259,4.592592306098654
11.252,4.600174387638066,4.606623048917671,4.601945451739552
11.256,4.609524936360553,4.615988660677186,4.611306910104348
11.26,4.618883749722231,4.62536255877673,4.620676663604511
11.264,4.6282508101287565,4.63474472561753,4.630054694644647
11.268,4.637626099979418,4.644135143594372,4.639440985622773
11.272,4.647009601667421,4.6535337950959095,4.648835518930636
11.276,4.656401297580182,4.6629406625049645,4.658238276954002
11.28,4.6658011700996225,4.6723557281987915,4.667649242072938
11.284,4.675209201602454,4.6817789745494105,4.67706839666209
11.288,4.684625374460469,4.691210383923849,4.68649572309102
11.292,4.694049671040836,4.700649938684473,4.695931203724437
11.296,4.703482073706366,4.710097621189222,4.7053748209225335
11.3,4.71292256481582,4.719553413791967,4.714826557041224
11.304,4.7223711267241875,4.729017298842728,4.72428639443248
11.308,4.731827741782956,4.738489258687989,4.733754315444579
11.312,4.741292392340417,4.747969275670973,4.7432303024224005
11.316,4.750765060741916,4.7574573321319304,4.752714337707696
11.32,4.760245729330168,4.766953410408402,4.762206403639389
11.324,4.769734380445507,4.776457492835528,4.771706482553851
11.328,4.77923099642618,4.785969561746291,4.781214556785153
11.332,4.788735559608609,4.79548959947181,4.79073060866538
11.336,4.798248052327687,4.805017588341632,4.800254620524873
11.34,4.80776845691703,4.81455351068396,4.8097865746925414
11.344,4.817296755709265,4.824097348825971,4.819326453496098
11.348,4.82683293103629,4.833649085094069,4.828874239262352
11.352,4.836376965229554,4.843208701814162,4.838429914317491
11.356,4.845928840620326,4.852776181311927,4.8479934609873085
11.36,4.855488539539954,4.862351505913065,4.857564861597527
11.364,4.865056044320134,4.871934657943587,4.867144098474028
11.368,4.8746313372931915,4.881525619730083,4.876731153943139
11.372,4.884214400792319,4.891124373599968,4.886326010331872
11.376,4.893805217151862,4.900730901881765,4.895928649968225
11.38,4.903403768707566,4.910345186905339,4.905539055181408
11.384,4.91301003779685,4.919967211002199,4.915157208302137
11.388,4.922624006759051,4.929596956505711,4.924783091662864
11.392,4.9322456579357,4.939234405751397,4.934416687598062
11.396,4.9418749736707595,4.948879541077167,4.944057978444463
11.4,4.9515119363108955,4.9585323448235945,4.953706946541329
11.404,4.961156528205725,4.968192799334137,4.963363574230698
11.408,4.970808731708069,4.9778608869554395,4.973027843857647
11.412,4.980468529174203,4.987536590037545,4.982699737770536
11.416,4.990135902964116,4.997219890934158,4.992379238321253
11.42,4.999810835441745,5.006910772002897,5.00206632786549
11.424,5.0094933089752445,5.016609215605554,5.011760988762979
11.428,5.019183305937212,5.026315204108319,5.021463203377716
11.432,5.028880808704948,5.036028719882035,5.031172954078244
11.436,5.0385857996606935,5.0457497453024605,5.040890223237884
11.44,5.048298261191879,5.055478262750476,5.050614993234976
11.444,5.058018175691354,5.065214254612362,5.06034724645312
11.448,5.067745525557649,5.074957703280024,5.070086965281435
11.452,5.077480293195197,5.084708591151227,5.079834132114767
11.456,5.087222461014574,5.094466900629841,5.089588729353959
11.46,5.096972011432742,5.104232614126087,5.099350739406076
11.464,5.1067289268732825,5.1140057140567565,5.10912014468464
11.468,5.116493189766629,5.1237861828454525,5.118896927609869
11.472,5.126264782550304,5.13357400292282,5.128681070608907
11.476,5.136043687669141,5.143369156726782,5.138472556116061
11.48,5.145829887575529,5.1531716267027825,5.148271366573028
11.484,5.155623364729632,5.162981395303988,5.1580774844291355
11.488,5.165424101599614,5.172798444991521,5.167890892141548
11.492,5.175232080661883,5.182622758234735,5.1777115721755225
11.496,5.185047284401293,5.19245431751135,5.187539507004595
11.5,5.194869695311382,5.202293105307769,5.197374679110881
11.504,5.2046992958946,5.212139104119232,5.207217070985197
11.508000000000001,5.21453606866251,5.221992296450083,5.217066665127361
11.512,5.2243799961360295,5.231852664813962,5.226923444046381
11.516,5.234231060845639,5.241720191734051,5.236787390260688
11.52,5.2440892453316,5.251594859743252,5.246658486298341
11.524000000000001,5.253954532144171,5.261476651384449,5.2565367146972495
11.528,5.263826903843828,5.271365549210682,5.266422058005394
11.532,5.273706343001465,5.281261535785393,5.276314498781033
11.536,5.283592832198629,5.291164593682627,5.286214019592934
11.540000000000001,5.29348635402771,5.301074705487228,5.296120603020545
11.544,5.3033868910921536,5.310991853795081,5.306034231654267
11.548,5.313294426006683,5.320916021213287,5.315954888095592
11.552,5.323208941397492,5.330847190360397,5.325882554957377
11.556000000000001,5.333130419902456,5.340785343866603,5.335817214864
11.56,5.343058844171342,5.35073046437394,5.345758850451598
11.564,5.352994196866001,5.360682534536503,5.355707444368261
11.568,5.3629364606605785,5.3706415370206555,5.3656629792742185
11.572000000000001,5.37288561824171,5.380607454505195,5.375625437842073
11.576,5.382841652308724,5.390580269681581,5.3855948027569776
11.58,5.392804545573841,5.400559965254136,5.3955710567168245
11.584,5.402774280762361,5.410546523940225,5.4055541824324935
11.588000000000001,5.412750840612876,5.420539928470461,5.415544162627982
11.592,5.422734207877445,5.430540161588906,5.425540980040633
11.596,5.432724365321803,5.440547206053246,5.435544617421351
11.6,5.44272129572554,5.450561044634999,5.4455550575347464
11.604000000000001,5.452724981882302,5.460581660119698,5.455572283159363
11.608,5.4627354065999665,5.470609035307085,5.465596277087853
11.612,5.472752552700852,5.480643153011284,5.475627022127164
11.616,5.482776403021879,5.490683996061008,5.48566450109874
11.620000000000001,5.492806940414773,5.500731547299747,5.495708696838689
11.624,5.502844147746239,5.510785789585922,5.505759592197977
11.628,5.512888007898151,5.5208467057930894,5.515817170042617
11.632,5.522938503767727,5.53091427881013,5.525881413253834
11.636000000000001,5.532995618267714,5.540988491541406,5.53595230472828
11.64,5.54305933432656,5.551069326906952,5.546029827378155
11.644,5.553129634888604,5.561156767842665,5.556113964131448
11.648,5.563206502914231,5.571250797300468,5.566204697932071
11.652000000000001,5.573289921380073,5.581351398248471,5.576302011740064
11.656,5.583379873279155,5.591458553671162,5.586405888531746
11.66,5.593476341621097,5.601572246569592,5.5965163112998875
11.664,5.603579309432256,5.611692459961512,5.60663326305392
11.668000000000001,5.613688759755913,5.621819176881574,5.616756726820048
11.672,5.623804675652441,5.631952380381481,5.626886685641463
11.676,5.633927040199466,5.642092053530169,5.637023122578505
11.68,5.644055836492028,5.652238179413944,5.647166020708804
11.684000000000001,5.654191047642765,5.662390741136687,5.657315363127472
11.688,5.664332656782057,5.672549721819998,5.66747113294726
11.692,5.6744806470581945,5.682715104603341,5.677633313298711
11.696,5.684635001637543,5.692886872644242,5.687801887330333
11.700000000000001,5.694795703704699,5.703065009118406,5.697976838208759
11.704,5.704962736462641,5.713249497219914,5.708158149118892
11.708,5.715136083132909,5.723440320161369,5.718345803264106
11.712,5.725315726955728,5.733637461174023,5.728539783866309
11.716000000000001,5.7355016511901935,5.74384090350798,5.738740074166217
11.72,5.745693839114406,5.75405063043231,5.748946657423419
11.724,5.755892274025625,5.7642666252352255,5.759159516916575
11.728,5.766096939240424,5.774488871224216,5.769378635943535
11.732000000000001,5.776307818094842,5.784717351726212,5.779603997821536
11.736,5.786524893944523,5.7949520500877085,5.789835585887303
11.74,5.796748150164871,5.805192949674952,5.800073383497213
11.744,5.8069775701511945,5.815440033874054,5.810317374027459
11.748000000000001,5.817213137318841,5.825693286091138,5.82056754087418
11.752,5.827454835103368,5.835952689752502,5.830823867453581
11.756,5.837702646960638,5.846218228304754,5.841086337202137
11.76,5.84795655636701,5.856489885214916,5.851354933576672
11.764000000000001,5.8582165468194445,5.866767643970639,5.86162964005454
11.768,5.868482601835656,5.877051488080274,5.871910440133749
11.772,5.87875470495425,5.887341401073031,5.8821973173330955
11.776,5.889032839734852,5.897637366499129,5.892490255192298
11.78,5.899316989758249,5.907939367929916,5.902789237272163
11.784,5.909607138626521,5.918247388958005,5.9130942471546675
11.788,5.919903269963168,5.928561413197408,5.923405268443146
11.792,5.930205367413254,5.938881424283663,5.933722284762382
11.796,5.940513414643521,5.949207405873971,5.944045279758753
11.8,5.950827395342531,5.9595393416473295,5.954374237100379
11.804,5.961147293220787,5.969877215304646,5.964709140477204
11.808,5.971473092010852,5.980221010568858,5.975049973601181
11.812,5.981804775467493,5.990570711185088,5.985396720206343
11.816,5.992142327367788,6.000926300920744,5.995749364048963
11.82,6.002485731511257,6.011287763565655,6.006107888907679
11.824,6.012834971719977,6.021655082932176,6.016472278583587
11.828,6.023190031838713,6.032028242855325,6.02684251690038
11.832,6.033550895735023,6.042407227192895,6.037218587704476
11.836,6.043917547299391,6.052792019825572,6.047600474865128
11.84,6.054289970445333,6.0631826046570625,6.057988162274541
11.844,6.064668149109514,6.073578965614179,6.068381633847983
11.848,6.075052067251874,6.083981086647008,6.0787808735239155
11.852,6.085441708855712,6.09438895172896,6.08918586526409
11.856,6.09583705792784,6.104802544856927,6.099596593053674
11.86,6.106238098498661,6.115221850051373,6.110013040901359
11.864,6.116644814622291,6.125646851356472,6.120435192839466
11.868,6.127057190376669,6.136077532840165,6.130863032924061
11.872,6.137475209863661,6.146513878594327,6.141296545235064
11.876,6.147898857209161,6.156955872734814,6.151735713876347
11.88,6.15832811656322,6.1674034994016305,6.1621805229758655
11.884,6.168762972100117,6.177856742758987,6.172630956685712
11.888,6.179203408018483,6.188315586995419,6.183086999182278
11.892,6.189649408541402,6.198780016323895,6.193548634666327
11.896,6.200100957916505,6.209250014981904,6.204015847363086
11.9,6.210558040416074,6.219725567231569,6.214488621522391
11.904,6.221020640337138,6.23020665735974,6.224966941418718
11.908,6.231488742001574,6.240693269678079,6.235450791351335
11.912,6.2419623297561975,6.251185388523192,6.245940155644392
11.916,6.252441387972867,6.261682998256681,6.256435018646997
11.92,6.262925901048571,6.2721860832652725,6.266935364733316
11.924,6.273415853405517,6.282694627960883,6.277441178302679
11.928,6.28391122949124,6.293208616780734,6.287952443779676
11.932,6.294412013778675,6.3037280341874355,6.298469145614218
11.936,6.304918190766256,6.3142528646690685,6.308991268281669
11.94,6.315429744978007,6.324783092739294,6.3195187962829005
11.944,6.325946660963621,6.3353187029374,6.330051714144392
11.948,6.3364689232985585,6.345859679828446,6.340590006418327
11.952,6.346996516584121,6.356406008003297,6.351133657682681
11.956,6.357529425447545,6.366957672078733,6.361682652541276
11.96,6.368067634542077,6.377514656697546,6.372236975623899
11.964,6.378611128547061,6.388076946528577,6.382796611586394
11.968,6.389159892168026,6.398644526266837,6.393361545110686
11.972,6.399713910136755,6.409217380633592,6.403931760904912
11.976,6.410273167211366,6.419795494376409,6.414507243703504
11.98,6.420837648176398,6.430378852269255,6.425087978267227
11.984,6.431407337842882,6.440967439112571,6.4356739493833
11.988,6.4419822210484154,6.451561239733363,6.446265141865453
11.992,6.452562282657249,6.462160238985237,6.4568615405539935
11.996,6.463147507560342,6.4727644217485265,6.467463130315902
12,6.473737880675455,6.48337377293032,6.478069896044889
12.004,6.484333386947209,6.493988277464556,6.48868182266148
12.008000000000001,6.494934011347162,6.5046079203120994,6.499298895113098
12.012,6.50553973887387,6.5152326864607915,6.509921098374075
12.016,6.516150554552981,6.525862560925539,6.520548417445806
12.02,6.526766443437262,6.536497528748363,6.531180837356754
12.024000000000001,6.537387390606716,6.5471375749984935,6.54181834316256
12.028,6.548013381168603,6.55778268477241,6.552460919946075
12.032,6.558644400257535,6.5684328431939125,6.5631085528174475
12.036,6.56928043303553,6.579088035414187,6.5737612269141845
12.040000000000001,6.579921464692067,6.589748246611885,6.584418927401195
12.044,6.590567480444163,6.600413461993174,6.595081639470906
12.048,6.601218465536428,6.611083666791778,6.605749348343262
12.052,6.611874405241124,6.62175884626907,6.616422039265817
12.056000000000001,6.622535284858225,6.632438985714122,6.627099697513802
12.06,6.63320108971548,6.643124070443748,6.6377823083901735
12.064,6.643871805168461,6.653814085802595,6.648469857225652
12.068,6.654547416600631,6.664509017163156,6.65916232937881
12.072000000000001,6.665227909423393,6.6752088499258635,6.669859710236135
12.076,6.67591326907614,6.685913569519136,6.680561985212038
12.08,6.686603481026326,6.696623161399393,6.691269139748955
12.084,6.697298530769499,6.707337611051198,6.701981159317379
12.088000000000001,6.707998403829369,6.718056903987187,6.712698029415907
12.092,6.718703085757839,6.728781025748235,6.723419735571319
12.096,6.729412562135084,6.739509961903441,6.7341462633385785
12.1,6.740126818569577,6.750243698050192,6.744877598300961
12.104000000000001,6.750845840698144,6.760982219814218,6.755613726069999
12.108,6.761569614186012,6.771725512849631,6.766354632285641
12.112,6.772298124726861,6.782473562838975,6.777100302616218
12.116,6.78303135804286,6.793226355493286,6.787850722758526
12.120000000000001,6.793769299884716,6.803983876552109,6.798605878437849
12.124,6.804511936031724,6.814746111783554,6.809365755408015
12.128,6.815259252291804,6.825513046984366,6.820130339451458
12.132,6.826011234501536,6.836284667979912,6.830899616379254
12.136000000000001,6.836767868526216,6.847060960624279,6.841673572031113
12.14,6.847529140259894,6.8578419108002775,6.8524521922755035
12.144,6.858295035625404,6.868627504419485,6.863235463009606
12.148,6.869065540574406,6.879417727422313,6.874023370159444
12.152000000000001,6.879840641087428,6.890212565778023,6.88481589967984
12.156,6.89062032317391,6.90101200548475,6.895613037554487
12.16,6.901404572872225,6.91181603256957,6.906414769796015
12.164,6.912193376249718,6.9226246330885175,6.917221082445972
12.168000000000001,6.922986719402753,6.9334377931266244,6.928031961574888
12.172,6.933784588456732,6.94425549879794,6.9388473932823205
12.176,6.9445869695661395,6.9550777362456,6.949667363696853
12.18,6.955393848914562,6.965904491641817,6.960491858976169
12.184000000000001,6.966205212714732,6.9767357511879435,6.971320865307055
12.188,6.977021047208554,6.98757150111449,6.982154368905444
12.192,6.987841338667129,6.998411727681141,6.992992356016433
12.196,6.998666073390799,7.009256417176817,7.003834812914328
12.200000000000001,7.009495237709152,7.020105555919675,7.014681725902674
12.204,7.020328817981069,7.030959130257141,7.0255330813142685
12.208,7.031166800594744,7.041817126565953,7.0363888655111895
12.212,7.042009171967709,7.052679531252178,7.047249064884829
12.216000000000001,7.052855918546859,7.063546330751204,7.058113665855955
12.22,7.063707026808476,7.074417511527847,7.068982654874633
12.224,7.074562483258263,7.085293060076266,7.079856018420367
12.228,7.085422274431342,7.096172962920088,7.0907337430020565
12.232000000000001,7.096286386892313,7.107057206612362,7.10161581515804
12.236,7.107154807235234,7.117945777735592,7.112502221456098
12.24,7.1180275220836755,7.128838662901821,7.123392948493501
12.244,7.128904518090723,7.139735848752547,7.134287982897006
12.248000000000001,7.139785781938997,7.1506373219588015,7.145187311322914
12.252,7.15067130034068,7.161543069221193,7.15609092045703
12.256,7.161561060037532,7.172453077269852,7.166998797014722
12.26,7.172455047800891,7.183367332864518,7.177910927740926
12.264000000000001,7.183353250431714,7.1942858227945266,7.188827299410189
12.268,7.194255654760582,7.205208533878808,7.199747898826641
12.272,7.205162247647708,7.216135452965935,7.210672712824032
12.276,7.216073015982964,7.227066566934105,7.221601728265751
12.280000000000001,7.226987946685883,7.238001862691188,7.2325349320448495
12.284,7.237907026705675,7.248941327174723,7.243472311084015
12.288,7.248830243021249,7.259884947351922,7.254413852335617
12.292,7.259757582641211,7.270832710219676,7.265359542781722
12.296,7.2706890326038796,7.281784602804599,7.276309369434085
12.3,7.281624579977298,7.2927406121630165,7.287263319334167
12.304,7.2925642118592435,7.303700725380956,7.298221379553154
12.308,7.3035079153772315,7.314664929574195,7.3091835371919425
12.312,7.3144556776885326,7.325633211888253,7.320149779381196
12.316,7.325407485980166,7.336605559498379,7.331120093281289
12.32,7.33636332746892,7.347581959609597,7.342094466082357
12.324,7.347323189401351,7.358562399456669,7.353072885004291
12.328,7.358287059053793,7.369546866304143,7.364055337296752
12.332,7.369254923732358,7.380535347446305,7.3750418102391615
12.336,7.38022677077294,7.391527830207258,7.386032291140716
12.34,7.39120258754123,7.402524301940864,7.397026767340388
12.344,7.402182361432699,7.413524750030755,7.408025226206944
12.348,7.4131660798726156,7.4245291618903755,7.419027655138889
12.352,7.424153730316049,7.435537524962908,7.430034041564569
12.356,7.435145300247855,7.446549826721384,7.441044372942084
12.36,7.446140777182691,7.457566054668566,7.452058636759326
12.364,7.4571401486650135,7.46858619633705,7.4630768205339715
12.368,7.46814340226907,7.479610239289177,7.474098911813497
12.372,7.479150525598905,7.490638171117112,7.485124898175165
12.376,7.4901615062883495,7.5016699794427755,7.49615476722599
