t,res_FRLT,res_G1,res_R1
7.416,0.24209164398787347,0.24242786711153508,0.24220120539972284
7.418,0.24254564521666377,0.24288250442245082,0.2426554339534169
7.42,0.24300046436849457,0.24333796082285675,0.24311048091984083
7.422000000000001,0.24345610279698549,0.24379423766837988,0.24356634765371746
7.424,0.24391256185756377,0.24425133631645793,0.2440230355115793
7.426,0.2443698429074653,0.24470925812634003,0.24448054585176932
7.428,0.24482794730573523,0.2451680044590874,0.24493888003444364
7.43,0.24528687641322927,0.24562757667757612,0.24539803942157043
7.432,0.24574663159261395,0.24608797614649458,0.24585802537693136
7.434,0.24620721420836802,0.24654920423234644,0.24631883926612377
7.436,0.2466686256267827,0.24701126230345194,0.2467804824565585
7.438,0.24713086721596295,0.24747415172994683,0.24724295631746473
7.44,0.24759394034582788,0.2479378738837847,0.2477062622198866
7.442,0.24805784638811187,0.24840243013873795,0.24817040153668737
7.444,0.24852258671636515,0.2488678218703965,0.24863537564254762
7.446,0.24898816270595484,0.2493340504561709,0.24910118591396843
7.448,0.24945457573406535,0.2498011172752923,0.2495678337292704
7.45,0.2499218271796993,0.2502690237088124,0.2500353204685952
7.452,0.2503899184236786,0.25073777113960544,0.25050364751390586
7.454,0.2508588508486447,0.2512073609523693,0.25097281624898793
7.456,0.2513286258390598,0.25167779453362327,0.25144282805945084
7.458,0.2517992447812072,0.25214907327171343,0.251913684332727
7.46,0.2522707090631921,0.2526211985568087,0.2523853864580736
7.462,0.2527430200749428,0.25309417178090526,0.25285793582657434
7.464,0.253216179208211,0.2535679943378252,0.25333133383113726
7.466,0.2536901878565723,0.2540426676232183,0.25380558186649915
7.468,0.2541650474154277,0.2545181930345616,0.2542806813292226
7.47,0.25464075928200325,0.25499457197116115,0.25475663361770035
7.472,0.2551173248553518,0.25547180583415297,0.25523344013215266
7.474,0.2555947455363529,0.25594989602650176,0.2557111022746301
7.476,0.25607302272771404,0.2564288439530047,0.25618962144901386
7.478,0.25655215783397073,0.2569086510202884,0.2566689990610157
7.48,0.25703215226148807,0.25738931863681347,0.2571492365181794
7.482,0.2575130074184604,0.2578708482128722,0.2576303352298814
7.484,0.2579947247149126,0.25835324116059055,0.25811229660733104
7.486,0.25847730556270043,0.2588364988939286,0.2585951220635714
7.488,0.25896075137551183,0.25932062282868107,0.2590788130134799
7.49,0.2594450635688665,0.25980561438247873,0.2595633708737691
7.492,0.25993024356011735,0.2602914749747874,0.26004879706298734
7.494,0.2604162927684507,0.2607782060269097,0.2605350930015192
7.496,0.2609032126148872,0.2612658089619863,0.2610222601115864
7.498,0.2613910045222824,0.26175428520499516,0.26151029981724816
7.5,0.26187966991532696,0.26224363618275287,0.2619992135444015
7.502,0.2623692102205478,0.26273386332391446,0.26248900272078296
7.5040000000000004,0.2628596268663083,0.26322496805897594,0.26297966877596757
7.506,0.26335092128280907,0.26371695182027244,0.2634712131413711
7.508,0.2638430949020883,0.2642098160419809,0.26396363725024946
7.51,0.2643361491580228,0.26470356216011814,0.26445694253769997
7.5120000000000005,0.26483008548632836,0.26519819161254504,0.26495113044066165
7.514,0.26532490532455943,0.2656937058389633,0.2654462023979153
7.516,0.2658206101121114,0.26619010628091877,0.26594215985008485
7.518,0.26631720129021963,0.2666873943818001,0.26643900423963773
7.5200000000000005,0.2668146803019607,0.2671855715868409,0.2669367370108852
7.522,0.2673130485922527,0.26768463934311904,0.2674353596099828
7.524,0.2678123076078558,0.26818459909955705,0.2679348734849311
7.526,0.2683124587973731,0.2686854523069245,0.26843528008557627
7.5280000000000005,0.2688135036112501,0.2691872004178363,0.26893658086360994
7.53,0.26931544350177683,0.2696898448867545,0.26943877727257126
7.532,0.2698182799230867,0.2701933871699877,0.2699418707678452
7.534,0.27032201433115793,0.27069782872569265,0.27044586280666444
7.5360000000000005,0.270826648183814,0.2712031710138745,0.27095075484811054
7.538,0.27133218294072337,0.2717094154963867,0.27145654835311234
7.54,0.2718386200634012,0.2722165636369317,0.2719632447844482
7.542,0.2723459610152083,0.27272461690106264,0.27247084560674567
7.5440000000000005,0.27285420726135295,0.2732335767561805,0.27297935228648146
7.546,0.2733633602688905,0.2737434446715386,0.27348876629198365
7.548,0.27387342150672384,0.27425422211824046,0.27399908909343024
7.55,0.2743843924456044,0.2747659105692407,0.27451032216285026
7.5520000000000005,0.2748962745581318,0.2752785114993463,0.27502246697412486
7.554,0.27540906931875503,0.2757920263852151,0.2755355250029858
7.556,0.2759227782037717,0.276306456705359,0.2760494977270188
7.558,0.2764374026913301,0.27682180394014166,0.27656438662566124
7.5600000000000005,0.2769529442614281,0.2773380695717806,0.2770801931802037
7.562,0.27746940439591367,0.2778552550843465,0.2775969188737905
7.564,0.27798678457848675,0.2783733619637646,0.27811456519141997
7.566,0.27850508629469745,0.27889239169781377,0.2786331336199436
7.5680000000000005,0.27902431103194797,0.27941234577612867,0.2791526256480686
7.57,0.27954446027949226,0.2799332256901983,0.27967304276635613
7.572,0.2800655355284364,0.2804550329333673,0.2801943864672237
7.574,0.28058753827173927,0.2809777690008356,0.28071665824494363
7.5760000000000005,0.2811104700042124,0.28150143538966,0.28123985959564396
7.578,0.2816343322225207,0.28202603359875267,0.2817639920173093
7.58,0.2821591264251823,0.28255156512888346,0.28228905700978135
7.582,0.2826848541125691,0.28307803148267835,0.2828150560747562
7.5840000000000005,0.2832115167869076,0.28360543416462036,0.2833419907157913
7.586,0.2837391159522777,0.28413377468105133,0.2838698624382966
7.588,0.2842676531146146,0.28466305454017016,0.2843986727495433
7.59,0.28479712978170807,0.28519327525203275,0.28492842315865896
7.5920000000000005,0.285327547463203,0.28572443832855493,0.28545911517662964
7.594,0.2858589076705996,0.28625654528351,0.28599075031629956
7.596,0.28639121191725364,0.28678959763253037,0.28652333009237146
7.598,0.28692446171837654,0.2873235968931075,0.28705685602140796
7.6000000000000005,0.28745865859103636,0.28785854458459215,0.28759132962182976
7.602,0.28799380405415614,0.2883944422281937,0.28812675241391666
7.604,0.28852989962851644,0.28893129134698253,0.28866312591980897
7.606,0.28906694683675405,0.28946909346588745,0.28920045166350583
7.6080000000000005,0.2896049472033623,0.2900078501116978,0.2897387311708674
7.61,0.2901439022546914,0.2905475628130633,0.2902779659696121
7.612,0.29068381351894934,0.29108823310049375,0.29081815758932056
7.614,0.2912246825262009,0.2916298625063597,0.2913593075614322
7.6160000000000005,0.2917665108083677,0.2921724525648913,0.2919014174192478
7.618,0.29230929989923,0.292716004812181,0.29244448869792866
7.62,0.29285305133442485,0.2932605207861809,0.29298852293449673
7.622,0.29339776665144746,0.2938060020267047,0.29353352166783575
7.6240000000000006,0.29394344738965117,0.29435245007542715,0.294079486438689
7.626,0.2944900950902464,0.29489986647588384,0.2946264187896624
7.628,0.2950377112963026,0.2954482527734721,0.295174320265222
7.63,0.2955862975527467,0.2959976105154505,0.2957231924116959
7.632000000000001,0.29613585540636445,0.29654794125093886,0.29627303677727324
7.634,0.2966863864057994,0.29709924653091935,0.29682385491200525
7.636,0.2972378921015536,0.2976515279082347,0.297375648367804
7.638,0.29779037404598774,0.2982047869375898,0.2979284186984432
7.640000000000001,0.29834383379332047,0.298759025175551,0.29848216745955913
7.642,0.2988982728996293,0.29931424418054636,0.29903689620864876
7.644,0.29945369292284985,0.2998704455128659,0.29959260650507097
7.646,0.3000100954227764,0.3004276307346617,0.3001492999100468
7.648000000000001,0.3005674819610618,0.3009858014099463,0.30070697798665796
7.65,0.3011258541012172,0.3015449591045949,0.30126564229984987
7.652,0.3016852134086122,0.3021051053863447,0.30182529441642786
7.654,0.302245561450475,0.3026662418247939,0.30238593590505947
7.656000000000001,0.3028068997958918,0.3032283699914021,0.30294756833627345
7.658,0.3033692300158075,0.303791491459492,0.30351019328246165
7.66,0.30393255368302513,0.3043556078042462,0.3040738123178759
7.662,0.30449687237220563,0.30492072060270875,0.30463842701863025
7.664000000000001,0.3050621876598687,0.3054868314337865,0.3052040389626999
7.666,0.30562850112439127,0.3060539418782467,0.30577064972992174
7.668,0.30619581434600884,0.3066220535187175,0.3063382609019932
7.67,0.3067641289068145,0.3071911679396888,0.3069068740624745
7.672000000000001,0.3073334463907589,0.3077612867275111,0.30747649079678446
7.674,0.30790376838365063,0.30833241147039586,0.308047112692205
7.676,0.3084750964731552,0.3089045437584158,0.3086187413378776
7.678,0.3090474322487959,0.30947768518350294,0.3091913783248046
7.68,0.3096207773019531,0.31005183733945174,0.3097650252458493
7.682,0.3101951332258638,0.3106270018219141,0.3103396836957352
7.684,0.31077050161562214,0.3112031802284046,0.3109153552710457
7.686,0.3113468840681787,0.3117803741582966,0.31149204157022464
7.688,0.31192428218234053,0.3123585852128235,0.3120697441935743
7.69,0.3125026975587709,0.31293781499507733,0.31264846474325886
7.692,0.31308213179998895,0.31351806511001107,0.3132282048232995
7.694,0.3136625865103698,0.3140993371644349,0.31380896603957914
7.696,0.31424406329614396,0.31468163276701944,0.31439074999983724
7.698,0.31482656376539725,0.3152649535282923,0.3149735583136732
7.7,0.3154100895280704,0.31584930106064113,0.3155573925925449
7.702,0.31599464219595913,0.316434676978311,0.31614225444976807
7.704,0.3165802233827134,0.3170210828974037,0.31672814550051653
7.706,0.3171668347038374,0.31760852043587984,0.31731506736182113
7.708,0.31775447777668947,0.31819699121355705,0.3179030216525714
7.71,0.318343154220481,0.31878649685210914,0.31849200999351285
7.712,0.31893286565627743,0.3193770389750668,0.3190820340072477
7.714,0.3195236137069963,0.3199686192078185,0.31967309531823557
7.716,0.3201153999974082,0.320561239177606,0.3202651955527909
7.718,0.3207082261541359,0.3211549005135279,0.32085833633908506
7.72,0.32130209380565383,0.32174960484653836,0.3214525193071439
7.722,0.3218970045822882,0.3223453538094464,0.3220477460888487
7.724,0.3224929601162164,0.3229421490369145,0.3226440183179346
7.726,0.32308996204146634,0.32353999216546,0.3232413376299932
7.728,0.32368801199391595,0.32413888483345366,0.3238397056624666
7.73,0.32428711161129364,0.3247388286811193,0.32443912405465397
7.732,0.3248872625331773,0.3253398253505343,0.3250395944477044
7.734,0.3254884664009931,0.3259418764856272,0.325641118484621
7.736,0.3260907248580168,0.3265449837321801,0.32624369781026025
7.738,0.32669403954937154,0.32714914873782447,0.3268473340713275
7.74,0.3272984121220285,0.32775437315204464,0.32745202891638125
7.742,0.327903844224806,0.3283606586261752,0.32805778399583085
7.744,0.3285103375083687,0.32896800681339955,0.3286646009619351
7.746,0.3291178936252283,0.3295764193687518,0.3292724814688032
7.748,0.3297265142297412,0.33018589794911507,0.32988142717239294
7.75,0.33033620097810923,0.33079644421322,0.3304914397305118
7.752,0.33094695552837944,0.3314080598216463,0.3311025208028149
7.7540000000000004,0.33155877954044227,0.3320207464368207,0.3317146720508047
7.756,0.3321716746760316,0.3326345057230164,0.3323278951378321
7.758,0.33278564259872484,0.3332493393463535,0.33294219172909273
7.76,0.33340068497394143,0.33386524897479725,0.33355756349163046
7.7620000000000005,0.3340168034689423,0.33448223627815854,0.33417401209433206
7.764,0.3346339997528301,0.33510030292809234,0.33479153920793175
7.766,0.3352522754965474,0.33571945059809816,0.33541014650500567
7.768,0.3358716323728773,0.3363396809635183,0.3360298356599747
7.7700000000000005,0.33649207205644177,0.3369609957015379,0.3366506083491027
7.772,0.33711359622370135,0.33758339649118324,0.3372724662504952
7.774,0.33773620655295516,0.33820688501332374,0.3378954110441009
7.776,0.33835990472433863,0.3388314629506678,0.33851944441170717
7.7780000000000005,0.3389846924198246,0.3394571319877645,0.33914456803694387
7.78,0.33961057132322153,0.3400838938110021,0.3397707836052795
7.782,0.3402375431201731,0.34071175010860777,0.3403980928040209
7.784,0.3408656094981574,0.34134070257064586,0.3410264973223144
7.7860000000000005,0.3414947721464864,0.3419707528890183,0.3416559988511437
7.788,0.34212503275630496,0.3426019027574638,0.3422865990833276
7.79,0.34275639302059024,0.34323415387155604,0.3429182997135237
7.792,0.343388854634151,0.34386750792870374,0.3435511024382215
7.7940000000000005,0.3440224192936264,0.34450196662814936,0.344185008955748
7.796,0.3446570886974858,0.3451375316709699,0.3448200209662624
7.798,0.34529286454602753,0.345774204760073,0.34545614017175663
7.8,0.34592974854137826,0.3464119876001999,0.3460933682760558
7.8020000000000005,0.34656774238749216,0.3470508818979215,0.3467317069848151
7.804,0.34720684779014993,0.34769088936163867,0.347371158005521
7.806,0.347847066456958,0.3483320117015826,0.34801172304748923
7.808,0.34848840009734805,0.3489742506298111,0.3486534038218639
7.8100000000000005,0.3491308504225755,0.3496176078602112,0.34929620204161727
7.812,0.3497744191457186,0.3502620851084952,0.34994011942154996
7.814,0.350419107981679,0.35090768409220124,0.3505851576782862
7.816,0.3510649186471783,0.3515544065306923,0.3512313185302767
7.8180000000000005,0.3517118528607593,0.35220225414515594,0.35187860369779705
7.82,0.352359912342784,0.3528512286586013,0.3525270149029451
7.822,0.3530090988154333,0.35350133179586085,0.3531765538696415
7.824,0.35365941400270506,0.3541525652835868,0.35382722232362823
7.8260000000000005,0.3543108596304143,0.3548049308502517,0.35447902199246856
7.828,0.35496343742619135,0.35545843022614787,0.355131954605544
7.83,0.3556171491194812,0.3561130651433842,0.3557860218940558
7.832,0.35627199644154217,0.356768837335888,0.3564412255910213
7.8340000000000005,0.3569279811254459,0.3574257485394017,0.35709756743127585
7.836,0.35758510490607454,0.35808380049148314,0.3577550491514689
7.838,0.35824336952012154,0.3587429949315037,0.35841367249006556
7.84,0.3589027767060894,0.3594033336006478,0.3590734391873431
7.8420000000000005,0.35956332820428877,0.3600648182419115,0.3597343509853922
7.844,0.3602250257568382,0.36072745060010203,0.3603964096281147
7.846,0.3608878711076616,0.361391232421835,0.361059616861221
7.848,0.3615518660024885,0.36205616545553576,0.3617239744322316
7.8500000000000005,0.36221701218885205,0.3627222514514362,0.36238948409047556
7.852,0.3628833114160882,0.36338949216157534,0.3630561475870884
7.854,0.36355076543533477,0.36405788933979577,0.3637239666750095
7.856,0.3642193759995295,0.3647274447417452,0.36439294310898596
7.8580000000000005,0.3648891448634099,0.36539816012487336,0.3650630786455648
7.86,0.36556007378351135,0.3660700372484316,0.36573437504309697
7.862,0.36623216451816604,0.3667430778734719,0.36640683406173447
7.864,0.36690541882750227,0.3674172837628456,0.3670804574634282
7.8660000000000005,0.3675798384734417,0.3680926566812008,0.36775524701192763
7.868,0.36825542521970045,0.3687691983949823,0.36843120447278066
7.87,0.3689321808317856,0.36944691067243185,0.3691083316133285
7.872,0.3696101070769954,0.37012579528358364,0.36978663020271035
7.8740000000000006,0.3702892057244172,0.37080585400026517,0.3704661020118558
7.876,0.3709694785449265,0.37148708859609575,0.3711467488134894
7.878,0.3716509273111857,0.37216950084648487,0.3718285723821244
7.88,0.37233355379764227,0.37285309252862986,0.37251157449406497
7.882000000000001,0.3730173597805281,0.3735378654215166,0.37319575692740237
7.884,0.3737023470378577,0.37422382130591736,0.37388112146201513
7.886,0.3743885173494268,0.3749109619643885,0.37456766987956774
7.888,0.3750758724968115,0.37559928918126956,0.37525540396350815
7.890000000000001,0.375764414263366,0.37628880474268395,0.37594432549906776
7.892,0.3764541444342221,0.3769795104365329,0.3766344362732582
7.894,0.37714506479628734,0.3776714080524996,0.3773257380748726
7.896,0.3778371771382432,0.37836449938204303,0.37801823269448037
7.898000000000001,0.3785304832505445,0.3790587862183993,0.37871192192443076
7.9,0.37922498492541723,0.37975427035657894,0.37940680755884626
7.902,0.37992068395685746,0.3804509535933679,0.38010289139362446
7.904,0.3806175821406298,0.38114883772732144,0.38080017522643594
7.906000000000001,0.38131568127426546,0.38184792455876504,0.38149866085672185
7.908,0.3820149831570614,0.3825482158897966,0.3821983500856933
7.91,0.3827154895900786,0.38324971352427717,0.3828992447163291
7.912,0.38341720237613997,0.38395241926783674,0.3836013465533755
7.914000000000001,0.38412012331982975,0.3846563349278676,0.3843046574033423
7.916,0.38482425422749084,0.38536146231352575,0.38500917907450494
7.918,0.38552959690722455,0.38606780323572815,0.38571491337689895
7.92,0.3862361531688872,0.3867753595071505,0.3864218621223206
7.922000000000001,0.38694392482409057,0.3874841329422273,0.3871300271243256
7.924,0.38765291368619864,0.38819412535714964,0.3878394101982253
7.926,0.3883631215703269,0.38890533856986204,0.3885500131610882
7.928,0.3890745502933397,0.38961777440006223,0.38926183783173496
7.930000000000001,0.38978720167384995,0.39033143466919984,0.3899748860307399
7.932,0.39050107753221636,0.39104632120047367,0.3906891595804262
7.934,0.3912161796905421,0.391762435818831,0.3914046603048674
7.936,0.39193250997267315,0.3924797803509644,0.3921213900298827
7.938,0.39265007020419623,0.3931983566253112,0.3928393505830368
7.94,0.39336886221243755,0.39391816647205175,0.39355854379363936
7.942,0.3940888878264608,0.39463921172310623,0.3942789714927404
7.944,0.39481014887706517,0.3953614942121366,0.3950006355131302
7.946,0.39553264719678427,0.3960850157745397,0.3957235376893376
7.948,0.39625638461988283,0.39680977824744834,0.3964476798576281
7.95,0.3969813629823571,0.39753578346973023,0.39717306385600165
7.952,0.3977075841219309,0.3982630332819836,0.3978996915241913
7.954,0.398435049878055,0.39899152952653805,0.3986275647036605
7.956,0.3991637620919052,0.39972127404745006,0.3993566852376027
7.958,0.3998937226063797,0.40045226869050476,0.400087054970937
7.96,0.40062493326609777,0.40118451530320837,0.4008186757503106
7.962,0.401357395917398,0.4019180157347927,0.4015515494240913
7.964,0.402091112408336,0.4026527718362083,0.40228567784237124
7.966,0.40282608458868263,0.4033887854601255,0.40302106285695993
7.968,0.40356231430992195,0.4041260584609309,0.40375770632138536
7.97,0.40429980342524946,0.40486459269472536,0.4044956100908919
7.972,0.40503855378956977,0.4056043900193239,0.4052347760224369
7.974,0.4057785672594949,0.406345452294251,0.40597520597469006
7.976,0.40651984569334243,0.40708778138074064,0.40671690180803044
7.978,0.407262390951133,0.4078313791417338,0.4074598653845449
7.98,0.40800620489458833,0.4085762474418748,0.40820409856802664
7.982,0.4087512893871298,0.4093223881475115,0.40894960322397156
7.984,0.4094976462938754,0.4100698031266937,0.40969638121957835
7.986,0.4102452774816383,0.4108184942491675,0.4104444344237438
7.988,0.41099418481892486,0.4115684633863762,0.4111937647070636
7.99,0.41174437017593174,0.4123197124114579,0.4119443739418274
7.992,0.41249583542454465,0.4130722431992424,0.4126962640020196
7.994,0.4132485824383359,0.41382605762624847,0.41344943676331425
7.996,0.4140026130925618,0.4145811575706855,0.41420389410307556
7.998,0.41475792926416116,0.4153375449124446,0.41495963790035184
8,0.4155145328317523,0.4160952215331041,0.4157166700358806
8.002,0.4162724256756318,0.41685418931592183,0.4164749923920771
8.004,0.41703160967777153,0.41761445014583354,0.41723460685303926
8.006,0.4177920867218168,0.41837600590945423,0.41799551530454204
8.008000000000001,0.4185538586930837,0.4191388584950712,0.4187577196340362
8.01,0.41931692747855714,0.41990300979264517,0.4195212217306465
8.012,0.4200812949668888,0.4206684616938069,0.42028602348516675
8.014,0.4208469630483941,0.4214352160918539,0.4210521267900622
8.016,0.4216139336150506,0.4222032748817497,0.42181953353946255
8.018,0.4223822085604954,0.42297263996011963,0.42258824562916303
8.02,0.4231517897800222,0.4237433132252521,0.42335826495661977
8.022,0.4239226791705802,0.4245152965770918,0.4241295934209486
8.024000000000001,0.42469487863077043,0.4252885919172393,0.42490223292292273
8.026,0.42546839006084447,0.42606320114894974,0.4256761853649689
8.028,0.4262432153627006,0.42683912617712744,0.42645145265116735
8.03,0.4270193564398834,0.42761636890832777,0.42722803668724796
8.032,0.4277968151975789,0.4283949312507505,0.4280059393805881
8.034,0.42857559354261443,0.42917481511424,0.42878516264020833
8.036,0.42935569338345453,0.4299560224102805,0.4295657083767739
8.038,0.4301371166301987,0.4307385550519967,0.43034757850258926
8.040000000000001,0.43091986519457987,0.4315224149541484,0.4311307749315959
8.042,0.4317039409899605,0.4323076040331292,0.43191529957937047
8.044,0.43248934593133137,0.4330941242069644,0.4327011543631226
8.046,0.43327608193530753,0.4338819773953076,0.4334883412016908
8.048,0.4340641509201273,0.4346711655194371,0.4342768620155411
8.05,0.43485355480564836,0.43546169050225697,0.43506671872676494
8.052,0.43564429551334627,0.4362535542682897,0.4358579132590748
8.054,0.43643637496631027,0.43704675874367804,0.43665044753780335
8.056000000000001,0.43722979508924287,0.4378413058561784,0.4374443234899001
8.058,0.43802455780845495,0.43863719753516084,0.43823954304392726
8.06,0.43882066505186446,0.4394344357116062,0.43903610813006133
8.062,0.4396181187489934,0.4402330223181011,0.4398340206800849
8.064,0.44041692083096506,0.4410329592888386,0.440633282627388
8.066,0.44121707323050097,0.441834248559612,0.44143389590696386
8.068,0.4420185778819187,0.44263689206781653,0.4422358624554055
8.07,0.4428214367211287,0.44344089175244145,0.44303918421090616
8.072000000000001,0.44362565168563206,0.4442462495540705,0.4438438631132505
8.074,0.4444312247145171,0.44505296741487854,0.44464990110382
8.076,0.44523815774845626,0.4458610472786289,0.4454573001255817
8.078,0.4460464527297048,0.44667049109066914,0.4462660621230913
8.08,0.4468561116020962,0.4474813007979304,0.44707618904248775
8.082,0.4476671363110406,0.4482934783489229,0.4478876828314922
8.084,0.4484795288035208,0.4491070256937328,0.4487005454394016
8.086,0.44929329102809035,0.44992194478402187,0.4495147788170902
8.088000000000001,0.45010842493487,0.45073823757302145,0.4503303849170041
8.09,0.4509249324755453,0.45155590601553086,0.4511473656931584
8.092,0.4517428156033631,0.45237495206791367,0.4519657231011349
8.094,0.4525620762731287,0.453195377688099,0.4527854590980792
8.096,0.4533827164412035,0.4540171848355702,0.4536065756426975
8.098,0.4542047380655007,0.45484037547137046,0.4544290746952529
8.1,0.455028143105484,0.4556649515580936,0.4552529582175626
8.102,0.45585293352216333,0.4564909150598843,0.4560782281729976
8.104000000000001,0.45667911127809147,0.45731826794243535,0.45690488652647493
8.106,0.4575066783373625,0.4581470121729812,0.45773293524445835
8.108,0.45833563666560767,0.45897714972029957,0.45856237629495356
8.11,0.4591659882299921,0.4598086825547043,0.45939321164750635
8.112,0.45999773499921237,0.4606416126480429,0.4602254432731959
8.114,0.460830878943493,0.4614759419736966,0.46105907314463884
8.116,0.4616654220345831,0.4623116725065741,0.46189410323597807
8.118,0.4625013662457538,0.46314880622310783,0.46273053552288407
8.120000000000001,0.4633387135517947,0.46398734510125367,0.46356837198255163
8.122,0.4641774659290102,0.4648272911204873,0.4644076145936951
8.124,0.4650176253552173,0.4656686462617966,0.4652482653365461
8.126,0.4658591938097412,0.4665114125076844,0.4660903261928503
8.128,0.4667021732734135,0.4673555918421611,0.4669337991458642
8.13,0.46754656572856734,0.4682011862507437,0.4677786861803508
8.132,0.4683923731590348,0.46904819772045137,0.46862498928257795
8.134,0.4692395975501443,0.4698966282398019,0.4694727104403144
8.136000000000001,0.47008824088871587,0.4707464797988091,0.47032185164282486
8.138,0.47093830516305873,0.4715977543889795,0.4711724148808696
8.14,0.471789792362968,0.4724504540033097,0.4720244021467
8.142,0.4726427044797206,0.47330458063627856,0.47287781543405316
8.144,0.4734970435060727,0.4741601362838509,0.4737326567381514
8.146,0.47435281143625563,0.475017122943469,0.474588928055697
8.148,0.4752100102659725,0.475875542614049,0.4754466313848693
8.15,0.4760686419923953,0.47673539729598163,0.4763057687253224
8.152000000000001,0.4769287086141609,0.47759668899112495,0.4771663420781792
8.154,0.47779021213136796,0.47845941970280126,0.47802835344602945
8.156,0.4786531545455724,0.47932359143579567,0.47889180483292776
8.158,0.47951753785978585,0.4801892061963493,0.47975669824438655
8.16,0.4803833640784699,0.48105626599216095,0.48062303568737447
8.162,0.48125063520753397,0.48192477283237656,0.4814908191703152
8.164,0.48211935325433136,0.48279472872759205,0.4823600507030779
8.166,0.48298952022765534,0.4836661356898451,0.48323073229698016
8.168000000000001,0.483861138137736,0.484538995732615,0.48410286596477997
8.17,0.48473420899623665,0.485413310870816,0.4849764537206732
8.172,0.485608734816249,0.4862890831207969,0.4858514975802921
8.174,0.48648471761229145,0.4871663145003333,0.4867279995606973
8.176,0.48736215940030403,0.4880450070286284,0.48760596168037856
8.178,0.48824106219764457,0.48892516272630526,0.4884853859592484
8.18,0.48912142802308584,0.4898067836154048,0.4893662744186402
8.182,0.4900032588968117,0.49068987171938566,0.49024862908130096
8.184000000000001,0.490886556840412,0.49157442906311155,0.49113245197139305
8.186,0.49177132387688094,0.4924604576728569,0.4920177451144844
8.188,0.4926575620306114,0.49334795957629585,0.49290451053754963
8.19,0.4935452733273922,0.49423693680250536,0.49379275026896435
8.192,0.49443445979440404,0.49512739138195466,0.4946824663385001
8.194,0.49532512346021523,0.4960193253465048,0.4955736607773226
8.196,0.4962172663547782,0.49691274072940506,0.4964663356179864
8.198,0.49711089050942564,0.49780763956528645,0.49736049289443196
8.2,0.4980059979568664,0.49870402389016305,0.49825613464198104
8.202,0.4989025907311818,0.4996018957414209,0.4991532628973327
8.204,0.49980067086782115,0.5005012571578199,0.5000518796985612
8.206,0.5007002404035986,0.5014021101794882,0.5009519870851076
8.208,0.5016013013766883,0.5023044568479156,0.5018535870977828
8.21,0.5025038558266212,0.5032082992059531,0.502756681778757
8.212,0.5034079057942801,0.504113639297808,0.5036612731715575
8.214,0.5043134533218969,0.5050204791690377,0.5045673633210681
8.216,0.505220500453047,0.5059288208665492,0.5054749542735195
8.218,0.5061290492326465,0.506838666438591,0.506384048076489
8.22,0.5070391017069471,0.5077500179347527,0.5072946467788956
8.222,0.5079506599235332,0.5086628774059587,0.5082067524309962
8.224,0.5088637259313162,0.5095772469044647,0.5091203670843798
8.226,0.5097783017805322,0.5104931284838523,0.510035492791966
8.228,0.5106943895227357,0.5114105241990284,0.5109521316079979
8.23,0.5116119912107974,0.5123294361062168,0.5118702855880404
8.232,0.5125311088988985,0.5132498662629565,0.5127899567889748
8.234,0.5134517446425275,0.5141718167280956,0.5137111472689946
8.236,0.5143739004984752,0.5150952895617894,0.5146338590876002
8.238,0.5152975785248313,0.5160202868254952,0.515558094305598
8.24,0.5162227807809789,0.5169468105819663,0.5164838549850932
8.242,0.5171495093275911,0.51787486289525,0.5174111431894867
8.244,0.5180777662266265,0.5188044458306837,0.5183399609834692
8.246,0.5190075535413253,0.5197355614548864,0.5192703104330179
8.248,0.519938873336203,0.5206682118357587,0.5202021936053937
8.25,0.5208717276770489,0.5216023990424765,0.5211356125691341
8.252,0.5218061186309197,0.5225381251454889,0.5220705693940514
8.254,0.5227420482661358,0.5234753922165091,0.5230070661512254
8.256,0.523679518652276,0.5244142023285144,0.5239451049130023
8.258000000000001,0.5246185318601744,0.5253545575557399,0.5248846877529871
8.26,0.5255590899619151,0.5262964599736726,0.525825816746041
8.262,0.5265011950308277,0.5272399116590505,0.5267684939682754
8.264,0.5274448491414835,0.5281849146898561,0.527712721497051
8.266,0.5283900543696888,0.52913147114531,0.5286585014109687
8.268,0.5293368127924838,0.5300795831058691,0.5296058357898663
8.27,0.5302851264881354,0.5310292526532218,0.5305547267148172
8.272,0.5312349975361331,0.5319804818702814,0.5315051762681208
8.274000000000001,0.532186428017185,0.5329332728411836,0.532457186533302
8.276,0.5331394200132121,0.5338876276512813,0.5334107595951049
8.278,0.5340939756073454,0.5348435483871383,0.5343658975394863
8.28,0.5350500968839196,0.5358010371365267,0.5353226024536143
8.282,0.5360077859284692,0.5367600959884236,0.5362808764258641
8.284,0.5369670448277232,0.5377207270330004,0.5372407215458082
8.286,0.5379278756696011,0.5386829323616245,0.5382021399042164
8.288,0.5388902805432078,0.5396467140668516,0.5391651335930497
8.290000000000001,0.5398542615388283,0.5406120742424205,0.540129704705455
8.292,0.5408198207479242,0.5415790149832509,0.5410958553357612
8.294,0.5417869602631273,0.5425475383854353,0.5420635875794735
8.296,0.5427556821782364,0.5435176465462345,0.5430329035332689
8.298,0.5437259885882114,0.5444893415640778,0.5440038052949918
8.3,0.5446978815891679,0.5454626255385504,0.5449762949636483
8.302,0.5456713632783744,0.5464375005703949,0.5459503746394029
