t,res_FRLT,res_G1,res_R1
6.792,0.13458657950673353,0.13473323933867576,0.13422257735313267
6.8,0.13561712982924873,0.1357649075446461,0.13525041899265278
6.808,0.13665538836864477,0.13680429239026073,0.13628594991888268
6.816,0.13770141017931212,0.1378514489909969,0.13732922507098408
6.824,0.13875525066983624,0.13890643281693393,0.1383802997418736
6.832,0.13981696560468967,0.13996929969444832,0.1394392295799174
6.84,0.1408866111059236,0.1410401058079071,0.14050607059062514
6.848,0.14196424365485774,0.1421189077013602,0.14158087913834358
6.856,0.1430499200937696,0.14320576228023138,0.14266371194794725
6.864,0.14414369762758067,0.14430072681300735,0.14375462610652928
6.872,0.14524563382554243,0.14540385893292532,0.14485367906508936
6.88,0.14635578662291893,0.1465152166396583,0.14596092864022028
6.888,0.14747421432266838,0.14763485830099865,0.14707643301579207
6.896,0.14860097559712124,0.14876284265453832,0.14820025074463403
6.904,0.14973612948965664,0.14989922880934767,0.1493324407502147
6.912,0.1508797354163752,0.1510440762476506,0.15047306232831778
6.92,0.1520318531677696,0.15219744482649705,0.151622175148717
6.928,0.1531925429103913,0.15335939477943172,0.15277983925684627
6.936,0.15436186518851405,0.15452998671816104,0.15394611507546724
6.944,0.15553988092579388,0.15570928163421366,0.15512106340633344
6.952,0.15672665142692527,0.1568973409006002,0.1563047454318502
6.96,0.1579222383792924,0.15809422627346634,0.15749722271673078
6.968,0.15912670385461775,0.15929999989374305,0.158698557209649
6.976,0.16034011031060422,0.16051472428879207,0.15990881124488562
6.984,0.1615625205925739,0.16173846237404585,0.16112804754397225
6.992,0.16279399793510116,0.1629712774546435,0.16235632921732862
7,0.1640346059636406,0.16421323322706102,0.16359371976589598
7.008,0.1652844086961496,0.1654643937807356,0.1648402830827641
7.016,0.16654347054470495,0.16672482359968502,0.166096083454793
7.024,0.16781185631711373,0.16799458756412,0.16736118556422971
7.032,0.1690896312185175,0.169273750952052,0.16863565449031695
7.04,0.1703768608529904,0.17056237944089225,0.16991955571089729
7.048,0.1716736112251306,0.1718605391090455,0.1712129551040098
7.056,0.17297994874164369,0.17316829643749695,0.17251591894947982
7.064,0.17429594021292058,0.1744857183113908,0.17382851393050167
7.072,0.1756216528546056,0.1758128720216013,0.17515080713521405
7.08,0.17695715428915887,0.17714982526629786,0.17648286605826716
7.088,0.17830251254740878,0.17849664615249858,0.17782475860238292
7.096,0.17965779607009746,0.1798534031976191,0.17917655307990543
7.104,0.18102307370941653,0.1812201653310097,0.18053831821434446
7.112,0.18239841473053425,0.1825970018954851,0.18191012314190852
7.12,0.18378388881311356,0.18398398264884505,0.18329203741303016
7.128,0.18517956605282004,0.18538117776538363,0.18468413099388076
7.136,0.18658551696282064,0.18678865783739088,0.18608647426787647
7.144,0.18800181247527162,0.18820649387664298,0.18749913803717325
7.152,0.18942852394279613,0.18963475731588142,0.18892219352415218
7.16,0.19086572313995115,0.19107352001028297,0.1903557123728938
7.168,0.1923134822646834,0.19252285423891688,0.19179976665064188
7.176,0.193771873939773,0.19398283270619168,0.19325442884925484
7.184,0.1952409712142665,0.19545352854328993,0.19471977188664696
7.192,0.19672084756489697,0.1969350153095901,0.1961958691082166
7.2,0.19821157689749191,0.19842736699407737,0.1976827942882626
7.208,0.1997132335483682,0.1999306580167405,0.19918062163138772
7.216,0.20122589228571428,0.20144496322995623,0.2006894257738895
7.224,0.20274962831095852,0.20297035791985912,0.20220928178513772
7.232,0.20428451726012403,0.20450691780770006,0.20374026516893773
7.24,0.2058306352051691,0.2060547190511869,0.2052824518648806
7.248,0.2073880586553127,0.20761383824581423,0.20683591824967815
7.256,0.20895686455834664,0.20918435242617556,0.20840074113848375
7.264,0.21053713030193014,0.21076633906726175,0.20997699778619788
7.272,0.21212893371487093,0.21235987608574297,0.21156476588875806
7.28,0.21373235306838909,0.21396504184123533,0.21316412358441333
7.288,0.21534746707736457,0.21558191513755076,0.21477514945498194
7.296,0.21697435490156883,0.21721057522392986,0.21639792252709375
7.304,0.21861309614687838,0.2188511017962582,0.21803252227341316
7.312,0.2202637708664711,0.2205035749982644,0.21967902861384855
7.32,0.22192645956200469,0.2221680754227011,0.22133752191673908
7.328,0.2236012431847771,0.22384468411250688,0.22300808300002808
7.336,0.22528820313686734,0.22553348256194927,0.22469079313241508
7.344,0.2269874212722583,0.22723455271774984,0.22638573403448933
7.352,0.228698979897939,0.22894797698018834,0.2280929878798447
7.36,0.23042296177498758,0.23067383820418771,0.22981263729617407
7.368,0.23215945011963376,0.23241221970037831,0.23154476536634433
7.376,0.23390852860430006,0.23416320523614154,0.2332894556294499
7.384,0.23567028135862214,0.23592687903663204,0.23504679208184548
7.392,0.23744479297044827,0.23770332578577874,0.2368168591781578
7.4,0.23923214848681484,0.23949263062726278,0.23859974183227567
7.408,0.24103243341490124,0.24129487916547415,0.240395525418316
7.416,0.24284573372296048,0.24311015746644435,0.2422042957715695
7.424,0.24467213584122743,0.2449385520587562,0.24402613918942134
7.432,0.2465117266628019,0.24678014993442937,0.2458611424322488
7.44,0.2483645935445091,0.2486350385497819,0.24770939272429507
7.448,0.2502308243077335,0.2505033058262669,0.2495709777545178
7.456,0.2521105072392292,0.2523850401512837,0.251445985677414
7.464,0.2540037310919028,0.254280330378964,0.25333450511381717
7.472,0.25591058508557213,0.25618926583093055,0.2552366251516708
7.48,0.2578311589076961,0.25811193629703055,0.2571524353467739
7.488,0.25976554271408,0.2600484320360413,0.2590820257235011
7.496,0.26171382712955027,0.26199884377634775,0.26102548677549325
7.5040000000000004,0.2636761032486038,0.2639632627165932,0.26298290946632247
7.5120000000000005,0.26565246263602754,0.2659417805263005,0.2649543852301266
7.5200000000000005,0.26764299732748803,0.26793448934646347,0.2669400059722176
7.5280000000000005,0.26964779983009424,0.2699414817901108,0.2689398640696575
7.5360000000000005,0.2716669631229267,0.27196285094283823,0.2709540523718069
7.5440000000000005,0.2737005806575392,0.2739986903633102,0.2729826642008422
7.5520000000000005,0.27574874635842733,0.27604909408373174,0.2750257933522414
7.5600000000000005,0.2778115546234673,0.2781141566102869,0.27708353409524034
7.5680000000000005,0.2798891003243206,0.2801939729235468,0.27915598117325524
7.5760000000000005,0.28198147880680763,0.2822886384788437,0.2812432298042743
7.5840000000000005,0.28408878589124764,0.2843982492066133,0.28334537568121415
7.5920000000000005,0.286211117872765,0.2865229015127017,0.28546251497224695
7.6000000000000005,0.2883485715215617,0.2886626922786398,0.2875947443210893
7.6080000000000005,0.2905012440831547,0.2908177188618815,0.28974216084725896
7.6160000000000005,0.2926692332785776,0.2929880790960089,0.29190486214629663
7.6240000000000006,0.2948526373045485,0.295173871290898,0.29408294628995074
7.632000000000001,0.29705155483359896,0.29737519423285247,0.29627651182632864
7.640000000000001,0.2992660850141682,0.29959214718469734,0.29848565778000846
7.648000000000001,0.30149632747065847,0.3018248298858356,0.30071048365211506
7.656000000000001,0.3037423823034534,0.3040733425522701,0.30295108942035986
7.664000000000001,0.3060043500888985,0.306337785876581,0.305207575539039
7.672000000000001,0.30828233187923976,0.3086182610278702,0.3074800429389963
7.68,0.3105764292025267,0.3109148696516635,0.30976859302754334
7.688,0.3128867440624719,0.3132277138697702,0.3120733276883441
7.696,0.31521337893827167,0.3155568962801076,0.3143943492812542
7.704,0.31755643678438533,0.3179025199564786,0.3167317606421229
7.712,0.3199160210302711,0.32026468844831124,0.31908566508255143
7.72,0.3222922355800822,0.3226435057803539,0.3214561663896109
7.728,0.3246851848123179,0.3250390764523284,0.3238433688255152
7.736,0.3270949735794316,0.32745150543853846,0.326247377127253
7.744,0.32952170720739526,0.32988089818743643,0.3286682965061747
7.752,0.3319654914952189,0.33232736062114143,0.33110623264753447
7.76,0.33442643271442457,0.3347909991349167,0.33356129170998916
7.768,0.336904637608475,0.3372719205965971,0.3360335803250484
7.776,0.33940021339215576,0.339770232345973,0.3385232055964835
7.784,0.3419132677509092,0.34228604219412573,0.34103027509968376
7.792,0.3444439088401239,0.34481945842271583,0.34355489688097096
7.8,0.346992245284372,0.3473705897832232,0.34609717945686164
7.808,0.3495583861766012,0.34993954549613826,0.3486572318132834
7.816,0.35214244107727505,0.3525264352501036,0.3512351634047419
7.824,0.3547445200134654,0.3551313692010071,0.35383108415343684
7.832,0.3573647334778929,0.357754457971022,0.35644510444832983
7.84,0.360003192427916,0.36039581264759857,0.3590773351441595
7.848,0.3626600082844711,0.36305554478240204,0.3617278875604058
7.856,0.3653352929309566,0.36573376639019933,0.36439687348020355
7.864,0.3680291587120678,0.3684305899476926,0.3670844051492019
7.872,0.3707417184325756,0.3711461283922997,0.3697905952743704
7.88,0.37347308535605217,0.37388049512087984,0.3725155570227541
7.888,0.37622337320354365,0.37663380398840574,0.37525940402016944
7.896,0.3789926961521846,0.3794061693065787,0.3780222503498515
7.904,0.38178116883375907,0.3821977058423914,0.3808042105510393
7.912,0.38458890633320497,0.385008528816629,0.3836053996175104
7.92,0.3874160241870603,0.3878387539023192,0.3864259329960544
7.928,0.39026263838185343,0.3906884972231202,0.3892659265848938
7.936,0.39312886535243446,0.3935578753516528,0.3921254967320423
7.944,0.39601482198024834,0.39644700530777405,0.39500476023360875
7.952,0.39892062559154823,0.39935600455678794,0.39790383433203874
7.96,0.4018463939555493,0.40228499100760345,0.4008228367142992
7.968,0.40479224528252244,0.40523408301082436,0.403761885510002
7.976,0.40775829822182746,0.40820339935678307,0.40672109928946587
7.984,0.41074467185988245,0.4111930592735112,0.4097005970617189
7.992,0.41375148571807435,0.4142031824246478,0.41270049827243666
8,0.41677885975060447,0.4172338889072854,0.4157209228018218
8.008000000000001,0.4198269143422716,0.4202852992497537,0.41876199096241523
8.016,0.4228957703061916,0.4233575344093364,0.42182382349684977
8.024000000000001,0.4259855488814522,0.4264507157699267,0.4249065415755344
8.032,0.4290963717307032,0.4295649651396178,0.42801026679427834
8.040000000000001,0.43222836093768113,0.4327004047482246,0.4311351211718452
8.048,0.435381639004668,0.4358571572447442,0.43428122714744616
8.056000000000001,0.43855632884988294,0.4390353456947456,0.4374487075781642
8.064,0.4417525538048085,0.4422350935776946,0.44063768573631074
8.072000000000001,0.44497043761144767,0.44545652478421055,0.4438482853067177
8.08,0.44821010441951276,0.4486997636132556,0.44708063038395895
8.088000000000001,0.4514716787835474,0.45196493476925326,0.45033484546950525
8.096,0.45475528565997714,0.4552521633591385,0.45361105546880837
8.104000000000001,0.4580610504040928,0.4585615748893421,0.45690938568831896
8.112,0.46138909876696044,0.46189329526269796,0.4602299618324296
8.120000000000001,0.4647395568922648,0.4652474507752836,0.46357291000035206
8.128,0.4681125513130781,0.46862416811319113,0.46693835668292133
8.136000000000001,0.47150820894855827,0.47202357434922104,0.4703264287593278
8.144,0.4749266571005758,0.47544579693950995,0.47373725349377876
8.152000000000001,0.47836802345026763,0.4788909637200822,0.47717095853208735
8.16,0.4818324360545172,0.4823592029033271,0.48062767189818684
8.168000000000001,0.48532002334236174,0.4858506430744066,0.4841075219905739
8.176,0.4888309141113253,0.4893654131875856,0.4876106375786779
8.184000000000001,0.492365237523678,0.49290364256248953,0.49113714779915213
8.192,0.4959231231026192,0.4964654608802858,0.4946871821520964
8.2,0.4995047007283858,0.5000509981797906,0.49826087049719947
8.208,0.5031101006342859,0.5036603848535002,0.5018583430498089
8.216,0.5067394534026544,0.5072937516435447,0.5054797303769225
8.224,0.5103928899607344,0.5109512296375675,0.509125163393106
8.232,0.5140705415764792,0.5146329502645246,0.5127947733563314
8.24,0.5177725398542788,0.5183390452904092,0.5164886918637402
8.248,0.5214990167306072,0.5220696468138987,0.5202070508473275
8.256,0.5252501044695943,0.5258248872619201,0.5239499825695493
8.264,0.5290259356585154,0.5296048993851409,0.5277176196188506
8.272,0.532826643203206,0.5334098162533795,0.5315100949051158
8.28,0.5366523603233944,0.5372397712509359,0.5353275416550389
8.288,0.5405032205479569,0.5410948980718443,0.5391700934074156
8.296,0.5443793577100918,0.5449753307150439,0.5430378840083551
8.304,0.5482809059424143,0.5488812034794723,0.5469310476064108
8.312,0.5522079996719714,0.5528126509590758,0.5508497186476343
8.32,0.5561607736151756,0.5567698080377415,0.5547940318705453
8.328,0.5601393627726566,0.5607528098841457,0.5587641223010213
8.336,0.5641439024240347,0.5647617919465232,0.5627601252471089
8.344,0.5681745281226096,0.5687968899473574,0.5667821762937487
8.352,0.5722313756899711,0.5728582398779803,0.5708304112974256
8.36,0.5763145812105253,0.5769459779931011,0.574904966380731
8.368,0.5804242810259391,0.581060240805247,0.5790059779268462
8.376,0.5845606117295044,0.5852011650791216,0.5831335825739428
8.384,0.5887237101604176,0.5893688878258824,0.5872879172095021
8.392,0.5929137133979792,0.5935635462973362,0.5914691189645499
8.4,0.5971307587557076,0.5977852779800508,0.5956773252078102
8.408,0.6013749837753736,0.6020342205893832,0.5999126735397758
8.416,0.6056465262209485,0.6063105120634266,0.6041753017866957
8.424,0.6099455240724728,0.6106142905568734,0.6084653479944787
8.432,0.6142721155198393,0.6149456944347943,0.6127829504225172
8.44,0.6186264389564943,0.6193048622663374,0.6171282475374238
8.448,0.6230086329730546,0.6236919328183396,0.6215013780066871
8.456,0.6274188363508432,0.6281070450488573,0.6259024806922446
8.464,0.6318571880553401,0.632550338100615,0.6303316946439699
8.472,0.6363238272295504,0.6370219512943678,0.6347891590930784
8.48,0.64081889318729,0.641522024122183,0.6392750134454522
8.488,0.6453425254063876,0.646050696240636,0.6437893972748755
8.496,0.6498948635218026,0.6506081074639284,0.6483324503161928
8.504,0.6544760473186629,0.655194397756915,0.6529043124583825
8.512,0.6590862167252167,0.6598097072280557,0.6575051237375441
8.52,0.6637255118057037,0.6644541761222785,0.6621350243298084
8.528,0.6683940727531427,0.6691279448137651,0.6667941545441596
8.536,0.6730920398820374,0.6738311537986488,0.671482654815178
8.544,0.6778195536209989,0.6785639436876358,0.6762006656956995
8.552,0.6825767545052881,0.6833264551985373,0.6809483278493923
8.56,0.687363783169273,0.688118829148726,0.685725782043251
8.568,0.6921807803388079,0.6929412064475092,0.690533169140012
8.576,0.6970278868235301,0.6977937280884173,0.6953706300904836
8.584,0.7019052435090721,0.7026765351414156,0.7002383059257966
8.592,0.7068129913492003,0.707589768745031,0.7051363377495736
8.6,0.7117512713578656,0.7125335700984039,0.710064866730018
8.608,0.7167202246011792,0.717508080453252,0.7150240340919217
8.616,0.7217199921893047,0.7225134411057615,0.7200139811085947
8.624,0.726750715268276,0.727549793388396,0.7250348490937117
8.632,0.7318125350117297,0.7326172786616253,0.7300867793930819
8.64,0.7369055926125638,0.737716038305576,0.7351699133763429
8.648,0.7420300292745176,0.7428462137116062,0.7402843924285676
8.656,0.7471859862036723,0.7480079462738012,0.7454303579418017
8.664,0.7523736045998755,0.7532013773803894,0.7506079513065207
8.672,0.7575930256480898,0.7584266484050851,0.755817313903009
8.68,0.7628443905096642,0.7636839006983553,0.7610585870926625
8.688,0.7681278403135298,0.768973275578608,0.7663319122092187
8.696,0.7734435161473234,0.7742949143233081,0.7716374305499073
8.704,0.7787915590484328,0.7796489581600162,0.7769752833665288
8.712,0.7841721099949717,0.7850355482573589,0.7823456118564578
8.72,0.7895853098966802,0.79045482571592,0.7877485571535756
8.728,0.795031299585753,0.7959069315590631,0.7931842603191251
8.736,0.8005102198075971,0.8013920067236824,0.7986528623324993
8.744,0.8060222112115176,0.8069101920508811,0.8041545040819542
8.752,0.8115674143413338,0.8124616282765801,0.8096893263552539
8.76,0.8171459696259274,0.8180464560220585,0.8152574698302448
8.768,0.8227580173697188,0.8236648157844261,0.8208590750653623
8.776,0.8284036977430805,0.8293168479270233,0.8264942824900656
8.784,0.8340831507726789,0.8350026926697625,0.8321632323952114
8.792,0.8397965163317561,0.8407224900793954,0.8378660649233562
8.8,0.8455439341303399,0.8464763800597215,0.8436029200589931
8.808,0.8513255437053958,0.8522645023417282,0.8493739376187301
8.816,0.8571414844109116,0.8580869964736716,0.8551792572413969
8.824,0.8629918954079246,0.8639440018110912,0.8610190183780926
8.832,0.8688769156544833,0.8698356575067657,0.8668933602821767
8.84,0.8747966838955493,0.875762102500612,0.8728024219991877
8.848,0.8807513386528475,0.881723475509516,0.8787463423567167
8.856,0.8867410182146462,0.8877199150171172,0.8847252599542081
8.864,0.8927658606254931,0.8937515592635269,0.890739313152717
8.872,0.8988260036758865,0.8998185462349981,0.896788640064598
8.88,0.9049215848918967,0.9059210136535328,0.9028733785431484
8.888,0.9110527415247336,0.9120590989664461,0.9089936661721908
8.896,0.9172196105402614,0.9182329393358689,0.9151496402556086
8.904,0.9234223286084626,0.9244426716282053,0.9213414378068261
8.912,0.9296610320928546,0.9306884324035399,0.9275691955382386
8.92,0.9359358570398556,0.9369703579049955,0.9338330498505979
8.928,0.9422469391681046,0.9432885840480445,0.940133136822345
8.936,0.9485944138577366,0.9496432464097745,0.9464695921988998
8.944,0.9549784161396122,0.9560344802181102,0.9528425513819045
8.952,0.9613990806845069,0.962462420340993,0.9592521494184246
8.96,0.9678565417922563,0.9689272012755172,0.9656985209901056
8.968,0.9743509333808638,0.9754289571370288,0.9721818004022943
8.976,0.9808823889755678,0.9819678216481837,0.9787021215731135
8.984,0.9874510416978746,0.9885439281279723,0.9852596180225053
8.992,0.9940570242545523,0.9951574094807046,0.9918544228612348
9,1.0007004689265964,1.0018083981849615,0.9984866687798607
9.008000000000001,1.0073815075581554,1.0084970262825184,1.0051564880376704
9.016,1.0141002715454335,1.015223425367234,1.01186401245159
9.024000000000001,1.0208568918255605,1.0219877265739121,1.0186093733850534
9.032,1.0276514988654322,1.0287900605671325,1.0253927017368547
9.040000000000001,1.0344842226505293,1.0356305575300595,1.0322141279299661
9.048,1.0413551926737106,1.0425093471532263,1.0390737819003335
9.056000000000001,1.0482645379239817,1.049426558623295,1.0459717930856502
9.064,1.0552123868752452,1.0563823206117962,1.0529082904141065
9.072000000000001,1.0621988674750342,1.0633767612638505,1.0598834022931192
9.08,1.0692241071332216,1.0704100081868724,1.0668972565980452
9.088000000000001,1.0762882327107208,1.0774821884392591,1.0739499806608799
9.096,1.083391370508169,1.0845934285190635,1.0810417012589353
9.104000000000001,1.0905336462546034,1.0917438543526587,1.088172544603509
9.112,1.0977151850961178,1.098933591283391,1.0953426363285472
9.120000000000001,1.104936111584524,1.1061627640602236,1.1025521014792878
9.128,1.1121965496659953,1.113431496826375,1.1098010645009044
9.136000000000001,1.119496622669714,1.1207399131079554,1.1170896492271434
9.144,1.126836453296511,1.1280881358025954,1.1244179788689566
9.152000000000001,1.134216163607508,1.1354762871680795,1.1317861760031347
9.16,1.141635875012763,1.1429044888109776,1.139194362560935
9.168000000000001,1.1490957082599111,1.1503728616752822,1.146642659816721
9.176,1.1565957834228213,1.1578815260310482,1.1541311883765952
9.184000000000001,1.1641362198902543,1.1654306014630451,1.1616600681670546
9.192,1.1717171363545293,1.1730202068594113,1.1692294184236336
9.200000000000001,1.1793386508002064,1.1806504604003278,1.1768393576795757
9.208,1.1870008804927819,1.1883214795467005,1.1844900037545056
9.216000000000001,1.1947039419673917,1.1960333810288561,1.192181473743125
9.224,1.2024479510175456,1.2037862808352642,1.1999138840039179
9.232,1.2102330226838687,1.2115802942012672,1.207687350147877
9.24,1.218059271242873,1.2194155355978455,1.2155019870272523
9.248,1.2259268101957483,1.2272921187203947,1.2233579087243203
9.256,1.233835752257181,1.2352101564775335,1.2312552285401814
9.264,1.241786209344202,1.2431697609799468,1.239194058983578
9.272,1.2497782925650622,1.2511710435292405,1.2471745117597528
9.28,1.2578121122081427,1.25921411460685,1.2551966977593234
9.288,1.265887777730902,1.2672990838629725,1.2632607270472078
9.296,1.27400539774885,1.2754260601055336,1.2713667088515688
9.304,1.2821650800245756,1.2835951512892012,1.2795147515528085
9.312,1.2903669314568025,1.291806464504432,1.2877049626725992
9.32,1.2986110580694954,1.3000601059665677,1.2959374488629496
9.328,1.30689756500101,1.308356181004974,1.3042123158953305
9.336,1.3152265564932912,1.3166947940522284,1.3125296686498302
9.344,1.3235981358811195,1.3250760486333537,1.320889611104372
9.352,1.3320124055814087,1.33350004735511,1.3292922463239734
9.36,1.3404694670825636,1.3419668918953391,1.3377376764500644
9.368,1.3489694209338867,1.350476682992359,1.3462260026898594
9.376,1.3575123667350495,1.3590295204344274,1.3547573253057856
9.384,1.3660984031256227,1.3676255030492588,1.3633317436049701
9.392,1.3747276277746638,1.376264728693605,1.3719493559287952
9.4,1.383400137370382,1.3849472942429075,1.3806102596425103
9.408,1.3921160276098603,1.393673295581006,1.3893145511249139
9.416,1.4008753931888505,1.402442827589932,1.398062325758103
9.424,1.4096783277916414,1.4112559841397554,1.4068536779172982
9.432,1.4185249240809987,1.4201128580785207,1.4156887009607297
9.44,1.4274152736881849,1.4290135412222549,1.424567487219613
9.448,1.4363494672030512,1.4379581243450508,1.4334901279881944
9.456,1.4453275941642185,1.4469466971692326,1.4424567135138735
9.464,1.4543497430493304,1.4559793483556023,1.4514673329874128
9.472,1.463416001265403,1.465056165493783,1.460522074533228
9.48,1.4725264551392527,1.474177235092627,1.469621025199768
9.488,1.4816811899080176,1.483342642570734,1.4787642709499775
9.496,1.4908802897097666,1.4925524722470482,1.487951896651851
9.504,1.5001238375742072,1.5018068073315545,1.4971839860690885
9.512,1.5094119154134855,1.5111057299160684,1.50646062185183
9.52,1.5187446040130799,1.5204493209651249,1.5157818855274958
9.528,1.5281219830228043,1.529837660306964,1.5251478574917274
9.536,1.537544130947904,1.5392708266246198,1.5345586169994263
9.544,1.5470111251402607,1.5487488974471155,1.5440142421558911
9.552,1.5565230417896987,1.5582719491407617,1.5535148099080667
9.56,1.5660799559154035,1.5678400569005604,1.5630603960358977
9.568,1.5756819413574492,1.577453294741727,1.5726510751437874
9.576,1.585329070768433,1.587111735491314,1.5822869206521732
9.584,1.5950214156052318,1.596815450779953,1.5919680047892109
9.592,1.6047590461208658,1.606564511033717,1.6016943985825762
9.6,1.614542031356488,1.6163589854660914,1.611466171851376
9.608,1.6243704391334848,1.6261989420700742,1.6212833931981965
9.616,1.6342443360457029,1.6360844476103844,1.6311461300012429
9.624,1.6441637874518031,1.6460155676158106,1.6410544484066298
9.632,1.6541288574677275,1.6559923663716734,1.6510084133207805
9.64,1.6641396089593072,1.6660149069124115,1.6610080884029548
9.648,1.674196103534988,1.6760832510143124,1.671053536057902
9.656,1.6842984015386924,1.6861974591883515,1.6811448174286545
9.664,1.6944465620428129,1.6963575906731871,1.6912819923894407
9.672,1.704640642841334,1.7065637034282697,1.701465119538733
9.68,1.7148807004430993,1.7168158541270977,1.7116942561924353
9.688,1.7251667900652068,1.727114098150604,1.7219694583772078
9.696,1.7354989656265483,1.737458489580692,1.7322907808239183
9.704,1.7458772797414843,1.7478490811938918,1.7426582769612489
9.712,1.7563017837136683,1.7582859244551863,1.7530719989094297
9.72,1.766772527530004,1.768769069511956,1.7635319974741248
9.728,1.7772895598547607,1.7792985651880764,1.7740383221404654
9.736,1.787852928023819,1.7898744589781759,1.784591021067208
9.744,1.7984626780390802,1.8004967970420152,1.7951901410810678
9.752,1.8091188545630141,1.811165624199036,1.805835727671178
9.76,1.8198215009133611,1.8218809839230605,1.816527824983716
9.768,1.8305706590579869,1.8326429183371293,1.827266475816667
9.776,1.8413663696098863,1.843451468208498,1.8380517216147467
9.784,1.8522086718223487,1.8543066729437983,1.848883602464481
9.792,1.8630976035842715,1.865208570584344,1.8597621570894343
9.8,1.8740332014156358,1.8761571978015925,1.8706874228455945
9.808,1.885015500463134,1.8871525898927728,1.8816594357169243
9.816,1.8960445344959658,1.8981947807766657,1.8926782303110576
9.824,1.9071203359017836,1.9092838029895514,1.9037438398551683
9.832,1.9182429356828075,1.9204196876813069,1.9148562961919895
9.84,1.929412363452098,1.9316024646116756,1.9260156297759983
9.848,1.9406286474299899,1.942832162146699,1.93722186966977
9.856,1.9518918144406976,1.9541088072553061,1.948475043540483
9.864,1.9632018899090793,1.9654324255060749,1.9597751776565981
9.872,1.9745588978575637,1.9768030410641555,1.9711222968846984
9.88,1.9859628609032554,1.9882206766883572,1.982516424686498
9.888,1.9974138002551907,1.9996853537284158,1.9939575831160163
9.896,2.0089117357117776,2.011197092122407,2.0054457928169183
9.904,2.0204566856583948,2.022755910394352,2.0169810730200273
9.912,2.032048667065157,2.0343618256519735,2.0285634415410025
9.92,2.04368769548486,2.046014853584633,2.040192914778184
9.928,2.055373785051092,2.0577150084614377,2.051869507710622
9.936,2.067106948476508,2.0694623031295047,2.0635932338962553
9.944,2.078887197051289,2.0812567490124168,2.0753641054702756
9.952,2.090714540641759,2.09309835610884,2.087182133143662
9.96,2.1025889876891863,2.1049871329913032,2.0990473262018807
9.968,2.1145105452087454,2.116923086805171,2.1109596925037617
9.976,2.126479218788663,2.1289062232677773,2.1229192384805518
9.984,2.1384950125895243,2.1409365466677253,2.134925969135126
9.992,2.1505579293437656,2.1530140598643714,2.146979888041388
10,2.1626679703553284,2.1651387642874815,2.159080997343841
10.008000000000001,2.1748251354994923,2.177310659937057,2.1712292977573178
10.016,2.1870294232228793,2.1895297453833296,2.183424788566901
10.024000000000001,2.199280830543634,2.2017960177669456,2.195667467628009
10.032,2.2115793530517736,2.214109472799297,2.2079573313666527
10.040000000000001,2.223924984909712,2.2264701047630546,2.2202943747798742
10.048,2.2363177188529577,2.238877906512855,2.2326785914363425
10.056000000000001,2.248757546190983,2.2513328694761627,2.245109973477148
10.064,2.261244456808264,2.263834983654317,2.2575885116167407
10.072000000000001,2.2737784391655,2.276384237623733,2.270114195144061
10.08,2.2863594803009994,2.288980618537295,2.2826870119238314
10.088000000000001,2.298987565832229,2.301624112125894,2.295306948398033
10.096,2.311662679957558,2.314314702700169,2.307973989587537
10.104000000000001,2.324384805458143,2.327052373152399,2.320688119093916
10.112,2.337153923700008,2.339837104958562,2.3334493191014327
10.120000000000001,2.3499700146362805,2.3526688781805802,2.3462575703791826
10.128,2.3628330568096003,2.3655476714687214,2.3591128522834177
10.136000000000001,2.375743027354696,2.378473462064174,2.37201514276004
10.144,2.3886999020011332,2.3914462258017863,2.3849644183472547
10.152000000000001,2.401703655076224,2.4044659371129846,2.3979606541784
10.16,2.4147542595081055,2.417532569028836,2.4110038239849314
10.168000000000001,2.427851686828986,2.430646093183302,2.4240939000995927
10.176,2.4409959071785563,2.4438064798166397,2.4372308534597344
10.184000000000001,2.4541868893075542,2.457013697778967,2.4504146536107947
10.192,2.4674246005815084,2.4702677145340077,2.463645268709962
10.200000000000001,2.4807090069846343,2.4835684961629805,2.4769226655299885
10.208,2.494040073123894,2.496916007368656,2.49024680946316
10.216000000000001,2.5074177622332123,2.510310211479575,2.5036176645254398
10.224,2.520842036177858,2.5237510704544266,2.51703519336076
10.232000000000001,2.5343128554589778,2.5372385448865806,2.5304993572454815
10.24,2.547830179218294,2.550772594008779,2.544010116093002
10.248,2.561393965242945,2.5643531756979767,2.5575674284585332
10.256,2.5750041699704935,2.577980246480357,2.5711712515440115
10.264,2.588660748494081,2.59165376153648,2.5848215412031896
10.272,2.6023636545677356,2.6053736747065805,2.598518251946857
10.28,2.6161128406118306,2.619139938496032,2.6122613369482286
10.288,2.629908257718689,2.6329525040809583,2.626050748048472
10.296,2.6437498556583408,2.6468113213139786,2.6398864357623872
10.304,2.657637582884425,2.660716338730114,2.6537683492842383
10.312,2.6715713865402333,2.6746675035528265,2.6676964364937232
10.32,2.6855512124649024,2.688664761700221,2.6816706439620916
10.328,2.6995770051997408,2.7027080577913583,2.695690916958405
10.336,2.713648707994704,2.716797335152744,2.7097571994559364
10.344,2.727766262815006,2.730932535824925,2.72386943413871
10.352,2.741929610347863,2.745113600569246,2.738027562408189
10.36,2.7561386900093763,2.759340468874729,2.752231524390077
10.368,2.770393439951551,2.773613078965088,2.7664812589412793
10.376,2.784693797069444,2.7879313678058812,2.7807767036569766
