t,res_FRLT,res_G1,res_R1
10.6544,3.302381708954823,3.3077461401820565,3.306160465427247
10.656,3.305549578923189,3.3109197710350773,3.3093332421489996
10.6576,3.308719151878827,3.3140951091970674,3.3125077265900353
10.6592,3.3118904269988283,3.3172721538456886,3.3156839179287467
10.6608,3.315063403458815,3.320450904157139,3.318861815342063
10.6624,3.318238080432944,3.323631359306126,3.322041418005447
10.664,3.3214144570939057,3.3268135184659218,3.3252227250928765
10.665600000000001,3.3245925326129324,3.3299973808083094,3.328405735776883
10.667200000000001,3.3277723061598032,3.3331829455036206,3.3315904492285267
10.668800000000001,3.3309537769028412,3.3363702117207423,3.3347768646174183
10.6704,3.3341369440089177,3.3395591786270984,3.337964981111704
10.672,3.3373218066434647,3.342749845388665,3.341154797878094
10.6736,3.3405083639704647,3.345942211169969,3.3443463140818386
10.6752,3.3436966151524676,3.349136275134107,3.3475395288867467
10.6768,3.3468865593505805,3.3523320364427325,3.3507344414551983
10.6784,3.350078195724488,3.355529494256056,3.353931050948124
10.68,3.353271523432435,3.358728647732875,3.3571293565250246
10.681600000000001,3.3564665416312494,3.361929496030539,3.3603293573439776
10.683200000000001,3.3596632494763328,3.3651320383049836,3.363531052561622
10.684800000000001,3.3628616461216723,3.368336273710724,3.366734441333185
10.6864,3.366061730719835,3.3715422014008505,3.369939522812474
10.688,3.3692635024219824,3.374749820527051,3.3731462961518743
10.6896,3.3724669603778636,3.377959130239592,3.3763547605023545
10.6912,3.3756721037358237,3.3811701296873298,3.3795649150134945
10.6928,3.378878931642811,3.384382818017732,3.38277675883345
10.6944,3.3820874432443726,3.387597194376858,3.3859902911089854
10.696,3.3852976376846593,3.390813257909372,3.3892055109854518
10.697600000000001,3.3885095141064374,3.3940310077585343,3.392422417606817
10.699200000000001,3.3917230716510813,3.397250443066234,3.3956410101156664
10.700800000000001,3.3949383094585857,3.4004715629729607,3.398861287653182
10.7024,3.3981552266675616,3.4036943666178194,3.40208324935916
10.704,3.4013738224152443,3.406918853138559,3.4053068943720235
10.7056,3.4045940958374996,3.410145021671512,3.4085322218288217
10.7072,3.4078160460688194,3.4133728713516702,3.4117592308652216
10.7088,3.411039672242331,3.416602401312664,3.414987920615523
10.7104,3.414264973489799,3.4198336106867213,3.418218290212657
10.712,3.4174919489416298,3.423066498604743,3.421450338788192
10.713600000000001,3.420720597726871,3.4263010641962497,3.4246840654723414
10.715200000000001,3.423950918973227,3.429537306589424,3.4279194693939545
10.716800000000001,3.4271829118070434,3.4327752249110834,3.4311565496805256
10.7184,3.430416575353325,3.4360148182867123,3.434395305458214
10.72,3.4336519087357362,3.4392560858404324,3.437635735851818
10.7216,3.436888911076603,3.4424990266950393,3.4408778399848
10.7232,3.4401275814969168,3.445743639971994,3.4441216169792903
10.7248,3.4433679191163375,3.4489899247914058,3.44736706595607
10.7264,3.4466099230531957,3.452237880272076,3.450614186034591
10.728,3.4498535924245037,3.4554875055314573,3.453862976332992
10.729600000000001,3.453098926345951,3.4587387996857077,3.457113435968068
10.731200000000001,3.4563459239319068,3.4619917618496348,3.4603655640553086
10.732800000000001,3.459594584295433,3.465246391136746,3.46361935970887
10.7344,3.4628449065482783,3.468502686659241,3.466874822041601
10.736,3.466096889800885,3.471760647528003,3.4701319501650545
10.7376,3.4693505331623937,3.4750202728526065,3.473390743189451
10.7392,3.4726058357406493,3.4782815617413436,3.476651200223725
10.7408,3.4758627966421956,3.4815445133011838,3.4799133203755086
10.7424,3.4791214149722887,3.4848091266378116,3.483177102751133
10.744,3.4823816898348943,3.4880754008556294,3.4864425464556312
10.745600000000001,3.4856436203326937,3.4913433350577385,3.48970965059276
10.747200000000001,3.4889072055670876,3.4946129283459677,3.4929784142649973
10.748800000000001,3.4921724446382,3.497884179820856,3.4962488365735043
10.7504,3.495439336644878,3.501157088581665,3.499520916618203
10.752,3.4987078806847007,3.5044316537263986,3.502794653497717
10.7536,3.5019780758539794,3.5077078743517784,3.506070046309407
10.7552,3.505249921247761,3.5109857495532646,3.509347094149371
10.7568,3.5085234159598344,3.514265278425039,3.512625796112425
10.7584,3.511798559082731,3.5175464600600503,3.5159061512921355
10.76,3.5150753497077325,3.5208292935499754,3.519188158780818
10.761600000000001,3.5183537869248664,3.524113777985251,3.5224718176695324
10.763200000000001,3.521633869822919,3.5273999124550572,3.525757127048067
10.764800000000001,3.524915597489433,3.5306876960473175,3.5290440860050016
10.7664,3.5281989690107127,3.5339771278487446,3.5323326936276405
10.768,3.5314839834718286,3.537268206944788,3.535622949002061
10.7696,3.53477063995662,3.540560932419672,3.5389148512131148
10.7712,3.538058937547697,3.543855303356403,3.5422083993444056
10.7728,3.5413488753264457,3.547151318836737,3.5455035924783154
10.7744,3.5446404523730366,3.550448977941219,3.5488004296960005
10.776,3.547933667766417,3.5537482797491817,3.552098910077401
10.777600000000001,3.5512285205843255,3.5570492233387347,3.555399032701228
10.779200000000001,3.5545250099032892,3.5603518077867706,3.558700796644997
10.780800000000001,3.5578231347986273,3.563656032168982,3.5620042009849935
10.7824,3.5611228943444626,3.5669618955598508,3.5653092447963015
10.784,3.5644242876137118,3.570269397032665,3.568615927152817
10.7856,3.5677273136781027,3.5735785356595033,3.571924247127208
10.7872,3.5710319716081687,3.5768893105112602,3.575234203790976
10.7888,3.574338260473253,3.58020172065764,3.578545796214412
10.7904,3.57764617934152,3.5835157651671454,3.5818590234666177
10.792,3.580955727279947,3.586831443107121,3.5851738846155334
10.7936,3.584266903354338,3.5901487535437013,3.588490378727876
10.795200000000001,3.587579706629324,3.593467695541863,3.591808504869217
10.796800000000001,3.5908941361683633,3.596788268165417,3.595128262103953
10.7984,3.5942101910337496,3.600110470477,3.598449649495288
10.8,3.597527870286615,3.6034343015380585,3.6017726661052833
10.8016,3.60084717298693,3.6067597604089117,3.605097310994818
10.8032,3.6041680981935107,3.6100868461487012,3.608423583223624
10.8048,3.607490644964021,3.6134155578154274,3.6117514818502676
10.8064,3.610814812354979,3.616745894465927,3.6150810059321663
10.808,3.614140599421753,3.620077855155898,3.618412154525593
10.8096,3.617468005218574,3.62341143893989,3.621744926685673
10.811200000000001,3.6207970287985383,3.626746644871322,3.6250793214663757
10.812800000000001,3.6241276692136015,3.6300834720024495,3.6284153379205626
10.814400000000001,3.627459925514593,3.633421919384432,3.631752975099923
10.816,3.6307937967512167,3.636761986067274,3.635092232055049
10.8176,3.6341292819720517,3.6401036710998693,3.6384331078353918
10.8192,3.6374663802245584,3.6434469735299837,3.641775601489268
10.8208,3.640805090555081,3.6467918924042606,3.64511971206389
10.8224,3.644145412008853,3.650138426768232,3.648465438605352
10.824,3.6474873436299964,3.653486575666317,3.651812780158628
10.8256,3.650830884461532,3.656836338141842,3.6551617357675847
10.827200000000001,3.6541760335453803,3.660187713237015,3.6585123044749834
10.828800000000001,3.6575227899223584,3.663540699992936,3.661864485322494
10.830400000000001,3.660871152632195,3.666895297449632,3.6652182773506734
10.832,3.664221120713526,3.6702515046460107,3.6685736795989903
10.8336,3.667572693203902,3.6736093206199234,3.6719306911058225
10.8352,3.6709258691397895,3.676968744408096,3.6752893109084646
10.8368,3.674280647556577,3.680329775046207,3.6786495380431146
10.8384,3.6776370274885752,3.6836924115688374,3.6820113715448985
10.84,3.6809950079690226,3.687056653009502,3.6853748104478727
10.8416,3.684354588030093,3.6904224984006433,3.6887398537850054
10.843200000000001,3.6877157667028917,3.6937899467736264,3.6921065005882148
10.844800000000001,3.691078543017464,3.697158997158768,3.6954747498883282
10.846400000000001,3.6944429160027967,3.7005296485853165,3.6988446007151414
10.848,3.6978088846868244,3.7039019000814624,3.7022160520973664
10.8496,3.7011764480964295,3.707275750674346,3.7055891030626658
10.8512,3.70454560525745,3.7106511993900613,3.708963752637669
10.8528,3.707916355194677,3.7140282452536613,3.71233999984794
10.8544,3.711288696931867,3.717406887289133,3.715717843717995
10.856,3.714662629491739,3.7207871245194504,3.7190972832713207
10.8576,3.718038151895976,3.7241689559665385,3.7224783175303746
10.859200000000001,3.721415263165239,3.7275523806513036,3.7258609455165628
10.860800000000001,3.7247939623191595,3.730937397593619,3.729245166250274
10.862400000000001,3.728174248376349,3.7343240058123186,3.732630978750872
10.864,3.731556120354401,3.737712204325256,3.7360183820366926
10.8656,3.734939577269897,3.741101992149207,3.7394073751250567
10.8672,3.7383246181384076,3.744493368300004,3.742797957032263
10.8688,3.741711241974492,3.747886331792426,3.746190126773616
10.8704,3.745099447791714,3.7512808816402483,3.7495838833633997
10.872,3.748489234602634,3.754677016856266,3.7529792258148973
10.8736,3.7518806014188133,3.758074736452253,3.756376153140389
10.875200000000001,3.755273547250829,3.7614740394389945,3.759774664351161
10.876800000000001,3.758668071108264,3.7648749248263056,3.763174758457515
10.878400000000001,3.7620641719997154,3.7682773916229872,3.7665764344687522
10.88,3.765461848932804,3.771681438836865,3.76997969139319
10.8816,3.768861100914168,3.7750870654747892,3.773384528238165
10.8832,3.7722619269494775,3.7784942705426223,3.7767909440100396
10.8848,3.7756643260434255,3.7819030530452737,3.7801989377141973
10.8864,3.7790682971997422,3.7853134119866696,3.783608508355042
10.888,3.7824738394211934,3.7887253463697674,3.787019654936037
10.8896,3.7858809517095873,3.7921388551965722,3.7904323764596497
10.891200000000001,3.7892896330657755,3.7955539374681213,3.7938466719274144
10.892800000000001,3.792699882489656,3.7989705921845087,3.797262540339891
10.894400000000001,3.7961116989801797,3.802388818344874,3.800679980696692
10.896,3.7995250815353523,3.8058086149473924,3.804098991996476
10.8976,3.8029400291522366,3.809229980989335,3.807519573236974
10.8992,3.8063565408269633,3.812652915466984,3.810941723414947
10.9008,3.8097746155547205,3.8160774173757144,3.814365441526246
10.9024,3.8131942523297746,3.8195034857099657,3.8177907265657707
10.904,3.816615450145456,3.822931119463255,3.8212175775274844
10.9056,3.820038207994184,3.826360317628145,3.8246459934044386
10.907200000000001,3.823462524867447,3.829791079196315,3.828075973188758
10.908800000000001,3.826888399755823,3.833223403158486,3.8315075158716465
10.910400000000001,3.8303158316489774,3.8366572885044987,3.834940620443368
10.912,3.833744819535666,3.8400927342232705,3.8383752858933233
10.9136,3.837175362403742,3.843529739302792,3.8418115112099573
10.9152,3.8406074592401525,3.846968302730192,3.845249295380821
10.9168,3.844041109030952,3.8504084234916567,3.848688637392582
10.9184,3.847476310761297,3.8538501005725045,3.8521295362309926
10.92,3.8509130634154585,3.8572933329571404,3.8555719908809136
10.9216,3.854351365976813,3.860738119629104,3.8590160003263154
10.923200000000001,3.857791217427862,3.864184459571021,3.862461563550284
10.924800000000001,3.861232616750221,3.8676323517646543,3.865908679535017
10.926400000000001,3.8646755629246323,3.871081795190883,3.8693573472618223
10.928,3.8681200549309667,3.8745327888297187,3.8728075657111636
10.9296,3.871566091748225,3.8779853316602892,3.8762593338625915
10.9312,3.8750136723545436,3.881439422660858,3.8797126506948163
10.9328,3.8784627957271933,3.8848950608088253,3.8831675151856735
10.9344,3.8819134608425947,3.8883522450807426,3.8866239263121263
10.936,3.8853656666763086,3.891810974452282,3.8900818830502915
10.9376,3.8888194122030453,3.895271247898291,3.8935413843754314
10.939200000000001,3.89227469639667,3.898733064392737,3.897002429261954
10.940800000000001,3.895731518230204,3.9021964229087662,3.900465016683412
10.942400000000001,3.8991898766758273,3.9056613224186623,3.903929145612526
10.944,3.902649770704887,3.9091277618938958,3.9073948150211675
10.9456,3.906111199287893,3.9125957403050795,3.9108620238803833
10.9472,3.909574161394529,3.916065256621995,3.914330771160372
10.9488,3.9130386559936525,3.9195363098136196,3.9178010558305125
10.9504,3.9165046820533007,3.923008898848075,3.921272876859345
10.952,3.9199722385406917,3.9264830226926835,3.9247462332146053
10.9536,3.923441324422227,3.9299586803139523,3.928221123863206
10.955200000000001,3.9269119386634994,3.933435870677554,3.9316975477712273
10.956800000000001,3.9303840802292958,3.9369145927483697,3.935175503903959
10.958400000000001,3.933857748083595,3.9403948454904776,3.9386549912258726
10.96,3.9373329411895774,3.9438766278671413,3.9421360087006416
10.9616,3.9408096585096275,3.9473599388408163,3.9456185552911225
10.9632,3.944287899005338,3.950844777373194,3.949102629959399
10.9648,3.947767661637511,3.954331142425145,3.952588231666746
10.9664,3.9512489453661592,3.9578190329567673,3.956075359373653
10.968,3.95473174915052,3.9613084479273675,3.959564012039805
10.9696,3.9582160719490456,3.964799386295474,3.963054188624135
10.971200000000001,3.9617019127194197,3.968291847018836,3.9665458880847866
10.972800000000001,3.9651892704185467,3.9717858290544257,3.9700391093791105
10.974400000000001,3.96867814400257,3.9752813313584587,3.973533851463714
10.976,3.972168532426865,3.9787783528863727,3.9770301132943935
10.9776,3.9756604346460453,3.982276892592836,3.980527893826231
10.9792,3.979153849613973,3.9857769494317616,3.9840271920135164
10.9808,3.9826487762837517,3.9892785223563245,3.9875280068097876
10.9824,3.986145213607735,3.9927816103189286,3.991030337167825
10.984,3.989643160537533,3.996286212271231,3.99453418203968
10.9856,3.993142616024011,3.9997923271641462,3.998039540376617
10.987200000000001,3.9966435790172943,4.003299953947846,4.001546411129194
10.988800000000001,4.000146048466774,4.006809091571762,4.0050547932472105
10.990400000000001,4.00365002332111,4.010319738984607,4.008564685679735
10.992,4.007155502528231,4.0138318951343415,4.012076087375101
10.9936,4.010662485035341,4.017345558968206,4.01558899728092
10.9952,4.014170969788925,4.020860729432723,4.019103414344069
10.9968,4.017680955734748,4.02437740547369,4.0226193375107036
10.9984,4.0211924418178615,4.02789558603618,4.026136765726269
11,4.024705426982606,4.031415270064569,4.029655697935485
11.0016,4.028219910172613,4.034936456502523,4.033176133082369
11.0032,4.031735890330816,4.038459144292981,4.036698070110222
11.004800000000001,4.035253366399439,4.041983332378207,4.040221507961658
11.006400000000001,4.038772337320019,4.045509019699734,4.043746445578563
11.008000000000001,4.042292802033397,4.0490362051984325,4.047272881902154
11.0096,4.045814759479717,4.052564887814459,4.050800815872935
11.0112,4.04933820859845,4.0560950664872975,4.054330246430721
11.0128,4.0528631483283775,4.059626740155731,4.057861172514654
11.0144,4.056389577607598,4.063159907757881,4.061393593063184
11.016,4.059917495373543,4.066694568231165,4.064927507014084
11.0176,4.06344690056297,4.0702307205123525,4.068462913304441
11.0192,4.066977792111965,4.073768363537527,4.071999810870689
11.020800000000001,4.070510168955948,4.077307496242107,4.0755381986485775
11.022400000000001,4.074044030029686,4.080848117560857,4.07907807557319
11.024000000000001,4.077579374267283,4.0843902264278755,4.082619440578971
11.0256,4.081116200602186,4.087933821776586,4.08616229259967
11.0272,4.084654507967197,4.091478902539798,4.089706630568419
11.0288,4.088194295294467,4.095025467649644,4.093252453417676
11.0304,4.091735561515505,4.0985735160376064,4.096799760079254
11.032,4.095278305561181,4.102123046634549,4.100348549484326
11.0336,4.098822526361725,4.105674058370674,4.103898820563418
11.0352,4.10236822284674,4.109226550175573,4.107450572246443
11.036800000000001,4.105915393945193,4.112780520978172,4.111003803462641
11.038400000000001,4.109464038585428,4.116335969706791,4.114558513140651
11.040000000000001,4.113014155695166,4.119892895289132,4.118114700208477
11.0416,4.116565744201509,4.123451296652258,4.121672363593506
11.0432,4.1201188030309455,4.127011172722622,4.125231502222487
11.0448,4.123673331109347,4.130572522426065,4.1287921150215805
11.0464,4.127229327361982,4.134135344687804,4.132354200916301
11.048,4.130786790713509,4.137699638432475,4.135917758831593
11.0496,4.13434572008799,4.141265402584081,4.139482787691754
11.0512,4.137906114408887,4.144832636066046,4.1430492864205215
11.052800000000001,4.141467972599061,4.148401337801181,4.1466172539410024
11.054400000000001,4.145031293580795,4.151971506711728,4.150186689175714
11.056000000000001,4.148596076275773,4.155543141719298,4.1537575910466
11.0576,4.1521623196051,4.159116241744963,4.157329958475
11.0592,4.155730022489296,4.162690805709182,4.160903790381659
11.0608,4.1592991838483115,4.166266832531837,4.164479085686777
11.0624,4.162869802601518,4.169844321132245,4.168055843309927
11.064,4.166441877667714,4.173423270429141,4.1716340621701615
11.0656,4.170015407965139,4.177003679340701,4.175213741185917
11.0672,4.173590392411462,4.180585546784526,4.178794879275082
11.068800000000001,4.177166829923797,4.184168871677648,4.182377475354987
11.070400000000001,4.180744719418699,4.1877536529365775,4.18596152834239
11.072000000000001,4.184324059812168,4.191339889477202,4.189547037153503
11.0736,4.187904850019659,4.1949275802149355,4.193134000703971
11.0752,4.1914870889560785,4.198516724064586,4.196722417908901
11.0768,4.195070775535792,4.202107319940435,4.200312287682846
11.0784,4.198655908672619,4.205699366756232,4.203903608939819
11.08,4.202242487279859,4.2092928634251905,4.207496380593292
11.0816,4.20583051027026,4.212887808859959,4.211090601556206
11.0832,4.209419976556053,4.216484201972699,4.214686270740969
11.084800000000001,4.2130108850489405,4.220082041674996,4.218283387059443
11.086400000000001,4.216603234660103,4.223681326877954,4.221881949422989
11.088000000000001,4.2201970243002025,4.227282056492135,4.225481956742423
11.0896,4.223792252879386,4.230884229427576,4.229083407928061
11.0912,4.227388919307289,4.234487844593824,4.232686301889691
11.0928,4.230987022493035,4.238092900899902,4.236290637536593
11.0944,4.234586561345246,4.241699397254324,4.23989641377753
11.096,4.238187534772048,4.245307332565103,4.243503629520778
11.0976,4.241789941681054,4.248916705739744,4.247112283674099
11.0992,4.2453937809793985,4.252527515685278,4.250722375144749
11.100800000000001,4.248999051573713,4.256139761308216,4.254333902839504
11.102400000000001,4.252605752370147,4.259753441514588,4.257946865664629
11.104000000000001,4.256213882274364,4.263368555209954,4.261561262525941
11.1056,4.2598234401915445,4.266985101299359,4.265177092328715
11.1072,4.263434425026396,4.270603078687393,4.268794353977785
11.1088,4.267046835683142,4.274222486278158,4.272413046377498
11.1104,4.27066067106555,4.277843322975291,4.2760331684317165
11.112,4.274275930076905,4.281465587681953,4.279654719043839
11.1136,4.277892611620036,4.285089279300845,4.283277697116799
11.1152,4.281510714597309,4.288714396734183,4.286902101553067
11.116800000000001,4.285130237910635,4.2923409388837594,4.290527931254633
11.118400000000001,4.288751180461467,4.295968904650882,4.294155185123043
11.120000000000001,4.292373541150808,4.2995982929364205,4.2977838620594095
11.1216,4.295997318879214,4.303229102640787,4.301413960964351
11.1232,4.2996225125468,4.306861332663945,4.30504548073806
11.1248,4.3032491210532315,4.3104949819054275,4.3086784202802955
11.1264,4.30687714329775,4.3141300492643255,4.312312778490356
11.128,4.310506578179151,4.317766533639273,4.315948554267111
11.1296,4.314137424595804,4.3214044339285,4.319585746508994
11.1312,4.317769681445654,4.325043749029787,4.323224354114009
11.132800000000001,4.321403347626218,4.328684477840504,4.326864375979732
11.134400000000001,4.32503842203459,4.332326619257582,4.330505811003313
11.136000000000001,4.328674903567453,4.335970172177538,4.334148658081484
11.1376,4.332312791121074,4.339615135496489,4.3377929161105495
11.1392,4.335952083591308,4.343261508110117,4.341438583986413
11.1408,4.3395927798736,4.346909288913702,4.345085660604559
11.1424,4.3432348788629955,4.350558476802123,4.348734144860069
11.144,4.346878379454136,4.354209070669846,4.352384035647605
11.1456,4.350523280541271,4.357861069410946,4.356035331861451
11.1472,4.354169581018249,4.361514471919096,4.3596880323954785
11.148800000000001,4.357817279778531,4.365169277087588,4.3633421361431655
11.150400000000001,4.36146637571519,4.368825483809322,4.366997641997608
11.152000000000001,4.365116867720917,4.372483090976785,4.370654548851496
11.1536,4.3687687546880145,4.376142097482107,4.3743128555971555
11.1552,4.372422035508419,4.3798025022170455,4.3779725611265095
11.1568,4.376076709073681,4.3834643040729535,4.381633664331126
11.1584,4.379732774274987,4.387127501940833,4.3852961641021855
11.16,4.383390230003154,4.3907920947113075,4.388960059330496
11.1616,4.387049075148634,4.394458081274634,4.392625348906491
11.1632,4.390709308601517,4.3981254605207125,4.396292031720263
11.164800000000001,4.394370929251538,4.401794231339078,4.399960106661516
11.166400000000001,4.398033935988072,4.405464392618894,4.403629572619605
11.168000000000001,4.401698327700148,4.409135943249011,4.407300428483547
11.1696,4.405364103276443,4.41280888211788,4.4109726731419725
11.1712,4.409031261605289,4.416483208113636,4.414646305483198
11.1728,4.412699801574679,4.420158920124066,4.4183213243951664
11.1744,4.416369722072267,4.4238360170366064,4.4219977287655
11.176,4.4200410219853685,4.4275144977383585,4.425675517481475
11.1776,4.423713700200968,4.431194361116114,4.429354689430019
11.1792,4.427387755605723,4.4348756060562975,4.43303524349774
11.180800000000001,4.431063187085967,4.438558231445025,4.436717178570927
11.182400000000001,4.434739993527708,4.4422422361680765,4.440400493535512
11.184000000000001,4.438418173816631,4.445927619110937,4.444085187277143
11.1856,4.442097726838114,4.4496143791587395,4.447771258681122
11.1872,4.445778651477216,4.453302515196322,4.451458706632429
11.1888,4.449460946618688,4.456992026108213,4.455147530015759
11.1904,4.453144611146978,4.460682910778633,4.458837727715472
11.192,4.456829643946224,4.464375168091477,4.462529298615628
11.1936,4.460516043900269,4.468068796930355,4.466222241599999
11.1952,4.464203809892658,4.471763796178579,4.4699165555520315
11.196800000000001,4.467892940806644,4.475460164719165,4.473612239354893
11.198400000000001,4.471583435525184,4.479157901434836,4.477309291891445
11.200000000000001,4.475275292930958,4.482857005208013,4.48100771204427
11.201600000000001,4.47896851190635,4.486557474920849,4.484707498695653
11.2032,4.482663091333475,4.490259309455213,4.488408650727601
11.2048,4.48635903009416,4.4939625076926655,4.492111167021834
11.2064,4.490056327069964,4.497667068514546,4.495815046459806
11.208,4.49375498114217,4.501372990801858,4.499520287922676
11.2096,4.4974549911918,4.505080273435384,4.503226890291345
11.2112,4.501156356099601,4.50878891529561,4.506934852446454
11.2128,4.504859074746067,4.512498915262778,4.5106441732683535
11.214400000000001,4.508563146011428,4.516210272216855,4.514354851637151
11.216000000000001,4.5122685687756645,4.519922985037547,4.518066886432689
11.217600000000001,4.515975341918493,4.523637052604324,4.521780276534565
11.2192,4.519683464319393,4.527352473796396,4.525495020822098
11.2208,4.523392934857588,4.531069247492716,4.529211118174375
11.2224,4.527103752412067,4.534787372571999,4.532928567470246
11.224,4.530815915861574,4.538506847912726,4.536647367588289
11.2256,4.5345294240846155,4.542227672393126,4.5403675174068665
11.2272,4.538244275959468,4.545949844891196,4.544089015804104
11.2288,4.541960470364174,4.549673364284706,4.547811861657878
11.230400000000001,4.5456780061765505,4.553398229451191,4.551536053845828
11.232000000000001,4.549396882274185,4.55712443926796,4.555261591245393
11.233600000000001,4.553117097534455,4.560851992612107,4.558988472733766
11.2352,4.5568386508345045,4.564580888360492,4.562716697187926
11.2368,4.560561541051277,4.568311125389761,4.566446263484633
11.2384,4.564285767061496,4.57204270257636,4.570177170500418
11.24,4.568011327741674,4.575775618796509,4.573909417111632
11.2416,4.571738221968124,4.5795098729262245,4.577643002194378
11.2432,4.575466448616951,4.583245463841317,4.581377924624582
11.2448,4.579196006564066,4.586982390417404,4.58511418327795
11.246400000000001,4.5829268946851744,4.590720651529887,4.588851777029997
11.248000000000001,4.586659111855793,4.5944602460539965,4.592590704756031
11.249600000000001,4.590392656951251,4.5982011728647425,4.596330965331184
11.2512,4.594127528846684,4.6019434308369656,4.600072557630374
11.2528,4.597863726417051,4.6056870188453125,4.603815480528348
11.2544,4.601601248537117,4.609431935764246,4.607559732899655
11.256,4.60534009408148,4.613178180468047,4.611305313618684
11.2576,4.609080261924558,4.616925751830835,4.615052221559612
11.2592,4.612821750940594,4.620674648726521,4.618800455596473
11.2608,4.616564560003668,4.624424870028891,4.622550014603101
11.262400000000001,4.62030868798769,4.628176414611517,4.626300897453191
11.264000000000001,4.624054133766405,4.631929281347844,4.63005310302024
11.265600000000001,4.627800896213397,4.635683469111119,4.633806630177597
11.2672,4.6315489742021025,4.639438976774456,4.637561477798451
11.2688,4.635298366605787,4.643195803210804,4.641317644755824
11.2704,4.6390490722975795,4.646953947292968,4.64507512992259
11.272,4.642801090150452,4.65071340789358,4.6488339321714784
11.2736,4.646554419037234,4.654474183885152,4.652594050375051
11.2752,4.650309057830612,4.658236274140028,4.656355483405753
11.2768,4.654065005403137,4.6619996775304235,4.66011823013584
11.278400000000001,4.657822260627214,4.665764392928421,4.663882289437483
11.280000000000001,4.661580822375123,4.669530419205952,4.66764766018268
11.281600000000001,4.665340689519014,4.673297755234832,4.671414341243302
11.2832,4.669101860930902,4.677066399886722,4.675182331491086
11.2848,4.672864335482681,4.680836352033195,4.678951629797669
11.2864,4.676628112046124,4.684607610545665,4.6827222350345075
11.288,4.680393189492889,4.688380174295437,4.686494146072996
11.2896,4.68415956669451,4.692154042153714,4.6902673617843815
11.2912,4.687927242522415,4.695929212991554,4.694041881039782
11.2928,4.691696215847914,4.699705685679934,4.697817702710229
11.294400000000001,4.695466485542223,4.7034834590897,4.7015948256666205
11.296000000000001,4.699238050476441,4.707262532091604,4.705373248779765
11.297600000000001,4.703010909521572,4.711042903556289,4.709152970920357
11.2992,4.706785061548518,4.714824572354296,4.712933990958994
11.3008,4.710560505428091,4.718607537356083,4.716716307766172
11.3024,4.71433724003101,4.722391797431988,4.720499920212293
11.304,4.7181152642278965,4.726177351452296,4.724284827167658
11.3056,4.721894576889296,4.72996419828717,4.728071027502497
11.3072,4.725675176885662,4.733752336806689,4.73185852008693
11.3088,4.729457063087372,4.737541765880864,4.7356473037910165
11.310400000000001,4.7332402343647235,4.741332484379626,4.739437377484713
11.312000000000001,4.7370246895879395,4.745124491172825,4.743228740037911
11.313600000000001,4.7408104276271645,4.7489177851302244,4.74702139032041
11.3152,4.744597447352485,4.752712365121534,4.75081532720196
11.3168,4.7483857476339155,4.756508230016388,4.754610549552241
11.3184,4.752175327341402,4.760305378684364,4.758407056240832
11.32,4.755966185344838,4.76410380999495,4.762204846137287
11.3216,4.759758320514054,4.767903522817608,4.766003918111086
11.3232,4.763551731718822,4.771704516021726,4.769804271031635
11.3248,4.767346417828873,4.77550678847663,4.773605903768304
11.326400000000001,4.771142377713878,4.779310339051625,4.777408815190405
11.328000000000001,4.774939610243464,4.783115166615932,4.781213004167198
11.329600000000001,4.778738114287215,4.786921270038745,4.785018469567896
11.3312,4.782537888714671,4.790728648189206,4.788825210261659
11.3328,4.786338932395345,4.794537299936431,4.792633225117636
11.3344,4.790141244198694,4.798347224149493,4.796442513004899
11.336,4.793944822994167,4.802158419697419,4.800253072792509
11.3376,4.797749667651159,4.805970885449217,4.804064903349489
11.3392,4.801555777039059,4.809784620273866,4.807878003544817
11.3408,4.805363150027215,4.813599623040311,4.811692372247468
11.342400000000001,4.809171785484964,4.81741589261748,4.815508008326381
11.344000000000001,4.812981682281624,4.821233427874291,4.819324910650468
11.345600000000001,4.816792839286483,4.8250522276796195,4.823143078088623
11.3472,4.820605255368838,4.828872290902342,4.826962509509738
11.3488,4.824418929397963,4.8326936164113174,4.830783203782675
11.3504,4.828233860243122,4.836516203075396,4.834605159776283
11.352,4.832050046773577,4.840340049763438,4.8384283763594205
11.3536,4.835867487858593,4.84416515534427,4.842252852400937
11.3552,4.839686182367429,4.8479915186867375,4.846078586769673
11.3568,4.8435061291693495,4.851819138659693,4.849905578334459
11.358400000000001,4.847327327133627,4.855648014131966,4.853733825964136
11.360000000000001,4.851149775129539,4.859478143972419,4.85756332852758
11.361600000000001,4.854973472026376,4.863309527049914,4.861394084893622
11.3632,4.858798416693447,4.867142162233335,4.865226093931151
11.3648,4.862624608000068,4.870976048391555,4.869059354509043
11.3664,4.866452044815588,4.8748111843935,4.872893865496194
11.368,4.870280726009367,4.878647569108104,4.8767296257615325
11.3696,4.874110650450794,4.882485201404303,4.880566634174004
11.3712,4.877941817009286,4.88632408015109,4.884404889602571
11.3728,4.8817742245542926,4.890164204217473,4.888244390916219
11.374400000000001,4.885607871955292,4.894005572472486,4.892085136983977
11.376000000000001,4.889442758081804,4.897848183785198,4.895927126674911
11.377600000000001,4.893278881803378,4.901692037024731,4.899770358858104
11.3792,4.897116241989614,4.905537131060234,4.903614832402699
11.3808,4.900954837510153,4.909383464760898,4.90746054617785
