t,res_FRLT,res_G1,res_R1
10.746666666666666,3.4873171358422153,3.4932503933449675,3.491888509527622
10.748,3.4900372686950107,3.495975745423359,3.4946132856742183
10.749333333333333,3.492758549647526,3.498702248759749,3.497339213339211
10.750666666666666,3.4954809781779947,3.5014299028326494,3.500066292001401
10.751999999999999,3.4982045537640416,3.504158707119927,3.5027945211389824
10.753333333333334,3.5009292758826787,3.5068886610988645,3.505523900229534
10.754666666666667,3.5036551440103074,3.509619764246109,3.508254428750017
10.756,3.506382157622723,3.512352016037714,3.5109861061767904
10.757333333333333,3.509110316195114,3.5150854159491365,3.5137189319856015
10.758666666666667,3.511839619202064,3.517819963455207,3.516452905651581
10.76,3.5145700661175523,3.5205556580301454,3.519188026649276
10.761333333333333,3.5173016564149555,3.523292499147586,3.521924294452604
10.762666666666666,3.5200343895670523,3.5260304862805696,3.524661708534902
10.764,3.5227682650460173,3.528769618901499,3.527400268368897
10.765333333333333,3.525503282323433,3.531509896482209,3.5301399734267127
10.766666666666666,3.528239440870283,3.534251318493935,3.5328808231798674
10.767999999999999,3.530976740156953,3.5369938844073086,3.535622817099302
10.769333333333332,3.5337151796532402,3.5397375936923536,3.5383659546553523
10.770666666666667,3.5364547588283455,3.542482445818536,3.5411102353177535
10.772,3.539195477150882,3.545228440254682,3.5438556585556515
10.773333333333333,3.541937334088874,3.547975576469079,3.54660222383762
10.774666666666667,3.544680329109754,3.5507238539293837,3.5493499306316036
10.776,3.5474244616803734,3.5534732721026865,3.5520987784050027
10.777333333333333,3.550169731266995,3.5562238304554836,3.5548487666245934
10.778666666666666,3.5529161373352975,3.558975528453692,3.557599894756587
10.78,3.5556636793503844,3.5617283655626397,3.560352162266616
10.781333333333333,3.5584123567767696,3.5644823412470785,3.5631055686196955
10.782666666666666,3.561162169078395,3.567237454971178,3.5658601132803147
10.783999999999999,3.5639131157186195,3.569993706198521,3.5686157957123337
10.785333333333332,3.566665196160229,3.572751094392125,3.5713726153790577
10.786666666666667,3.569418409865436,3.5755096190144284,3.574130571743207
10.788,3.572172756295876,3.5782692795272784,3.5768896642669374
10.789333333333333,3.574928234912614,3.5810300753919884,3.579649892411821
10.790666666666667,3.5776848451761474,3.5837920060692565,3.5824112556388594
10.792,3.5804425865464014,3.5865550710192298,3.5851737534084913
10.793333333333333,3.583201458482732,3.5893192697014915,3.587937385180571
10.794666666666666,3.585961460443936,3.5920846015750456,3.5907021504143946
10.796,3.588722591888239,3.594851066098342,3.5934680485686856
10.797333333333333,3.5914848522733065,3.597618662729265,3.5962350791016178
10.798666666666666,3.594248241056243,3.600387390925119,3.5990032414707733
10.799999999999999,3.597012757693587,3.6031572501426696,3.6017725351332004
10.801333333333332,3.599778401641328,3.605928239838114,3.604542959545375
10.802666666666667,3.6025451723548896,3.608700359467076,3.6073145141632024
10.804,3.605313069289145,3.611473608484644,3.610087198442052
10.805333333333333,3.60808209189841,3.6142479863453407,3.6128610118367237
10.806666666666667,3.610852239636447,3.6170234925031375,3.61563595380146
10.808,3.613623511956469,3.6198001264114485,3.618412023789953
10.809333333333333,3.6163959083111386,3.622577887523133,3.621189221255354
10.810666666666666,3.6191694281525697,3.625356775290517,3.6239675456502347
10.812,3.621944070932327,3.628136789165362,3.6267469964266583
10.813333333333333,3.624719836101433,3.6309179285988895,3.629527573036097
10.814666666666666,3.6274967231103625,3.6337001930417787,3.6323092749295185
10.815999999999999,3.6302747314090498,3.636483581944147,3.6350921015573143
10.817333333333332,3.633053860446886,3.6392680947555887,3.6378760523693416
10.818666666666667,3.635834109672727,3.642053730925157,3.640661126814923
10.82,3.6386154785348843,3.6448404899013465,3.643447324342837
10.821333333333333,3.641397966481134,3.6476283711321433,3.6462346444013147
10.822666666666667,3.6441815729587206,3.650417374064955,3.6490230864380595
10.824,3.6469662974143486,3.6532074981467035,3.651812649900232
10.825333333333333,3.649752139294196,3.6559987428237304,3.654603334234469
10.826666666666666,3.652539098043904,3.6587911075418758,3.657395138886863
10.828,3.6553271731085886,3.6615845917464376,3.660188063302982
10.829333333333333,3.6581163639328342,3.6643791948821907,3.662982106927852
10.830666666666666,3.660906669960702,3.6671749163933636,3.665777269205987
10.831999999999999,3.6636980906357235,3.6699717557236826,3.6685735495813607
10.833333333333332,3.66649062540091,3.672769712316341,3.6713709474974294
10.834666666666667,3.669284273698752,3.675568785613987,3.674169462397123
10.836,3.672079034971212,3.6783689750587776,3.6769690937228425
10.837333333333333,3.674874908659739,3.6811702800923434,3.679769840916472
10.838666666666667,3.6776718942052624,3.6839727001557767,3.6825717034193723
10.84,3.6804699910481964,3.6867762346896593,3.685374680672397
10.841333333333333,3.6832691986284365,3.689580883134073,3.6881787721158656
10.842666666666666,3.6860695163853676,3.692386644928568,3.6909839771895996
10.844,3.688870943757862,3.695193519512183,3.6937902953328914
10.845333333333333,3.6916734801842814,3.698001506323452,3.6965977259845233
10.846666666666666,3.694477125102477,3.7008106048003975,3.699406268582778
10.847999999999999,3.6972818779497936,3.7036208143805234,3.7022159225654185
10.849333333333332,3.70008773816307,3.7064321345008273,3.70502668736969
10.850666666666667,3.702894705178638,3.709244564597811,3.7078385624323627
10.852,3.705702778432327,3.712058104107469,3.7106515471896606
10.853333333333333,3.7085119573594674,3.714872752465287,3.713465641077337
10.854666666666667,3.7113222413948823,3.717688509106251,3.7162808435306225
10.856,3.7141336299729053,3.720505373464844,3.719097153984249
10.857333333333333,3.7169461225273612,3.7233233449750687,3.7219145718724658
10.858666666666666,3.719759718491591,3.726142423070393,3.7247330966290013
10.86,3.7225744172984294,3.7289626071838256,3.7275527276871117
10.861333333333333,3.725390218380226,3.731783896747867,3.7303734644795283
10.862666666666666,3.728207121168836,3.7346062911945084,3.7331953064385086
10.863999999999999,3.7310251250956226,3.7374297899552866,3.7360182529958195
10.865333333333332,3.733844229591465,3.7402543924612055,3.738842303582723
10.866666666666667,3.736664434086749,3.743080098142819,3.7416674576300144
10.868,3.739485738011379,3.745906906430172,3.744493714567971
10.869333333333334,3.742308140794773,3.7487348167528203,3.7473210738264124
10.870666666666667,3.7451316418658673,3.751563828539851,3.7501495348346503
10.872,3.747956240653118,3.754393941219869,3.7529790970215275
10.873333333333333,3.7507819365844943,3.757225154220977,3.7558097598154
10.874666666666666,3.7536087290874955,3.7600574669708076,3.7586415226441434
10.876,3.7564366175891393,3.7628908788965285,3.761474384935156
10.877333333333333,3.759265601515969,3.765725389424818,3.7643083461153504
10.878666666666666,3.7620956802940517,3.7685609979818775,3.767143405611174
10.879999999999999,3.7649268533489857,3.7713977039934425,3.769979562848605
10.881333333333332,3.767759120105895,3.774235506884767,3.7728168172531245
10.882666666666667,3.770592479989434,3.7770744060806463,3.7756551682497586
10.884,3.7734269324237886,3.7799144010053904,3.77849461526306
10.885333333333334,3.77626247683268,3.7827554910828463,3.781335157717118
10.886666666666667,3.7790991126393614,3.785597675736414,3.7841767950355463
10.888,3.781936839266624,3.7884409543890065,3.7870195266414943
10.889333333333333,3.784775656136797,3.791285326463056,3.7898633519576426
10.890666666666666,3.787615562671745,3.7941307913805757,3.7927082704062336
10.892,3.7904565582928758,3.796977348563091,3.795554281409007
10.893333333333333,3.7932986424211395,3.7998249974316716,3.7984013843872764
10.894666666666666,3.7961418144770276,3.80267373740694,3.8012495787618814
10.895999999999999,3.7989860738805796,3.805523567909039,3.8040988639532087
10.897333333333332,3.8018314200513768,3.808374488357691,3.806949239381184
10.898666666666667,3.8046778524085525,3.8112264981721258,3.809800704465296
10.9,3.807525370370786,3.8140795967711476,3.812653258624549
10.901333333333334,3.8103739733563087,3.8169337835731034,3.815506901277526
10.902666666666667,3.8132236607829038,3.8197890579958975,3.818361631842353
10.904,3.8160744320679094,3.82264541945696,3.821217449736697
10.905333333333333,3.8189262866282174,3.825502867373321,3.8240743543777875
10.906666666666666,3.8217792238802746,3.828361401161513,3.826932345182398
10.908,3.8246332432400885,3.831221020237664,3.8297914215668754
10.909333333333333,3.8274883441232244,3.8340817240174516,3.832651582947107
10.910666666666666,3.8303445259448106,3.8369435119161017,3.835512828738546
10.911999999999999,3.8332017881195335,3.8398063833484035,3.8383751583562096
10.913333333333332,3.836060130061649,3.842670337728724,3.8412385712146766
10.914666666666667,3.838919551184972,3.845535374470976,3.844103066728081
10.916,3.8417800509028885,3.848401492988652,3.8469686443101234
10.917333333333334,3.8446416286283522,3.851268692694811,3.849835303374084
10.918666666666667,3.847504283773883,3.8541369730020487,3.8527030433327814
10.92,3.850368015751578,3.8570063333225852,3.855571863598645
10.921333333333333,3.8532328239731,3.8598767730681653,3.858441763583633
10.922666666666666,3.856098707849689,3.86274829165014,3.861312742699304
10.924,3.8589656667921624,3.8656208884793926,3.8641848003567763
10.925333333333333,3.8618337002109118,3.8684945629664367,3.867057935966752
10.926666666666666,3.864702807515909,3.8713693145213086,3.869932148939497
10.927999999999999,3.867572988116702,3.87424514255368,3.8728074386848776
10.929333333333332,3.8704442414224234,3.8771220464727394,3.875683804612298
10.930666666666665,3.8733165668417864,3.8800000256873064,3.878561246130799
10.932,3.8761899637830917,3.882879079605766,3.88143976264896
10.933333333333334,3.8790644316542213,3.8857592076360783,3.8843193535749596
10.934666666666667,3.8819399698626493,3.8886404091858098,3.8872000183165585
10.936,3.884816577815432,3.891522683662094,3.890081756281107
10.937333333333333,3.88769425491922,3.8944060304716714,3.892964566875546
10.938666666666666,3.8905730005802566,3.897290449020853,3.8958484495063956
10.94,3.893452814204372,3.900175938715563,3.898733403579774
10.941333333333333,3.8963336951969976,3.9030624989612983,3.9016194285014003
10.942666666666666,3.8992156429631546,3.9059501291631595,3.9045065236765684
10.943999999999999,3.902098656907466,3.908838828725854,3.90739468851019
10.945333333333332,3.904982736434151,3.91172859705367,3.9102839224067405
10.946666666666665,3.9078678809470286,3.9146194335504942,3.913174224770323
10.948,3.910754089849523,3.917511337619834,3.9160655950046337
10.949333333333334,3.913641362544656,3.920404308664766,3.91895803251297
10.950666666666667,3.916529698435057,3.9232983460880035,3.9218515366982256
10.952,3.9194190969229648,3.926193449291838,3.924746106962887
10.953333333333333,3.922309557410217,3.929089617678198,3.9276417427090884
10.954666666666666,3.925201079298264,3.931986850648589,3.930538443338526
10.956,3.928093661988171,3.934885147604128,3.9334362082525205
10.957333333333333,3.9309873048806088,3.9377845079455676,3.93633503685201
10.958666666666666,3.933882007375863,3.940684931073248,3.9392349285375308
10.959999999999999,3.9367777688738363,3.9435864163871295,3.942135882709247
10.961333333333332,3.9396745887740443,3.9464889632867934,3.945037898766921
10.962666666666665,3.942572466475622,3.9493925711714346,3.9479409761099378
10.964,3.945471401377321,3.9522972394398437,3.950845114137299
10.965333333333334,3.9483713928775157,3.9552029674904823,3.953750312247633
10.966666666666667,3.951272440374201,3.958109754721381,3.956656569839163
10.968,3.9541745432649966,3.961017600530213,3.9595638863097613
10.969333333333333,3.957077700947145,3.9639265043142737,3.9624722610569245
10.970666666666666,3.9599819128175158,3.9668364654704975,3.965381693477739
10.972,3.962887178272606,3.9697474833954174,3.968292182968951
10.973333333333333,3.965793496708541,3.972659557485212,3.9712037289269233
10.974666666666666,3.9687008675210786,3.97557268713568,3.974116330747636
10.975999999999999,3.9716092901056053,3.9784868717422737,3.9770299878267195
10.977333333333332,3.974518763857143,3.9814021107000444,3.9799446995594128
10.978666666666665,3.9774292881703506,3.9843184034037025,3.982860465340609
10.98,3.9803408624395167,3.9872357492475836,3.9857772845648394
10.981333333333334,3.983253486058576,3.990154147625642,3.98869515662623
10.982666666666667,3.986167158421094,3.9930735979315117,3.991614080918587
10.984,3.989081878920283,3.9959940995584327,3.994534056835341
10.985333333333333,3.991997646948995,3.9989156518992877,3.99745508376956
10.986666666666666,3.9949144618997234,4.001838254346617,4.00037716111396
10.988,3.9978323231646096,4.004761906292597,4.003300288260884
10.989333333333333,4.000751230135438,4.007686607129051,4.006224464602344
10.990666666666666,4.003671182203647,4.010612356247437,4.009149689529977
10.991999999999999,4.0065921787603145,4.013539153038886,4.01207596243507
10.993333333333332,4.00951421919618,4.016466996894148,4.015003282708574
10.994666666666665,4.01243730290162,4.019395887203647,4.017931649741075
10.996,4.015361429266683,4.022325823357451,4.020861062922819
10.997333333333334,4.018286597681058,4.025256804745278,4.02379152164369
10.998666666666667,4.021212807534097,4.028188830756499,4.026723025293252
11,4.024140058214808,4.031121900780161,4.029655573260694
11.001333333333333,4.027068349111857,4.034056014204949,4.032589164934895
11.002666666666666,4.0299976796135715,4.03699117041921,4.035523799704359
11.004,4.032928049107943,4.039927368810961,4.03845947695729
11.005333333333333,4.035859456982621,4.042864608767872,4.041396196081507
11.006666666666666,4.0387919026249275,4.045802889677287,4.04433395646453
11.008,4.041725385421844,4.048742210926202,4.047272757493523
11.009333333333332,4.044659904760024,4.051682571901291,4.050212598555326
11.010666666666665,4.047595460025785,4.054623971988881,4.053153479036434
11.012,4.050532050605123,4.057566410574993,4.056095398323036
11.013333333333334,4.053469675883698,4.060509887045294,4.059038355800955
11.014666666666667,4.056408335246849,4.063454400785133,4.061982350855714
11.016,4.0593480280795875,4.066399951179538,4.064927382872497
11.017333333333333,4.0622887537666,4.06934653761321,4.067873451236169
11.018666666666666,4.065230511692254,4.0722941594705135,4.070820555331264
11.02,4.0681733012405905,4.075242816135508,4.0737686945419975
11.021333333333333,4.071117121795339,4.0781925069919165,4.076717868252245
11.022666666666666,4.074061972739902,4.08114323142317,4.0796680758456
11.024,4.0770078534573715,4.084094988812351,4.082619316705308
11.025333333333332,4.079954763330524,4.087047778542226,4.085571590214312
11.026666666666666,4.082902701741823,4.090001599995285,4.088524895755218
11.028,4.085851668073411,4.09295645255366,4.09147923271035
11.029333333333334,4.088801661707127,4.09591233559919,4.094434600461694
11.030666666666667,4.0917526820245005,4.098869248513408,4.097390998390937
11.032,4.094704728406752,4.101827190677525,4.100348425879433
11.033333333333333,4.0976578002347965,4.1047861614724575,4.103306882308267
11.034666666666666,4.1006118968892356,4.107746160278805,4.106266367058189
11.036,4.103567017750378,4.110707186476855,4.109226879509649
11.037333333333333,4.106523162198224,4.11366923944662,4.11218841904279
11.038666666666666,4.109480329612472,4.1166323185677784,4.115150985037456
11.04,4.112438519372524,4.119596423219728,4.118114576873183
11.041333333333332,4.115397730857479,4.122561552781567,4.121079193929233
11.042666666666666,4.1183579634461465,4.125527706632066,4.1240448355845265
11.044,4.121319216517031,4.128494884149739,4.127011501217721
11.045333333333334,4.124281489448352,4.131463084712787,4.129979190207161
11.046666666666667,4.127244781618031,4.134432307699112,4.132947901930901
11.048,4.130209092403697,4.137402552486337,4.135917635766704
11.049333333333333,4.133174421182695,4.1403738184517795,4.138888391092036
11.050666666666666,4.136140767332077,4.1433461049724825,4.141860167284079
11.052,4.139108130228606,4.146319411425172,4.1448329637197325
11.053333333333333,4.1420765092487635,4.149293737186331,4.147806779775587
11.054666666666666,4.145045903768747,4.152269081632127,4.150781614827966
11.056,4.148016313164468,4.155245444138436,4.153757468252895
11.057333333333332,4.150987736811556,4.15822282408088,4.156734339426134
11.058666666666666,4.153960174085367,4.161201220834787,4.15971222772314
11.06,4.156933624360968,4.164180633775189,4.162691132519099
11.061333333333334,4.1599080870131555,4.167161062276866,4.165671053188924
11.062666666666667,4.162883561416451,4.170142505714301,4.168651989107237
11.064,4.1658600469451,4.173124963461715,4.171633939648401
11.065333333333333,4.168837542973069,4.176108434893049,4.174616904186492
11.066666666666666,4.171816048874062,4.179092919381972,4.1776008820953034
11.068,4.174795564021505,4.182078416301869,4.180585872748375
11.069333333333333,4.177776087788562,4.185064925025876,4.183571875518973
11.070666666666666,4.180757619548122,4.188052444926851,4.186558889780078
11.072,4.183740158672815,4.19104097537738,4.189546914904426
11.073333333333332,4.186723704534999,4.194030515749789,4.192535950264471
11.074666666666666,4.1897082565067745,4.197021065416135,4.1955259952323996
11.076,4.192693813959979,4.200012623748225,4.198517049180136
11.077333333333334,4.195680376266186,4.203005190117572,4.2015091114793615
11.078666666666667,4.1986679427967095,4.205998763895475,4.204502181501479
11.08,4.201656512922612,4.208993344452936,4.207496258617616
11.081333333333333,4.204646086014693,4.211988931160713,4.210491342198672
11.082666666666666,4.2076366614435,4.214985523389312,4.2134874316152775
11.084,4.210628238579327,4.217983120508978,4.216484526237804
11.085333333333333,4.213620816792209,4.220981721889701,4.219482625436373
11.086666666666666,4.216614395451943,4.22398132690123,4.222481728580847
11.088,4.219608973928062,4.22698193491304,4.2254818350408465
11.089333333333332,4.222604551589861,4.229983545294384,4.228482944185734
11.090666666666666,4.2256011278063825,4.232986157414256,4.231485055384626
11.091999999999999,4.22859870194643,4.235989770641392,4.234488168006388
11.093333333333334,4.231597273378553,4.238994384344305,4.2374922814196605
11.094666666666667,4.234596841471068,4.241999997891244,4.240497394992807
11.096,4.237597405592041,4.245006610650223,4.243503508093974
11.097333333333333,4.240598965109307,4.248014221989028,4.246510620091036
11.098666666666666,4.243601519390456,4.251022831275164,4.249518730351671
11.1,4.246605067802841,4.2540324378759555,4.252527838243276
11.101333333333333,4.249609609713583,4.257043041158451,4.25553794313304
11.102666666666666,4.252615144489567,4.2600546404894635,4.258549044387895
11.104,4.255621671497441,4.263067235235601,4.261561141374548
11.105333333333332,4.258629190103626,4.266080824763202,4.264574233459477
11.106666666666666,4.261637699674309,4.269095408438398,4.267588320008913
11.107999999999999,4.264647199575451,4.272110985627079,4.270603400388861
11.109333333333334,4.2676576891727835,4.275127555694912,4.2736194739651205
11.110666666666667,4.270669167831809,4.278145118007336,4.276636540103219
11.112,4.273681634917813,4.281163671929546,4.279654598168498
11.113333333333333,4.276695089795846,4.284183216826546,4.282673647526045
11.114666666666666,4.279709531830744,4.287203752063102,4.2856936875407445
11.116,4.282724960387122,4.290225277003734,4.288714717577241
11.117333333333333,4.285741374829374,4.293247791012782,4.2917367369999635
11.118666666666666,4.28875877452167,4.29627129345434,4.294759745173128
11.12,4.291777158827972,4.299295783692289,4.297783741460722
11.121333333333332,4.294796527112022,4.302321261090293,4.300808725226519
11.122666666666666,4.2978168787373505,4.305347725011804,4.303834695834092
11.123999999999999,4.300838213067268,4.308375174820065,4.306861652646762
11.125333333333334,4.303860529464883,4.311403609878087,4.309889595027669
11.126666666666667,4.306883827293086,4.314433029548694,4.312918522339731
11.128,4.3099081059145625,4.3174634331944866,4.3159484339456675
11.129333333333333,4.312933364691792,4.3204948201778555,4.3189793292079655
11.130666666666666,4.315959602987043,4.323527189861,4.3220112074889165
11.132,4.318986820162381,4.326560541605874,4.325044068150602
11.133333333333333,4.322015015579673,4.3295948747742825,4.328077910554901
11.134666666666666,4.325044188600574,4.332630188727785,4.331112734063497
11.136,4.328074338586551,4.33566648282775,4.334148538037855
11.137333333333332,4.331105464898858,4.33870375643536,4.337185321839249
11.138666666666666,4.334137566898557,4.341742008911573,4.340223084828754
11.139999999999999,4.337170643946517,4.344781239617175,4.343261826367231
11.141333333333334,4.340204695403406,4.347821447912738,4.346301545815372
11.142666666666667,4.343239720629701,4.350862633158646,4.349342242533646
11.144,4.346275718985681,4.353904794715083,4.352383915882339
11.145333333333333,4.349312689831443,4.356947931942043,4.355426565221543
11.146666666666667,4.352350632526882,4.359992044199334,4.358470189911157
11.148,4.355389546431717,4.363037130846577,4.361514789310894
11.149333333333333,4.358429430905466,4.366083191243186,4.364560362780276
11.150666666666666,4.361470285307472,4.369130224748416,4.367606909678634
11.152,4.364512108996888,4.372178230721301,4.370654429365107
11.153333333333332,4.367554901332683,4.375227208520717,4.373702921198666
11.154666666666666,4.370598661673645,4.378277157505353,4.376752384538084
11.155999999999999,4.373643389378383,4.381328077033707,4.379802818741955
11.157333333333334,4.3766890838053225,4.384379966464102,4.382854223168681
11.158666666666667,4.379735744312712,4.387432825154679,4.38590659717651
11.16,4.382783370258626,4.39048665246341,4.388959940123492
11.161333333333333,4.38583196100096,4.3935414477480785,4.392014251367504
11.162666666666667,4.388881515897436,4.396597210366291,4.395069530266242
11.164,4.3919320343056025,4.399653939675505,4.3981257761772365
11.165333333333333,4.394983515582838,4.402711635032964,4.401182988457836
11.166666666666666,4.398035959086348,4.405770295795787,4.404241166465225
11.168,4.401089364173174,4.408829921320873,4.40730030955641
11.169333333333332,4.404143730200183,4.411890510964996,4.410360417088236
11.170666666666666,4.407199056524081,4.4149520640847335,4.413421488417382
11.171999999999999,4.410255342501403,4.418014580036523,4.416483522900333
11.173333333333334,4.4133125874885275,4.4210780581766045,4.419546519893444
11.174666666666667,4.416370790841665,4.424142497861083,4.422610478752882
11.176,4.419429951916865,4.427207898445886,4.425675398834665
11.177333333333333,4.422490070070021,4.43027425928678,4.428741279494648
11.178666666666667,4.425551144656863,4.4333415797393805,4.431808120088513
11.18,4.428613175032967,4.436409859159134,4.434875919971796
11.181333333333333,4.431676160553752,4.439479096901345,4.437944678499872
11.182666666666666,4.434740100574483,4.4425492923211465,4.44101439502796
11.184,4.437804994450264,4.445620444773522,4.444085068911113
11.185333333333332,4.440870841536064,4.448692553613317,4.447156699504251
11.186666666666666,4.44393764118668,4.451765618195196,4.450229286162111
11.187999999999999,4.4470053927567745,4.454839637873685,4.453302828239328
11.189333333333334,4.45007409560086,4.457914612003178,4.45637732509033
11.190666666666667,4.453143749073292,4.460990539937904,4.459452776069432
11.192,4.456214352528293,4.464067421031936,4.4625291805307965
11.193333333333333,4.4592859053199305,4.467145254639225,4.465606537828426
11.194666666666667,4.462358406802138,4.470224040113562,4.4686848473162
11.196,4.465431856328699,4.473303776808605,4.471764108347831
11.197333333333333,4.468506253253261,4.476384464077862,4.474844320276908
11.198666666666666,4.471581596929331,4.479466101274693,4.477925482456872
11.2,4.474657886710278,4.482548687752345,4.4810075942410235
11.201333333333332,4.477735121949332,4.485632222863894,4.4840906549825235
11.202666666666666,4.480813301999595,4.48871670596232,4.487174664034395
11.203999999999999,4.483892426214027,4.491802136400429,4.490259620749532
11.205333333333334,4.486972493945455,4.49488851353091,4.493345524480687
11.206666666666667,4.4900535045465775,4.4979758367063285,4.496432374580477
11.208,4.493135457369962,4.501064105279091,4.499520170401399
11.209333333333333,4.496218351768048,4.504153318601502,4.502608911295815
11.210666666666667,4.499302187093145,4.5072434760257165,4.5056985966159395
11.212,4.502386962697437,4.510334576903791,4.508789225713892
11.213333333333333,4.505472677932981,4.513426620587623,4.51188079794163
11.214666666666666,4.508559332151711,4.516519606428999,4.514973312651007
11.216,4.511646924705439,4.519613533779571,4.518066769193752
11.217333333333332,4.514735454945853,4.522708401990901,4.521161166921456
11.218666666666666,4.5178249222245235,4.525804210414393,4.524256505185613
11.219999999999999,4.520915325892901,4.5289009584013415,4.527352783337559
11.221333333333334,4.524006665302317,4.531998645302929,4.530450000728558
11.222666666666667,4.527098939803989,4.535097270470216,4.533548156709707
11.224,4.530192148749015,4.538196833254152,4.536647250632027
11.225333333333333,4.533286291488383,4.541297333005567,4.539747281846391
11.226666666666667,4.536381367372966,4.54439876907518,4.542848249703587
11.228,4.539477375753528,4.547501140813588,4.545950153554259
11.229333333333333,4.5425743159807155,4.550604447571271,4.549052992748969
11.230666666666666,4.545672187405078,4.553708688698636,4.552156766638148
11.232,4.5487709893770445,4.556813863545948,4.555261474572121
11.233333333333333,4.551870721246946,4.5599199714633665,4.558367115901124
11.234666666666666,4.5549713823650055,4.563027011800956,4.561473689975247
11.235999999999999,4.558072972081338,4.566134983908676,4.564581196144516
11.237333333333334,4.561175489745964,4.569243887136368,4.567689633758815
11.238666666666667,4.564278934708798,4.572353720833787,4.570799002167971
11.24,4.567383306319647,4.575464484350575,4.573909300721652
11.241333333333333,4.5704886039282355,4.578576177036283,4.577020528769479
11.242666666666667,4.573594826884174,4.581688798240359,4.58013268566094
11.244,4.576701974536984,4.584802347312157,4.583245770745429
11.245333333333333,4.579810046236091,4.5879168236009145,4.586359783372255
11.246666666666666,4.582919041330824,4.591032226455813,4.589474722890623
11.248,4.586028959170422,4.594148555225901,4.592590588649638
11.249333333333333,4.589139799104024,4.597265809260154,4.5957073799983315
11.250666666666666,4.592251560480696,4.600383987907453,4.598825096285625
11.251999999999999,4.595364242649396,4.603503090516589,4.601943736860342
11.253333333333332,4.598477844959001,4.60662311643626,4.605063301071244
11.254666666666667,4.601592366758307,4.609744065015088,4.6081837882669845
11.256,4.604707807396017,4.61286593560159,4.611305197796127
11.257333333333333,4.607824166220751,4.6159887275442175,4.614427529007161
11.258666666666667,4.610941442581046,4.619112440191312,4.617550781248489
11.26,4.614059635825354,4.62223707289116,4.620674953868424
11.261333333333333,4.617178745302054,4.625362624991954,4.62380004621519
11.262666666666666,4.620298770359442,4.628489095841801,4.626926057636945
11.264,4.623419710345729,4.631616484788735,4.630052987481765
11.265333333333333,4.626541564609058,4.634744791180709,4.633180835097652
11.266666666666666,4.629664332497491,4.637874014365604,4.6363095998325
11.267999999999999,4.632788013359018,4.641004153691214,4.639439281034168
11.269333333333332,4.6359126065415515,4.644135208505276,4.642569878050411
11.270666666666667,4.639038111392935,4.647267178155438,4.64570139022892
11.272,4.642164527260941,4.650400061989284,4.648833816917318
11.273333333333333,4.645291853493267,4.653533859354325,4.651967157463145
11.274666666666667,4.6484200894375505,4.656668569598003,4.65510141121388
11.276,4.651549234441353,4.659804192067687,4.658236577516927
11.277333333333333,4.654679287852175,4.662940726110687,4.661372655719635
11.278666666666666,4.6578102490174516,4.6660781710742345,4.664509645169261
11.28,4.660942117284543,4.6692165263055045,4.667647545213028
11.281333333333333,4.664074892000768,4.6723557911516265,4.6707863551980715
11.282666666666666,4.667208572513365,4.675495964959621,4.673926074471468
11.283999999999999,4.67034315816952,4.678637047076498,4.6770667023802375
11.285333333333332,4.673478648316357,4.681779036849175,4.680208238271335
11.286666666666667,4.676615042300945,4.684921933624503,4.683350681491654
11.288,4.679752339470291,4.688065736749318,4.686494031388044
11.289333333333333,4.682890539171353,4.69121044557036,4.689638287307286
11.290666666666667,4.686029640751031,4.69435605943433,4.692783448596093
11.292,4.689169643556169,4.697502577687866,4.695929514601149
11.293333333333333,4.692310546933565,4.700649999677568,4.699076484669059
11.294666666666666,4.695452350229958,4.703798324749965,4.702224358146398
11.296,4.698595052792046,4.706947552251552,4.7053731343796725
11.297333333333333,4.701738653966473,4.710097681528766,4.708522812715351
11.298666666666666,4.704883153099833,4.713248711927989,4.711673392499844
11.299999999999999,4.70802854953868,4.716400642795565,4.714824873079518
11.301333333333332,4.711174842629524,4.719553473477805,4.717977253800687
11.302666666666667,4.714322031718822,4.7227072033209465,4.721130534009637
11.304,4.7174701161529935,4.725861831671202,4.72428471305259
11.305333333333333,4.720619095278418,4.7290173578747305,4.727439790275732
11.306666666666667,4.723768968441428,4.732173781277664,4.730595765025215
11.308,4.726919734988329,4.735331101226084,4.733752636647132
11.309333333333333,4.730071394265375,4.7384893170660325,4.736910404487554
11.310666666666666,4.733223945618789,4.741648428143521,4.740069067892501
11.312,4.736377388394759,4.744808433804519,4.743228626207977
11.313333333333333,4.739531721939439,4.747969333394953,4.746389078779917
11.314666666666666,4.742686945598944,4.751131126260731,4.749550424954244
11.315999999999999,4.745843058719359,4.754293811747717,4.75271266407684
11.317333333333332,4.749000060646741,4.75745738920174,4.755875795493566
11.318666666666667,4.752157950727112,4.760621857968622,4.759039818550227
11.32,4.755316728306473,4.763787217394108,4.762204732592619
11.321333333333333,4.758476392730786,4.766953466823963,4.765370536966497
11.322666666666667,4.761636943345994,4.770120605603897,4.768537231017597
11.324,4.764798379498014,4.773288633079608,4.771704814091616
11.325333333333333,4.767960700532735,4.776457548596751,4.774873285534243
11.326666666666666,4.771123905796026,4.779627351500978,4.778042644691108
11.328,4.774287994633733,4.782798041137902,4.781212890907878
11.329333333333333,4.777452966391676,4.785969616853113,4.784384023530134
11.330666666666666,4.780618820415665,4.789142077992195,4.787556041903468
